,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 58.86 GW,Peak - Renewables: 46.41 GW,Peak - Renewables - Battery: 46.23 GW,Battery Charge/Discharge
7128,29305513.375796176,10816705.637656678,11038790.619925708,58858799.99999999,46409829.122521624,46233988.70644057,-222084.98226903006
7129,29153671.337579615,11063525.213232614,11281088.257542852,58858799.99999999,46409829.122521624,46233988.70644057,-217563.0443102382
7130,28613984.713375792,10699492.58878642,10923725.010672895,58858799.99999999,46409829.122521624,46233988.70644057,-224232.42188647576
7131,28361503.184713375,10627746.79709613,10853293.66099179,58858799.99999999,46409829.122521624,46233988.70644057,-225546.86389566027
7132,29743383.439490438,11972370.517853186,12173282.767460259,58858799.99999999,46409829.122521624,46233988.70644057,-200912.24960707314
7133,35087870.06369426,17632075.133465137,17729296.931951478,58858799.99999999,46409829.122521624,46233988.70644057,-97221.79848634079
7134,43024853.50318472,28260253.988781847,28148915.490421467,58858799.99999999,46409829.122521624,46233988.70644057,111338.49836038053
7135,43975926.114649676,26609645.754407227,26532841.59631745,58858799.99999999,46409829.122521624,46233988.70644057,76804.15808977559
7136,43970040.7643312,26544679.00477296,26469234.093408953,58858799.99999999,46409829.122521624,46233988.70644057,75444.91136400774
7137,44060086.624203816,29256345.384871222,29124166.472355172,58858799.99999999,46409829.122521624,46233988.70644057,132178.91251605004
7138,44616840.76433121,30175801.379136063,30024385.432956617,58858799.99999999,46409829.122521624,46233988.70644057,151415.94617944583
7139,45236568.15286623,28969217.614464328,28843046.043919478,58858799.99999999,46409829.122521624,46233988.70644057,126171.57054485008
7140,45845113.37579617,29243506.788923062,29111596.487959914,58858799.99999999,46409829.122521624,46233988.70644057,131910.30096314847
7141,45725640.764331184,29223084.991565615,29091601.959341455,58858799.99999999,46409829.122521624,46233988.70644057,131483.0322241597
7142,45496700.63694267,29291467.758442804,29158554.00892863,58858799.99999999,46409829.122521624,46233988.70644057,132913.74951417372
7143,45459034.39490446,29214520.898580417,29083217.045942992,58858799.99999999,46409829.122521624,46233988.70644057,131303.85263742507
7144,47382366.87898089,30817151.470006555,30652317.07491269,58858799.99999999,46409829.122521624,46233988.70644057,164834.3950938657
7145,48741882.80254777,31751916.58299449,31576894.995513383,58858799.99999999,46409829.122521624,46233988.70644057,175021.58748110756
7146,46933314.64968152,29747481.373605415,29747481.373605415,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7147,43732272.61146496,26522754.531714052,26522754.531714052,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7148,39382998.72611463,21677640.26462337,21700743.97710022,58858799.99999999,46409829.122521624,46233988.70644057,-23103.712476849556
7149,35251482.80254775,17044959.99749072,17152938.22894372,58858799.99999999,46409829.122521624,46233988.70644057,-107978.2314530015
7150,30335449.68152866,11963432.57375941,12164508.573865518,58858799.99999999,46409829.122521624,46233988.70644057,-201076.00010610744
7151,27812399.999999993,9277707.527017992,9527988.222527238,58858799.99999999,46409829.122521624,46233988.70644057,-250280.69550924562
7152,28381513.375796173,9730161.8439763,9935747.403091777,58858799.99999999,46409829.122521624,46233988.70644057,-205585.5591154769
7153,28467439.490445852,9840857.930996977,10043690.524468068,58858799.99999999,46409829.122521624,46233988.70644057,-202832.59347109124
7154,27621714.649681523,8944406.059353396,9169533.038027307,58858799.99999999,46409829.122521624,46233988.70644057,-225126.97867391072
7155,27186198.72611464,8127457.735016137,8372901.87873784,58858799.99999999,46409829.122521624,46233988.70644057,-245444.1437217025
7156,28899424.20382165,9803653.623498902,10007411.472623758,58858799.99999999,46409829.122521624,46233988.70644057,-203757.8491248563
7157,33816045.8598726,14611665.5106531,14695850.10385348,58858799.99999999,46409829.122521624,46233988.70644057,-84184.59320037998
7158,39799681.52866242,20399621.203766547,20332117.79046671,58858799.99999999,46409829.122521624,46233988.70644057,67503.41329983622
7159,42722935.03184713,23305316.509012252,23156185.448850237,58858799.99999999,46409829.122521624,46233988.70644057,149131.06016201526
7160,42822397.4522293,23495575.176163003,23341099.313582595,58858799.99999999,46409829.122521624,46233988.70644057,154475.8625804074
7161,42542254.77707006,23032930.0647673,22891450.96468547,58858799.99999999,46409829.122521624,46233988.70644057,141479.10008183122
7162,43772881.528662406,23765505.094345625,23603446.281137455,58858799.99999999,46409829.122521624,46233988.70644057,162058.81320817024
7163,42992484.07643312,22516324.839276653,22389358.365084175,58858799.99999999,46409829.122521624,46233988.70644057,126966.47419247776
7164,43013671.337579615,21481296.094484314,21383405.952114914,58858799.99999999,46409829.122521624,46233988.70644057,97890.14236940071
7165,42837110.828025475,20492703.59270996,20422585.281571366,58858799.99999999,46409829.122521624,46233988.70644057,70118.31113859266
7166,43133732.48407642,21059190.402811334,20973158.177642066,58858799.99999999,46409829.122521624,46233988.70644057,86032.2251692675
7167,42807684.076433115,25273823.773467664,25069392.828442138,58858799.99999999,46409829.122521624,46233988.70644057,204430.945025526
7168,44926998.72611464,22746204.35558486,22612780.038429905,58858799.99999999,46409829.122521624,46233988.70644057,133424.31715495512
7169,46167042.038216546,24171906.204397026,23998430.651713192,58858799.99999999,46409829.122521624,46233988.70644057,173475.552683834
7170,44313156.68789809,22793340.884292163,22658592.393913455,58858799.99999999,46409829.122521624,46233988.70644057,134748.49037870765
7171,41562932.484076425,20416506.558382355,20368870.908974722,58858799.99999999,46409829.122521624,46233988.70644057,47635.64940763265
7172,37893416.560509555,17116913.177663267,17138793.30334727,58858799.99999999,46409829.122521624,46233988.70644057,-21880.125684004277
7173,34526407.6433121,13688313.369185723,13795461.346111316,58858799.99999999,46409829.122521624,46233988.70644057,-107147.97692559287
7174,30366053.503184706,9791468.963752083,9995529.840297094,58858799.99999999,46409829.122521624,46233988.70644057,-204060.87654501013
7175,27738244.585987262,7140904.854626387,7410884.158164366,58858799.99999999,46409829.122521624,46233988.70644057,-269979.3035379788
7176,27465752.866242032,6828638.615298279,7072670.099546771,58858799.99999999,46409829.122521624,46233988.70644057,-244031.48424849194
7177,27922456.05095542,7201015.633021288,7434820.879148682,58858799.99999999,46409829.122521624,46233988.70644057,-233805.24612739403
7178,27502830.573248405,6642336.671860147,6891484.390315768,58858799.99999999,46409829.122521624,46233988.70644057,-249147.71845562104
7179,26910764.33121019,6000244.441186938,6267025.331761293,58858799.99999999,46409829.122521624,46233988.70644057,-266780.8905743547
7180,27291546.496815287,6493561.42087454,6666727.798776095,58858799.99999999,46409829.122521624,46233988.70644057,-173166.37790155504
7181,29738086.624203824,8819939.642136954,8819939.642136954,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7182,33896675.15923567,12818784.373303294,12818784.373303294,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7183,37427296.81528662,16198041.306867674,16182680.593069216,58858799.99999999,46409829.122521624,46233988.70644057,15360.713798457757
7184,38566700.63694268,17168959.903965123,17122739.060238678,58858799.99999999,46409829.122521624,46233988.70644057,46220.84372644499
7185,39372405.09554139,18027819.10666404,17954299.881111983,58858799.99999999,46409829.122521624,46233988.70644057,73519.22555205598
7186,40000371.97452229,18717667.79674517,18622222.098396927,58858799.99999999,46409829.122521624,46233988.70644057,95445.69834824279
7187,40736040.76433119,19430842.11630083,19312728.552460495,58858799.99999999,46409829.122521624,46233988.70644057,118113.56384033337
7188,40322300.63694266,19240122.90816324,19128071.252664622,58858799.99999999,46409829.122521624,46233988.70644057,112051.6554986164
7189,40118667.51592356,18639747.6993954,18546778.649795476,58858799.99999999,46409829.122521624,46233988.70644057,92969.0495999232
7190,39919742.675159216,19163089.434191436,19053486.24658981,58858799.99999999,46409829.122521624,46233988.70644057,109603.18760162592
7191,41271607.643312104,20712902.468713287,20554039.30014886,58858799.99999999,46409829.122521624,46233988.70644057,158863.16856442764
7192,44003587.261146486,23893918.45698903,23633948.391312234,58858799.99999999,46409829.122521624,46233988.70644057,259970.06567679718
7193,45012924.84076432,24303779.623385284,24030782.339067042,58858799.99999999,46409829.122521624,46233988.70644057,272997.2843182422
7194,43226132.48407643,22840790.264570467,22614293.31697589,58858799.99999999,46409829.122521624,46233988.70644057,226496.94759457558
7195,40512397.45222929,20360914.367983032,20213238.95352499,58858799.99999999,46409829.122521624,46233988.70644057,147675.41445804387
7196,37506160.50955414,16995678.334181048,16954965.15275877,58858799.99999999,46409829.122521624,46233988.70644057,40713.181422278285
7197,34458726.11464968,14762475.628097367,14788627.644372826,58858799.99999999,46409829.122521624,46233988.70644057,-26152.0162754599
7198,31573727.388535023,12681088.160063397,12764399.353348596,58858799.99999999,46409829.122521624,46233988.70644057,-83311.19328519888
7199,29316695.541401275,10622180.063025028,10762033.10359854,58858799.99999999,46409829.122521624,46233988.70644057,-139853.04057351314
7200,28972402.5477707,14205991.437839199,14381574.706721995,58858799.99999999,46409829.122521624,46233988.70644057,-175583.26888279617
7201,28715212.738853503,17142951.866719753,17252710.745204512,58858799.99999999,46409829.122521624,46233988.70644057,-109758.87848475948
7202,28420356.68789809,16893549.91561234,17008898.495352294,58858799.99999999,46409829.122521624,46233988.70644057,-115348.57973995432
7203,28375039.490445856,10548439.51087273,10805997.369393924,58858799.99999999,46409829.122521624,46233988.70644057,-257557.85852119513
7204,28084891.719745226,13543351.757096726,13733786.384754915,58858799.99999999,46409829.122521624,46233988.70644057,-190434.62765818834
7205,28533355.41401273,10399508.245219603,10660404.0138047,58858799.99999999,46409829.122521624,46233988.70644057,-260895.76858509704
7206,29953490.44585987,12177698.666370124,12398740.884552278,58858799.99999999,46409829.122521624,46233988.70644057,-221042.218182154
7207,32391202.547770694,14587643.407742068,14754672.93241503,58858799.99999999,46409829.122521624,46233988.70644057,-167029.52467296273
7208,36109566.878980875,18272945.857597046,18295978.882735744,58858799.99999999,46409829.122521624,46233988.70644057,-23033.02513869852
7209,38479597.45222931,21062792.566240586,21062792.566240586,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7210,39719640.76433121,22529065.76159557,22516916.960447315,58858799.99999999,46409829.122521624,46233988.70644057,12148.801148254424
7211,40845508.28025477,23865527.025068123,23820166.902979586,58858799.99999999,46409829.122521624,46233988.70644057,45360.12208853662
7212,42188545.22292993,25374656.633947283,25291794.349131837,58858799.99999999,46409829.122521624,46233988.70644057,82862.28481544554
7213,42788850.955414005,26283925.25822568,26178467.47219582,58858799.99999999,46409829.122521624,46233988.70644057,105457.78602986038
7214,42906557.96178344,27013281.729538575,26889699.29410009,58858799.99999999,46409829.122521624,46233988.70644057,123582.43543848395
7215,44150721.01910828,28128857.32410328,27977552.619327996,58858799.99999999,46409829.122521624,46233988.70644057,151304.70477528498
7216,46773233.12101912,31187295.843083553,30959988.349446267,58858799.99999999,46409829.122521624,46233988.70644057,227307.49363728613
7217,49628805.09554139,34433481.97978598,34125506.13266589,58858799.99999999,46409829.122521624,46233988.70644057,307975.8471200913
7218,48221029.299363054,33171648.93010307,32895029.87837349,58858799.99999999,46409829.122521624,46233988.70644057,276619.05172958225
7219,46072287.89808916,30947442.78996753,30726095.691100556,58858799.99999999,46409829.122521624,46233988.70644057,221347.09886697307
7220,43358552.86624203,28152789.435168087,28000890.012803078,58858799.99999999,46409829.122521624,46233988.70644057,151899.42236500978
7221,39789676.43312102,24621047.497449517,24556912.545464296,58858799.99999999,46409829.122521624,46233988.70644057,64134.951985221356
7222,35654629.29936306,20351173.242272183,20389028.11611629,58858799.99999999,46409829.122521624,46233988.70644057,-37854.87384410575
7223,31933322.292993624,16363992.71898437,16491209.956982747,58858799.99999999,46409829.122521624,46233988.70644057,-127217.23799837753
7224,30928104.45859873,17815844.971012227,18018268.856493056,58858799.99999999,46409829.122521624,46233988.70644057,-202423.88548082858
7225,30575571.974522293,15399334.99491942,15648894.576809898,58858799.99999999,46409829.122521624,46233988.70644057,-249559.58189047873
7226,30081202.54777069,14796071.190758064,15057397.849883553,58858799.99999999,46409829.122521624,46233988.70644057,-261326.65912548825
7227,30595582.165605087,15583943.36688384,15829902.03495162,58858799.99999999,46409829.122521624,46233988.70644057,-245958.6680677794
7228,30597936.305732485,15728919.335173357,15972050.146830207,58858799.99999999,46409829.122521624,46233988.70644057,-243130.81165684946
7229,33026820.382165607,18011012.002218604,18209629.019934308,58858799.99999999,46409829.122521624,46233988.70644057,-198617.0177157037
7230,38211225.47770701,22989850.032416012,23091351.374969635,58858799.99999999,46409829.122521624,46233988.70644057,-101501.34255362302
7231,45862180.891719736,30207076.954876512,30162784.720715858,58858799.99999999,46409829.122521624,46233988.70644057,44292.23416065425
7232,49239194.904458605,32991387.93845924,32885848.955952927,58858799.99999999,46409829.122521624,46233988.70644057,105538.98250631243
7233,50777036.94267517,34036785.75862847,33908251.06278751,58858799.99999999,46409829.122521624,46233988.70644057,128534.69584096223
7234,50652267.51592355,34134409.05545846,34003726.93085365,58858799.99999999,46409829.122521624,46233988.70644057,130682.1246048063
7235,50372124.84076432,33181729.45100464,33072003.50849735,58858799.99999999,46409829.122521624,46233988.70644057,109725.94250728935
7236,50328573.24840763,33180704.94124165,33071001.534971144,58858799.99999999,46409829.122521624,46233988.70644057,109703.40627050772
7237,50402728.66242037,33568328.65526386,33450098.65400972,58858799.99999999,46409829.122521624,46233988.70644057,118230.00125414506
7238,49776527.38853503,33070186.35326866,32962914.034683764,58858799.99999999,46409829.122521624,46233988.70644057,107272.31858489662
7239,50180850.95541402,34554047.197972596,34414134.254015245,58858799.99999999,46409829.122521624,46233988.70644057,139912.94395735115
7240,50907691.719745226,35209410.87439327,35055081.834532365,58858799.99999999,46409829.122521624,46233988.70644057,154329.03986090422
7241,54311778.343949035,37940281.77474542,37725881.51303304,58858799.99999999,46409829.122521624,46233988.70644057,214400.26171237975
7242,53648499.36305732,36877490.91032612,36686468.95836468,58858799.99999999,46409829.122521624,46233988.70644057,191021.95196144283
7243,51302010.1910828,34875712.021526165,34761765.84641451,58858799.99999999,46409829.122521624,46233988.70644057,113946.17511165887
7244,47478886.62420382,30977114.95855853,30977114.95855853,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7245,45050591.082802534,28512800.166061185,28512800.166061185,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7246,40747811.46496816,24210308.416802783,24288003.87547587,58858799.99999999,46409829.122521624,46233988.70644057,-77695.45867308602
7247,33572980.891719736,18463723.10945211,18653509.684288226,58858799.99999999,46409829.122521624,46233988.70644057,-189786.57483611628
7248,33078022.9299363,17972162.186172053,18208803.436767343,58858799.99999999,46409829.122521624,46233988.70644057,-236641.2505952902
7249,33575335.031847134,18491011.249479882,18716546.26078505,58858799.99999999,46409829.122521624,46233988.70644057,-225535.01130516827
7250,33555913.37579618,17886105.277570423,18124588.62192108,58858799.99999999,46409829.122521624,46233988.70644057,-238483.34435065836
7251,32527154.140127383,16686195.507432505,16950363.556596484,58858799.99999999,46409829.122521624,46233988.70644057,-264168.04916397855
7252,32046909.554140124,16199276.54035575,16473867.348170927,58858799.99999999,46409829.122521624,46233988.70644057,-274590.80781517737
7253,34376331.21019108,20905685.439307954,21079533.069337003,58858799.99999999,46409829.122521624,46233988.70644057,-173847.63002904877
7254,40683072.61146497,24230652.720049374,24319904.593280837,58858799.99999999,46409829.122521624,46233988.70644057,-89251.87323146313
7255,47494777.07006369,30372089.44359783,30338915.374044165,58858799.99999999,46409829.122521624,46233988.70644057,33174.06955366582
7256,49594670.06369426,32147507.88719303,32070536.583327353,58858799.99999999,46409829.122521624,46233988.70644057,76971.30386567861
7257,49286866.24203821,31873994.57086104,31803770.480220545,58858799.99999999,46409829.122521624,46233988.70644057,70224.09064049646
7258,50080211.464968145,32771792.983435817,32679421.38859294,58858799.99999999,46409829.122521624,46233988.70644057,92371.59484287724
7259,50137887.89808916,32980700.420462437,32883175.354333967,58858799.99999999,46409829.122521624,46233988.70644057,97525.06612847
7260,50594591.08280255,33623660.36460286,33510274.323599245,58858799.99999999,46409829.122521624,46233988.70644057,113386.04100361094
7261,50495717.19745225,33664560.12174454,33550165.137607936,58858799.99999999,46409829.122521624,46233988.70644057,114394.9841366075
7262,49816547.77070063,33463776.913762033,33354334.986882225,58858799.99999999,46409829.122521624,46233988.70644057,109441.9268798083
7263,49773584.71337579,33765577.823772855,33648690.86599402,58858799.99999999,46409829.122521624,46233988.70644057,116886.9577788338
7264,52253671.337579615,35898080.64443502,35728587.651135646,58858799.99999999,46409829.122521624,46233988.70644057,169492.9932993725
7265,55555941.401273884,38873694.48173384,38630797.014731735,58858799.99999999,46409829.122521624,46233988.70644057,242897.4670021087
7266,54840282.80254777,38298358.12861288,38069653.45157348,58858799.99999999,46409829.122521624,46233988.70644057,228704.67703939974
7267,52481434.39490444,36282306.390880466,36103335.054542296,58858799.99999999,46409829.122521624,46233988.70644057,178971.33633816987
7268,49319824.20382166,33619828.770659536,33506537.250031263,58858799.99999999,46409829.122521624,46233988.70644057,113291.52062827349
7269,44905811.46496814,29524533.093985014,29512267.123122398,58858799.99999999,46409829.122521624,46233988.70644057,12265.970862615854
7270,40077470.06369425,25231157.051321,25312415.668161064,58858799.99999999,46409829.122521624,46233988.70644057,-81258.61684006453
7271,35141426.75159236,20961310.570690736,21133967.51529048,58858799.99999999,46409829.122521624,46233988.70644057,-172656.94459974393
7272,34983110.828025475,21178906.5575336,21379544.605737388,58858799.99999999,46409829.122521624,46233988.70644057,-200638.0482037887
7273,35140249.681528665,21954458.535126414,22135293.336921256,58858799.99999999,46409829.122521624,46233988.70644057,-180834.8017948419
7274,34126792.356687896,21009801.401177395,21214757.446339592,58858799.99999999,46409829.122521624,46233988.70644057,-204956.0451621972
7275,33199849.681528654,19621579.59978365,19861983.04137774,58858799.99999999,46409829.122521624,46233988.70644057,-240403.4415940903
7276,33012695.54140128,19219836.702192776,19470498.40348304,58858799.99999999,46409829.122521624,46233988.70644057,-250661.70129026473
7277,35133775.79617834,21356007.58444059,21552123.466011524,58858799.99999999,46409829.122521624,46233988.70644057,-196115.88157093525
7278,41379898.08917198,26940220.67260714,26993747.08115755,58858799.99999999,46409829.122521624,46233988.70644057,-53526.40855041146
7279,46516043.3121019,31031527.932404645,30974165.263254184,58858799.99999999,46409829.122521624,46233988.70644057,57362.66915046051
7280,48970234.394904464,32771208.320621543,32663825.736644927,58858799.99999999,46409829.122521624,46233988.70644057,107382.58397661522
7281,50102575.79617833,33498716.732603565,33370416.565690946,58858799.99999999,46409829.122521624,46233988.70644057,128300.16691261902
7282,51537424.20382167,36332978.85192066,36123186.9634462,58858799.99999999,46409829.122521624,46233988.70644057,209791.88847445697
7283,50980081.528662406,33114215.071517207,32996970.23434695,58858799.99999999,46409829.122521624,46233988.70644057,117244.83717025816
7284,50808817.8343949,33186237.80947659,33066922.14869835,58858799.99999999,46409829.122521624,46233988.70644057,119315.6607782431
7285,50062555.414012745,32929167.64811656,32817243.360870305,58858799.99999999,46409829.122521624,46233988.70644057,111924.28724625334
7286,49496384.71337579,32913663.061321773,32802184.567519035,58858799.99999999,46409829.122521624,46233988.70644057,111478.49380273744
7287,49116191.082802534,32800892.918699637,32692656.832506426,58858799.99999999,46409829.122521624,46233988.70644057,108236.08619321138
7288,50910045.85987261,33777155.79137818,33640849.84472662,58858799.99999999,46409829.122521624,46233988.70644057,136305.9466515556
7289,53228285.35031848,36234984.57508463,36028010.253224075,58858799.99999999,46409829.122521624,46233988.70644057,206974.32186055183
7290,51364983.43949045,34800440.80924995,34634902.6262852,58858799.99999999,46409829.122521624,46233988.70644057,165538.18296474963
7291,49487556.68789809,33171392.502417967,33170195.737993356,58858799.99999999,46409829.122521624,46233988.70644057,1196.764424610883
7292,46945085.35031847,31414503.68736647,31414503.68736647,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7293,42658196.17834395,27765432.634567827,27797887.75931721,58858799.99999999,46409829.122521624,46233988.70644057,-32455.12474938482
7294,38058206.36942674,22735061.89655924,22895964.467941787,58858799.99999999,46409829.122521624,46233988.70644057,-160902.57138254866
7295,34335722.29299363,19265098.233932875,19514604.209634412,58858799.99999999,46409829.122521624,46233988.70644057,-249505.97570153698
7296,33334624.20382166,18548482.14821466,18775692.988362357,58858799.99999999,46409829.122521624,46233988.70644057,-227210.84014769644
7297,33574746.49681528,19764513.58074603,19965815.63108425,58858799.99999999,46409829.122521624,46233988.70644057,-201302.05033821985
7298,33047419.108280253,19700143.356929377,19902816.880532376,58858799.99999999,46409829.122521624,46233988.70644057,-202673.52360299975
7299,32251719.745222937,19052343.840127185,19268819.39307786,58858799.99999999,46409829.122521624,46233988.70644057,-216475.55295067653
7300,32050440.764331214,19024491.08749321,19241560.07174371,58858799.99999999,46409829.122521624,46233988.70644057,-217068.9842505008
7301,33676563.05732484,20544468.06610409,20729152.390714575,58858799.99999999,46409829.122521624,46233988.70644057,-184684.3246104829
7302,37836917.19745222,24379954.989176217,24457676.041442208,58858799.99999999,46409829.122521624,46233988.70644057,-77721.05226599053
7303,43975926.114649676,30018117.119532593,29998458.736218452,58858799.99999999,46409829.122521624,46233988.70644057,19658.38331414014
7304,46659645.85987261,32580287.92669303,32498097.421178192,58858799.99999999,46409829.122521624,46233988.70644057,82190.5055148378
7305,47609541.401273884,33580045.54866903,33473455.043898165,58858799.99999999,46409829.122521624,46233988.70644057,106590.50477086753
7306,48384642.03821655,34378971.00511212,34252881.993788965,58858799.99999999,46409829.122521624,46233988.70644057,126089.01132315397
7307,49069696.815286614,34939126.09540499,34799365.98672186,58858799.99999999,46409829.122521624,46233988.70644057,139760.10868313164
7308,48961994.90445859,34752609.78834672,34617401.78074633,58858799.99999999,46409829.122521624,46233988.70644057,135208.00760038942
7309,48527656.050955415,34540252.69602309,34410227.457506694,58858799.99999999,46409829.122521624,46233988.70644057,130025.23851639777
7310,48304601.273885354,34652702.46087382,34519932.78298694,58858799.99999999,46409829.122521624,46233988.70644057,132769.67788688093
7311,48630649.68152864,36042324.70668229,35875640.02678039,58858799.99999999,46409829.122521624,46233988.70644057,166684.6799018979
7312,50360354.140127376,36249016.502938576,36077287.32068527,58858799.99999999,46409829.122521624,46233988.70644057,171729.1822533086
7313,52576777.07006369,37382289.643341154,37182901.893476196,58858799.99999999,46409829.122521624,46233988.70644057,199387.74986495823
7314,52273681.52866242,36319979.37152648,36146518.27555463,58858799.99999999,46409829.122521624,46233988.70644057,173461.09597185254
7315,50945946.49681529,34534492.517815314,34404607.861717,58858799.99999999,46409829.122521624,46233988.70644057,129884.65609831363
7316,47812585.987261154,31530161.040817782,31473599.842517857,58858799.99999999,46409829.122521624,46233988.70644057,56561.198299925774
7317,43369735.03184714,27135145.862439513,27179409.07526024,58858799.99999999,46409829.122521624,46233988.70644057,-44263.21282072738
7318,38542570.700636946,22523637.388649948,22666153.49243698,58858799.99999999,46409829.122521624,46233988.70644057,-142516.10378703102
7319,34466965.60509554,18390744.563098416,18621316.163361788,58858799.99999999,46409829.122521624,46233988.70644057,-230571.60026337206
7320,33213974.522292987,16668341.658103481,16872993.122849483,58858799.99999999,46409829.122521624,46233988.70644057,-204651.4647460021
7321,33534726.114649676,16977833.122406676,17176480.31217057,58858799.99999999,46409829.122521624,46233988.70644057,-198647.18976389244
7322,33352868.789808907,17032401.02185953,17229989.569588676,58858799.99999999,46409829.122521624,46233988.70644057,-197588.54772914574
7323,32851436.94267515,16329265.869535021,16540495.558591405,58858799.99999999,46409829.122521624,46233988.70644057,-211229.68905638345
7324,32713719.74522293,16423184.399660807,16632592.026573867,58858799.99999999,46409829.122521624,46233988.70644057,-209407.6269130595
7325,34050871.337579615,18353993.31609901,18525942.37303736,58858799.99999999,46409829.122521624,46233988.70644057,-171949.0569383502
7326,38746203.82165605,23029583.883931827,23110824.360146794,58858799.99999999,46409829.122521624,46233988.70644057,-81240.47621496767
7327,45380170.700636946,30376126.80438368,30306915.382128324,58858799.99999999,46409829.122521624,46233988.70644057,69211.42225535586
7328,48428193.63057324,33524995.429773606,33386794.31031026,58858799.99999999,46409829.122521624,46233988.70644057,138201.1194633469
7329,49527577.07006368,34334211.90861865,34178281.37377065,58858799.99999999,46409829.122521624,46233988.70644057,155930.53484800458
7330,49090295.541401275,34109777.93111721,33958764.60114278,58858799.99999999,46409829.122521624,46233988.70644057,151013.32997442782
7331,48813095.54140127,34156313.317314126,34004280.42679745,58858799.99999999,46409829.122521624,46233988.70644057,152032.890516676
7332,47977964.33121019,33419680.485302076,33283786.748900693,58858799.99999999,46409829.122521624,46233988.70644057,135893.73640138283
7333,46869752.866242036,32627079.227909394,32508550.87801961,58858799.99999999,46409829.122521624,46233988.70644057,118528.34988978505
7334,46084058.59872611,32092639.823230147,31985820.69880869,58858799.99999999,46409829.122521624,46233988.70644057,106819.12442145869
7335,45751536.305732474,32082803.575336263,31976199.95681379,58858799.99999999,46409829.122521624,46233988.70644057,106603.61852247268
7336,48241628.02547771,33893045.746870846,33746780.88040671,58858799.99999999,46409829.122521624,46233988.70644057,146264.86646413803
7337,51461503.18471336,36356501.91711663,36156264.30186898,58858799.99999999,46409829.122521624,46233988.70644057,200237.61524764448
7338,50153778.34394903,34231314.313406006,34077638.19904413,58858799.99999999,46409829.122521624,46233988.70644057,153676.11436187476
7339,47472412.7388535,30862445.51752474,30804793.271658372,58858799.99999999,46409829.122521624,46233988.70644057,57652.245866369456
7340,44113054.77707007,29721860.39157407,29721860.39157407,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7341,40697197.45222929,22933199.082931664,23016309.46806511,58858799.99999999,46409829.122521624,46233988.70644057,-83110.38513344526
7342,37086535.031847134,19636772.849364385,19783835.400704063,58858799.99999999,46409829.122521624,46233988.70644057,-147062.55133967847
7343,31085243.3121019,13551840.01542715,13816953.027592247,58858799.99999999,46409829.122521624,46233988.70644057,-265113.0121650975
7344,29659811.464968152,11789589.202770777,11852972.553260516,58858799.99999999,46409829.122521624,46233988.70644057,-63383.35048973933
7345,28383278.980891716,10686497.797882091,10804378.407377625,58858799.99999999,46409829.122521624,46233988.70644057,-117880.60949553363
7346,27526960.509554133,9505018.118198507,9681268.690353936,58858799.99999999,46409829.122521624,46233988.70644057,-176250.57215542905
7347,26649454.777070053,8556908.602187052,8779999.689671444,58858799.99999999,46409829.122521624,46233988.70644057,-223091.0874843914
7348,25882593.630573243,7450169.647515114,7727938.197988755,58858799.99999999,46409829.122521624,46233988.70644057,-277768.5504736407
7349,26472894.26751592,7415121.033105418,7694621.129495213,58858799.99999999,46409829.122521624,46233988.70644057,-279500.0963897947
7350,28740519.74522293,9096899.672992684,9233739.457865948,58858799.99999999,46409829.122521624,46233988.70644057,-136839.7848732639
7351,32447701.910828024,12386155.553652734,12386155.553652734,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7352,34861284.07643312,13772014.632793702,13736207.388927361,58858799.99999999,46409829.122521624,46233988.70644057,35807.24386634119
7353,37606799.999999985,15489433.676727667,15365708.324616566,58858799.99999999,46409829.122521624,46233988.70644057,123725.35211110115
7354,38069977.0700637,14975297.477097124,14877891.783086548,58858799.99999999,46409829.122521624,46233988.70644057,97405.69401057623
7355,37926963.05732483,14667842.571834505,14586176.108000007,58858799.99999999,46409829.122521624,46233988.70644057,81666.46383449808
7356,37805724.84076432,14443063.345282592,14372903.778638374,58858799.99999999,46409829.122521624,46233988.70644057,70159.56664421782
7357,37264272.61146496,13865018.13381451,13824449.855127485,58858799.99999999,46409829.122521624,46233988.70644057,40568.27868702449
7358,36872896.815286614,14022698.156291503,13974057.92257804,58858799.99999999,46409829.122521624,46233988.70644057,48640.23371346295
7359,36936458.598726116,14261583.591966912,14200714.336066935,58858799.99999999,46409829.122521624,46233988.70644057,60869.25589997694
7360,39839113.37579617,17621412.819756247,17388547.20060641,58858799.99999999,46409829.122521624,46233988.70644057,232865.61914983764
7361,43346193.63057325,21049511.48402713,20641154.652931288,58858799.99999999,46409829.122521624,46233988.70644057,408356.8310958408
