,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 56.26 GW,Peak - Renewables: 42.36 GW,Peak - Renewables - Battery: 41.36 GW,Battery Charge/Discharge
7432,44706153.95814376,16080795.514746577,15624014.257863116,56256200.0,42359869.012697086,41364453.822432876,456781.256883461
7433,47445584.34940855,18251506.417643033,17933037.831079286,56256200.0,42359869.012697086,41364453.822432876,318468.5865637474
7434,46385812.92083711,24143166.714381613,24143166.714381613,56256200.0,42359869.012697086,41364453.822432876,0.0
7435,44282020.3821656,14896698.820428934,14896698.820428934,56256200.0,42359869.012697086,41364453.822432876,0.0
7436,41166832.393084615,11384711.8125562,11651986.005955774,56256200.0,42359869.012697086,41364453.822432876,-267274.1933995746
7437,37100437.67060965,7397189.925922159,8260814.611227884,56256200.0,42359869.012697086,41364453.822432876,-863624.6853057249
7438,32195901.00090992,2589060.4246485867,4171760.8855241216,56256200.0,42359869.012697086,41364453.822432876,-1582700.460875535
7439,28938960.145586904,334613.13194324076,2254475.567148699,56256200.0,42359869.012697086,41364453.822432876,-1919862.4352054582
7440,29207840.582347583,759497.6006756686,1957167.8344535995,56256200.0,42359869.012697086,41364453.822432876,-1197670.233777931
7441,29114463.69426751,1448897.3521233425,2567516.9370958284,56256200.0,42359869.012697086,41364453.822432876,-1118619.584972486
7442,28451825.295723382,967489.4610503875,2141310.1192020625,56256200.0,42359869.012697086,41364453.822432876,-1173820.658151675
7443,27461242.766151045,0.0,726427.7483116183,56256200.0,42359869.012697086,41364453.822432876,-726427.7483116183
7444,26929669.517743405,0.0,0.0,56256200.0,42359869.012697086,41364453.822432876,0.0
7445,28121068.607825287,305073.5680706203,305073.5680706203,56256200.0,42359869.012697086,41364453.822432876,0.0
7446,32854601.81983621,4451941.150782131,4451941.150782131,56256200.0,42359869.012697086,41364453.822432876,0.0
7447,39124353.59417652,9701088.228683732,9701088.228683732,56256200.0,42359869.012697086,41364453.822432876,0.0
7448,41092580.89171974,10841822.86567289,10841822.86567289,56256200.0,42359869.012697086,41364453.822432876,0.0
7449,42182727.9344859,10797915.124800038,10797915.124800038,56256200.0,42359869.012697086,41364453.822432876,0.0
7450,42184977.979981795,10227278.46836498,10227278.46836498,56256200.0,42359869.012697086,41364453.822432876,0.0
7451,42673237.852593265,10460082.000057667,10460082.000057667,56256200.0,42359869.012697086,41364453.822432876,0.0
7452,42349793.81255687,10879467.369892012,10879467.369892012,56256200.0,42359869.012697086,41364453.822432876,0.0
7453,41615716.46951774,12225119.728569392,12090963.064207867,56256200.0,42359869.012697086,41364453.822432876,134156.66436152533
7454,41427275.15923567,12457470.020010933,12292783.484121492,56256200.0,42359869.012697086,41364453.822432876,164686.53588944115
7455,42543860.236578695,14925413.996625964,14436449.784661068,56256200.0,42359869.012697086,41364453.822432876,488964.21196489595
7456,46170371.06460418,20035494.867351964,18875087.071165346,56256200.0,42359869.012697086,41364453.822432876,1160407.7961866185
7457,48746673.15741582,23207838.263499938,21630597.60807348,56256200.0,42359869.012697086,41364453.822432876,1577240.6554264575
7458,48039596.36032758,23338827.023459274,21744374.984357126,56256200.0,42359869.012697086,41364453.822432876,1594452.0391021483
7459,46493815.10464058,21209635.00293372,19894950.0277831,56256200.0,42359869.012697086,41364453.822432876,1314684.9751506187
7460,43555255.68698817,19375202.800488666,18301554.66294999,56256200.0,42359869.012697086,41364453.822432876,1073648.1375386752
7461,39327420.200181976,16987534.983193472,16227616.564955309,56256200.0,42359869.012697086,41364453.822432876,759918.418238163
7462,35169898.63512284,13234905.377329346,12968067.036796493,56256200.0,42359869.012697086,41364453.822432876,266838.34053285234
7463,31172130.300272968,13601460.890807219,13286458.665198533,56256200.0,42359869.012697086,41364453.822432876,315002.225608686
7464,30573618.19836214,9952871.66788048,10521838.393568702,56256200.0,42359869.012697086,41364453.822432876,-568966.7256882228
7465,30240048.95359418,9945341.359043594,10515545.125360068,56256200.0,42359869.012697086,41364453.822432876,-570203.7663164735
7466,29280967.060964506,8280490.095080666,9124187.113538504,56256200.0,42359869.012697086,41364453.822432876,-843697.0184578374
7467,28627891.35577798,7101543.990741894,8138912.246477464,56256200.0,42359869.012697086,41364453.822432876,-1037368.2557355706
7468,28688642.584167413,6841408.650822416,7921510.609953301,56256200.0,42359869.012697086,41364453.822432876,-1080101.959130885
7469,30194485.532302096,8711522.505086347,9484411.72338664,56256200.0,42359869.012697086,41364453.822432876,-772889.2183002923
7470,34596699.54504095,13053977.750223123,13113510.626741873,56256200.0,42359869.012697086,41364453.822432876,-59532.87651875056
7471,40976703.54868062,17360152.175737895,16671851.559018321,56256200.0,42359869.012697086,41364453.822432876,688300.6167195737
7472,42799802.911737934,16449986.336657576,15920541.771955652,56256200.0,42359869.012697086,41364453.822432876,529444.5647019241
7473,42649049.86351227,14864522.839648198,14611797.59458968,56256200.0,42359869.012697086,41364453.822432876,252725.2450585179
7474,42785740.12738853,13496912.511554178,13484321.43993853,56256200.0,42359869.012697086,41364453.822432876,12591.071615647525
7475,43158685.16833484,13059664.49459666,13118263.18182983,56256200.0,42359869.012697086,41364453.822432876,-58598.687233170494
7476,43371314.4676979,13607171.301200014,13573898.26234385,56256200.0,42359869.012697086,41364453.822432876,33273.03885616362
7477,42668737.761601456,14888975.615381502,14631982.49819785,56256200.0,42359869.012697086,41364453.822432876,256993.11718365178
7478,42024099.72702456,16155790.51514846,15677693.50131952,56256200.0,42359869.012697086,41364453.822432876,478097.0138289407
7479,43001181.98362148,18280084.123181727,17431222.923960526,56256200.0,42359869.012697086,41364453.822432876,848861.1992212012
7480,46632192.90263876,22103227.412046544,20587092.81814327,56256200.0,42359869.012697086,41364453.822432876,1516134.5939032733
7481,48732610.37306643,23503958.976250805,23129020.929958552,56256200.0,42359869.012697086,41364453.822432876,374938.04629225284
7482,48128473.15741584,20934488.12033179,20934488.12033179,56256200.0,42359869.012697086,41364453.822432876,0.0
7483,45995992.538671516,17498636.99625657,17498636.99625657,56256200.0,42359869.012697086,41364453.822432876,0.0
7484,42461171.064604186,13969119.819379516,13969119.819379516,56256200.0,42359869.012697086,41364453.822432876,0.0
7485,37917766.69699726,9286203.314396761,9964686.908072395,56256200.0,42359869.012697086,41364453.822432876,-678483.5936756339
7486,33432863.5122839,5237948.8100034,6581458.952217172,56256200.0,42359869.012697086,41364453.822432876,-1343510.142213772
7487,29486283.712465882,2236043.737736795,4072691.494466168,56256200.0,42359869.012697086,41364453.822432876,-1836647.7567293728
7488,28330885.350318465,1987383.9205682948,3061033.211356157,56256200.0,42359869.012697086,41364453.822432876,-1073649.2907878621
7489,27988315.923566874,1942247.5965513792,3023082.1575178383,56256200.0,42359869.012697086,41364453.822432876,-1080834.560966459
7490,27860625.841674242,1791493.8428957406,2896326.956558872,56256200.0,42359869.012697086,41364453.822432876,-1104833.1136631314
7491,27528181.61965423,1668909.4123415668,2793256.7924498767,56256200.0,42359869.012697086,41364453.822432876,-1124347.38010831
7492,27505681.164695185,7819114.786815852,7964408.417378193,56256200.0,42359869.012697086,41364453.822432876,-145293.63056234084
7493,28837145.586897172,2874526.740521094,3336927.271814201,56256200.0,42359869.012697086,41364453.822432876,-462400.5312931072
7494,33942498.817106456,7824490.108145125,7824490.108145125,56256200.0,42359869.012697086,41364453.822432876,0.0
7495,39767304.094631486,13476013.065107398,12626247.250521163,56256200.0,42359869.012697086,41364453.822432876,849765.8145862352
7496,41751281.71064604,15283564.817428477,14110045.588772213,56256200.0,42359869.012697086,41364453.822432876,1173519.228656264
7497,42335168.516833484,14539840.712885533,13499531.068775246,56256200.0,42359869.012697086,41364453.822432876,1040309.6441102866
7498,42429670.427661516,13435842.605050668,12593271.784229545,56256200.0,42359869.012697086,41364453.822432876,842570.8208211232
7499,42248541.765241124,11907253.18522194,11338470.399927465,56256200.0,42359869.012697086,41364453.822432876,568782.785294475
7500,42508984.531392165,10826697.636055544,10451454.840797659,56256200.0,42359869.012697086,41364453.822432876,375242.795257885
7501,41719781.07370335,9914158.331652887,9702361.874733053,56256200.0,42359869.012697086,41364453.822432876,211796.45691983402
7502,40730886.078252956,9654779.938634895,9489441.150308922,56256200.0,42359869.012697086,41364453.822432876,165338.78832597286
7503,40813575.25022749,10073571.999666855,9833222.711989764,56256200.0,42359869.012697086,41364453.822432876,240349.28767709062
7504,43746509.55414012,13229482.272648163,12423872.972877886,56256200.0,42359869.012697086,41364453.822432876,805609.299770277
7505,45656798.180163786,15115549.120502375,13972123.445420643,56256200.0,42359869.012697086,41364453.822432876,1143425.6750817318
7506,44829906.46041856,13869405.841660053,12949178.833187725,56256200.0,42359869.012697086,41364453.822432876,920227.0084723271
7507,42733989.080982715,11596159.974488303,11083097.579461852,56256200.0,42359869.012697086,41364453.822432876,513062.395026451
7508,39275106.64240218,8279251.499847256,8351295.775832462,56256200.0,42359869.012697086,41364453.822432876,-72044.27598520648
7509,35312776.524112836,4697285.9650779925,5339544.823183551,56256200.0,42359869.012697086,41364453.822432876,-642258.8581055589
7510,31700890.99181073,1920339.4187733158,3004661.5516651594,56256200.0,42359869.012697086,41364453.822432876,-1084322.1328918436
7511,28530014.376706094,0.0,1390021.7630463329,56256200.0,42359869.012697086,41364453.822432876,-1390021.7630463329
7512,27708185.25932666,0.0,1261411.6624434665,56256200.0,42359869.012697086,41364453.822432876,-1261411.6624434665
7513,27598495.541401267,142410.52720926702,1389326.7553871388,56256200.0,42359869.012697086,41364453.822432876,-1246916.2281778718
7514,27014046.223839853,0.0,1261411.6624434665,56256200.0,42359869.012697086,41364453.822432876,-1261411.6624434665
7515,26660789.080982715,203864.87073329464,1444525.8914181239,56256200.0,42359869.012697086,41364453.822432876,-1240661.0206848292
7516,26121340.673339397,418736.2095852345,1069688.6058066678,56256200.0,42359869.012697086,41364453.822432876,-650952.3962214333
7517,26704664.96815286,1122447.0532433596,1122447.0532433596,56256200.0,42359869.012697086,41364453.822432876,0.0
7518,28548577.25204731,3890848.276114151,3890848.276114151,56256200.0,42359869.012697086,41364453.822432876,0.0
7519,32034460.236578707,8461652.935166597,8461652.935166597,56256200.0,42359869.012697086,41364453.822432876,0.0
7520,35533843.49408552,13171681.503352132,13079990.019678706,56256200.0,42359869.012697086,41364453.822432876,91691.48367342539
7521,37882328.480436765,18235666.872025773,17548020.743278235,56256200.0,42359869.012697086,41364453.822432876,687646.1287475377
7522,39065852.41128298,15209995.881299056,14878425.560460497,56256200.0,42359869.012697086,41364453.822432876,331570.3208385594
7523,39369046.04185623,14810301.30966993,14525769.007157162,56256200.0,42359869.012697086,41364453.822432876,284532.30251276866
7524,39578862.784349404,15677859.257776298,15291228.479181182,56256200.0,42359869.012697086,41364453.822432876,386630.778595116
7525,39154166.69699726,14739700.54479976,14463476.886705782,56256200.0,42359869.012697086,41364453.822432876,276223.6580939777
7526,38786846.76979072,15083128.078938603,14766488.183569817,56256200.0,42359869.012697086,41364453.822432876,316639.8953687865
7527,39360608.37124659,16984451.48645565,16444054.52348006,56256200.0,42359869.012697086,41364453.822432876,540396.9629755896
7528,42276667.33393994,21161722.896359883,20129724.137718067,56256200.0,42359869.012697086,41364453.822432876,1031998.7586418167
7529,45088099.1810737,23766131.177321434,22427632.873418204,56256200.0,42359869.012697086,41364453.822432876,1338498.3039032295
7530,43983326.84258416,22653524.807367776,21445963.48018155,56256200.0,42359869.012697086,41364453.822432876,1207561.3271862268
7531,41821595.63239308,21175236.40191839,20141647.30763721,56256200.0,42359869.012697086,41364453.822432876,1033589.094281178
7532,39165416.9244768,18484670.6092638,17767720.498959426,56256200.0,42359869.012697086,41364453.822432876,716950.1103043742
7533,36165543.767060965,15990902.61890288,15567431.36159563,56256200.0,42359869.012697086,41364453.822432876,423471.25730725005
7534,33817621.29208371,13944152.133040544,13761552.515470445,56256200.0,42359869.012697086,41364453.822432876,182599.6175700985
7535,30819435.66878981,11944788.689658396,11990385.042234013,56256200.0,42359869.012697086,41364453.822432876,-45596.35257561691
7536,30558430.391264785,11316149.582614787,11429190.413706489,56256200.0,42359869.012697086,41364453.822432876,-113040.83109170198
7537,29711850.773430392,9726839.607110813,10157858.093699876,56256200.0,42359869.012697086,41364453.822432876,-431018.48658906296
7538,28538452.04731574,7998070.2686513215,8774968.432340398,56256200.0,42359869.012697086,41364453.822432876,-776898.1636890769
7539,27375741.037306637,10853713.672425803,11059275.338852396,56256200.0,42359869.012697086,41364453.822432876,-205561.66642659344
7540,26988733.212010916,6817885.421859086,7830906.441643321,56256200.0,42359869.012697086,41364453.822432876,-1013021.0197842354
7541,26922919.381255694,6651828.968389532,7698073.363455053,56256200.0,42359869.012697086,41364453.822432876,-1046244.3950655218
7542,28266196.542311195,8000578.172458194,8776974.572875783,56256200.0,42359869.012697086,41364453.822432876,-776396.4004175887
7543,29788352.320291176,9333875.94949665,9843515.765134053,56256200.0,42359869.012697086,41364453.822432876,-509639.8156374041
7544,32759537.39763421,10970984.91392317,11153083.797756488,56256200.0,42359869.012697086,41364453.822432876,-182098.8838333171
7545,35795411.282984525,11795458.512528498,11812353.39427225,56256200.0,42359869.012697086,41364453.822432876,-16894.881743751466
7546,37138125.93266606,10668410.8899674,10911046.598104825,56256200.0,42359869.012697086,41364453.822432876,-242635.70813742466
7547,37842390.172884434,9643901.490853675,10091513.636430198,56256200.0,42359869.012697086,41364453.822432876,-447612.1455765236
7548,38553404.54959053,9330726.718501672,9840996.609520083,56256200.0,42359869.012697086,41364453.822432876,-510269.89101841114
7549,37858140.49135577,9353712.27474242,9859383.381762473,56256200.0,42359869.012697086,41364453.822432876,-505671.10702005215
7550,37852515.37761601,16177063.656669762,15307622.368497634,56256200.0,42359869.012697086,41364453.822432876,869441.2881721277
7551,38715970.3366697,14939585.506897174,14320596.665301561,56256200.0,42359869.012697086,41364453.822432876,618988.8415956125
7552,42179352.86624204,19271599.955975544,17775857.35709045,56256200.0,42359869.012697086,41364453.822432876,1495742.598885093
7553,45034098.08917197,22440943.727845058,20303759.579585783,56256200.0,42359869.012697086,41364453.822432876,2137184.1482592747
7554,43505192.17470427,19775623.08417774,18183035.368198093,56256200.0,42359869.012697086,41364453.822432876,1592587.715979647
7555,41388461.8744313,18079768.578496713,17971113.42278213,56256200.0,42359869.012697086,41364453.822432876,108655.15571458265
7556,38641156.32393084,14995364.692127675,14995364.692127675,56256200.0,42359869.012697086,41364453.822432876,0.0
7557,35399965.787079155,12030007.721554656,12030007.721554656,56256200.0,42359869.012697086,41364453.822432876,0.0
7558,31662077.70700637,8042095.129796125,8810185.117392324,56256200.0,42359869.012697086,41364453.822432876,-768089.9875961989
7559,28958085.53230209,5360537.336755918,6665134.030566692,56256200.0,42359869.012697086,41364453.822432876,-1304596.693810774
7560,28519326.660600547,4755981.678622207,5753894.801146202,56256200.0,42359869.012697086,41364453.822432876,-997913.1225239951
7561,28274071.701546855,4777479.555770772,5772619.814962631,56256200.0,42359869.012697086,41364453.822432876,-995140.2591918595
7562,27170424.38580528,3967595.93329753,5067197.511368822,56256200.0,42359869.012697086,41364453.822432876,-1099601.5780712925
7563,26535349.044585984,3082765.339935813,4296495.131249895,56256200.0,42359869.012697086,41364453.822432876,-1213729.7913140822
7564,26673164.331210185,2947195.9045484327,4178411.8650198323,56256200.0,42359869.012697086,41364453.822432876,-1231215.9604713996
7565,28633516.469517745,4236269.6454325,5301216.849049186,56256200.0,42359869.012697086,41364453.822432876,-1064947.2036166862
7566,33427800.909918103,8365460.61872327,8540226.022126999,56256200.0,42359869.012697086,41364453.822432876,-174765.4034037292
7567,39870806.18744314,14618926.030819349,14312412.930592213,56256200.0,42359869.012697086,41364453.822432876,306513.10022713616
7568,42721613.830755234,15908271.71542896,15415891.390392575,56256200.0,42359869.012697086,41364453.822432876,492380.32503638417
7569,43811198.362147406,15455963.33983142,15028786.08914027,56256200.0,42359869.012697086,41364453.822432876,427177.2506911494
7570,44176268.24385804,14164760.472937748,13923718.171469215,56256200.0,42359869.012697086,41364453.822432876,241042.30146853253
7571,43978264.240218386,12732787.159056082,12698172.745026141,56256200.0,42359869.012697086,41364453.822432876,34614.41402994096
7572,43358376.70609645,12593498.757976059,12578963.635997798,56256200.0,42359869.012697086,41364453.822432876,14535.121978260577
7573,44077828.753412195,14004307.586546373,13786395.569734788,56256200.0,42359869.012697086,41364453.822432876,217912.01681158505
7574,44135204.91355777,15304474.292280313,14899135.132950798,56256200.0,42359869.012697086,41364453.822432876,405339.15932951495
7575,43665507.91628756,16304394.712759536,15754910.786202028,56256200.0,42359869.012697086,41364453.822432876,549483.9265575074
7576,46993887.71610554,20337261.07043416,19206414.296911124,56256200.0,42359869.012697086,41364453.822432876,1130846.7735230364
7577,49626440.94631483,22899524.55378561,21399311.51288743,56256200.0,42359869.012697086,41364453.822432876,1500213.0408981815
7578,48432229.29936306,21380925.785116956,20099628.23143083,56256200.0,42359869.012697086,41364453.822432876,1281297.553686127
7579,45995992.538671516,25239931.737292737,23402334.398828402,56256200.0,42359869.012697086,41364453.822432876,1837597.3384643346
7580,42146164.69517743,15344073.812939264,14933026.135640973,56256200.0,42359869.012697086,41364453.822432876,411047.67729829066
7581,37947017.28844404,11858109.83651071,11939968.289404104,56256200.0,42359869.012697086,41364453.822432876,-81858.45289339311
7582,33021667.697907187,8042886.030418098,8616843.96470075,56256200.0,42359869.012697086,41364453.822432876,-573957.9342826512
7583,29516096.815286625,4478351.365759535,5512074.113071313,56256200.0,42359869.012697086,41364453.822432876,-1033722.7473117784
7584,28109255.86897179,3341781.416254293,4344746.47159643,56256200.0,42359869.012697086,41364453.822432876,-1002965.0553421369
7585,28579515.377616018,3450052.6434664372,4441359.227131816,56256200.0,42359869.012697086,41364453.822432876,-991306.5836653784
7586,27834750.31847133,2805479.965769328,3866193.099079049,56256200.0,42359869.012697086,41364453.822432876,-1060713.133309721
7587,27237363.23930846,1739312.7689612992,2914829.071928811,56256200.0,42359869.012697086,41364453.822432876,-1175516.3029675116
7588,27327365.059144672,1351727.9736041725,2568978.784209305,56256200.0,42359869.012697086,41364453.822432876,-1217250.8106051325
7589,28899584.349408556,2876130.79432356,3929236.3600010546,56256200.0,42359869.012697086,41364453.822432876,-1053105.5656774947
7590,33961061.692447685,7435278.004599851,7997461.928490586,56256200.0,42359869.012697086,41364453.822432876,-562183.923890735
7591,40242063.69426752,13152023.163554471,13092227.73634645,56256200.0,42359869.012697086,41364453.822432876,59795.42720802128
7592,42600111.37397634,14279478.98444913,14083720.300683869,56256200.0,42359869.012697086,41364453.822432876,195758.6837652605
7593,43024244.94995452,18719425.841151856,17988240.737662844,56256200.0,42359869.012697086,41364453.822432876,731185.1034890115
7594,42937618.19836215,17087425.57132284,16553048.242715925,56256200.0,42359869.012697086,41364453.822432876,534377.3286069147
7595,42687300.63694268,11190562.66950338,11348383.578110075,56256200.0,42359869.012697086,41364453.822432876,-157820.908606695
7596,42093288.626023665,10981637.612556513,11161955.235403018,56256200.0,42359869.012697086,41364453.822432876,-180317.62284650467
7597,41736656.41492266,12382693.11060328,12412147.32991998,56256200.0,42359869.012697086,41364453.822432876,-29454.219316700473
7598,41656779.79981802,15606976.218192555,15251130.687895954,56256200.0,42359869.012697086,41364453.822432876,355845.53029660136
7599,42282854.95905367,19076099.444396507,18301902.00842728,56256200.0,42359869.012697086,41364453.822432876,774197.4359692261
7600,46564691.537761614,24898740.941339597,23422373.819411933,56256200.0,42359869.012697086,41364453.822432876,1476367.1219276637
7601,48635858.41674248,26172258.993106022,24542314.53502592,56256200.0,42359869.012697086,41364453.822432876,1629944.4580801018
7602,48108222.747952685,24153473.440862052,22766980.34724958,56256200.0,42359869.012697086,41364453.822432876,1386493.0936124735
7603,45917803.457688816,21311078.911062986,20267358.64236277,56256200.0,42359869.012697086,41364453.822432876,1043720.268700216
7604,42165290.08189263,17698575.944634635,17090498.171662983,56256200.0,42359869.012697086,41364453.822432876,608077.7729716524
7605,37866015.65059144,13105937.1321466,13051699.356773673,56256200.0,42359869.012697086,41364453.822432876,54237.77537292801
7606,32825351.22838944,7996136.695656277,8497928.257395754,56256200.0,42359869.012697086,41364453.822432876,-501791.5617394764
7607,29066087.71610555,4134797.9305117987,5052372.242544351,56256200.0,42359869.012697086,41364453.822432876,-917574.3120325524
7608,27846563.05732484,2634229.961327756,3629265.7596562263,56256200.0,42359869.012697086,41364453.822432876,-995035.7983284704
7609,27923064.604185615,2194340.5246380307,3244280.4202250796,56256200.0,42359869.012697086,41364453.822432876,-1049939.895587049
7610,27238488.262056407,1623093.9735749848,2744333.0947906575,56256200.0,42359869.012697086,41364453.822432876,-1121239.1212156727
7611,26487535.577797994,632212.5692617409,1877126.96989201,56256200.0,42359869.012697086,41364453.822432876,-1244914.4006302692
7612,26305281.89262966,0.0,1323823.002419051,56256200.0,42359869.012697086,41364453.822432876,-1323823.002419051
7613,27774561.60145586,1170864.012660686,2348547.493950399,56256200.0,42359869.012697086,41364453.822432876,-1177683.4812897132
7614,33367612.19290264,6027776.974348977,6275602.140390917,56256200.0,42359869.012697086,41364453.822432876,-247825.16604193952
7615,39319545.04094632,10977606.552779257,10925815.394423783,56256200.0,42359869.012697086,41364453.822432876,51791.15835547447
7616,40783762.14740675,11903224.771297537,11722321.217668531,56256200.0,42359869.012697086,41364453.822432876,180903.55362900533
7617,41178645.13193814,11316612.225857824,11217533.931632703,56256200.0,42359869.012697086,41364453.822432876,99078.29422512092
7618,41187645.31392174,10026652.517487645,10099014.90484675,56256200.0,42359869.012697086,41364453.822432876,-72362.38735910505
7619,40467068.24385804,7885256.435716666,8144667.054567148,56256200.0,42359869.012697086,41364453.822432876,-259410.6188504817
7620,41376649.1355778,8698785.35522946,8698785.35522946,56256200.0,42359869.012697086,41364453.822432876,0.0
7621,40935077.70700636,9433444.11681578,9433444.11681578,56256200.0,42359869.012697086,41364453.822432876,0.0
7622,40838325.75068244,11157202.753828,11080360.126912901,56256200.0,42359869.012697086,41364453.822432876,76842.6269150991
7623,42191728.11646951,21020196.695901215,19567587.314451043,56256200.0,42359869.012697086,41364453.822432876,1452609.3814501725
7624,45877302.638762504,19940014.313687567,18638077.133701924,56256200.0,42359869.012697086,41364453.822432876,1301937.1799856424
7625,48400166.151046395,22399375.77648116,20754387.819239885,56256200.0,42359869.012697086,41364453.822432876,1644987.9572412744
7626,47287518.65332119,21114537.928698644,19648769.101706076,56256200.0,42359869.012697086,41364453.822432876,1465768.8269925676
7627,45544295.90536851,19305643.96052484,18092193.668706197,56256200.0,42359869.012697086,41364453.822432876,1213450.2918186411
7628,42337418.56232938,17225237.08230955,16301978.048415693,56256200.0,42359869.012697086,41364453.822432876,923259.033893859
7629,38133771.06460418,13756205.815520264,13316834.120027103,56256200.0,42359869.012697086,41364453.822432876,439371.6954931617
7630,33664055.68698817,10244004.988882754,10289238.874774192,56256200.0,42359869.012697086,41364453.822432876,-45233.88589143753
7631,29815352.866242032,6842192.934906453,7312018.557467934,56256200.0,42359869.012697086,41364453.822432876,-469825.62256148085
7632,28936710.100090988,6166205.2606988195,7622720.334567135,56256200.0,42359869.012697086,41364453.822432876,-1456515.0738683157
7633,28734768.51683348,6631796.775401143,8029498.329461093,56256200.0,42359869.012697086,41364453.822432876,-1397701.5540599497
7634,28180132.302092817,6494660.208979484,7909684.854012967,56256200.0,42359869.012697086,41364453.822432876,-1415024.6450334834
7635,27477555.595996358,6520157.198726354,7931961.064033011,56256200.0,42359869.012697086,41364453.822432876,-1411803.8653066568
7636,27356053.139217466,7152638.079163045,8484546.960099647,56256200.0,42359869.012697086,41364453.822432876,-1331908.8809366021
7637,29046399.81801638,9329253.205327958,10319466.671460493,56256200.0,42359869.012697086,41364453.822432876,-990213.4661325347
7638,33973436.94267515,14494915.958207317,14494915.958207317,56256200.0,42359869.012697086,41364453.822432876,0.0
7639,39766741.583257504,19852321.71064563,19530467.57456785,56256200.0,42359869.012697086,41364453.822432876,321854.1360777803
7640,41643842.03821656,20778143.3706304,20318075.837854885,56256200.0,42359869.012697086,41364453.822432876,460067.5327755138
7641,43450628.57142857,20580168.151452396,20149655.800508488,56256200.0,42359869.012697086,41364453.822432876,430512.3509439081
7642,43477629.11737943,19074057.047151376,18868387.925229922,56256200.0,42359869.012697086,41364453.822432876,205669.12192145362
7643,43216061.32848044,18062900.912916295,18008184.5391805,56256200.0,42359869.012697086,41364453.822432876,54716.37373579666
7644,43230124.11282984,18350562.15655283,18252901.61840639,56256200.0,42359869.012697086,41364453.822432876,97660.53814643994
7645,42796990.354868084,18142946.994074814,18076280.75866756,56256200.0,42359869.012697086,41364453.822432876,66666.23540725559
7646,42586611.101000905,18865093.275246188,18690619.786296092,56256200.0,42359869.012697086,41364453.822432876,174473.48895009607
7647,43305781.89262967,20122224.414578415,19760077.238166034,56256200.0,42359869.012697086,41364453.822432876,362147.17641238123
7648,47094577.2520473,23568968.938820466,22692266.65008425,56256200.0,42359869.012697086,41364453.822432876,876702.2887362167
7649,49419999.272065505,25768741.938230917,24563641.52342597,56256200.0,42359869.012697086,41364453.822432876,1205100.4148049466
7650,48841175.06824385,25825973.38359659,24612329.042024963,56256200.0,42359869.012697086,41364453.822432876,1213644.341571629
7651,46562441.49226569,25984816.840695024,24747459.1915851,56256200.0,42359869.012697086,41364453.822432876,1237357.6491099223
7652,43900637.67060965,27814189.98913057,26303730.199941844,56256200.0,42359869.012697086,41364453.822432876,1510459.7891887277
7653,40251063.87625113,21733287.128969714,21130628.783210836,56256200.0,42359869.012697086,41364453.822432876,602658.3457588777
7654,35463529.572338484,17899416.405743487,17869106.18928445,56256200.0,42359869.012697086,41364453.822432876,30310.216459035873
7655,31700890.99181073,14979668.528197065,15322866.92833976,56256200.0,42359869.012697086,41364453.822432876,-343198.40014269575
7656,31138942.129208367,14894307.674238198,15891563.127571577,56256200.0,42359869.012697086,41364453.822432876,-997255.4533333797
7657,30533679.89080983,15223784.903013997,16179039.43839092,56256200.0,42359869.012697086,41364453.822432876,-955254.5353769232
7658,29475595.996360324,14775246.76010799,15787679.795530414,56256200.0,42359869.012697086,41364453.822432876,-1012433.0354224239
7659,28747706.27843494,14402373.375276774,15462339.360101055,56256200.0,42359869.012697086,41364453.822432876,-1059965.9848242812
7660,28647579.253867153,14215075.430777818,15298917.680525016,56256200.0,42359869.012697086,41364453.822432876,-1083842.249747198
7661,30158484.80436761,15493376.492900778,16414264.179039964,56256200.0,42359869.012697086,41364453.822432876,-920887.6861391868
7662,35390965.60509554,20266901.258612543,20579272.165631864,56256200.0,42359869.012697086,41364453.822432876,-312370.9070193209
7663,41187082.80254777,25380019.02679605,25000651.310140226,56256200.0,42359869.012697086,41364453.822432876,379367.71665582433
7664,43158685.16833484,26880713.66716432,26287530.226541333,56256200.0,42359869.012697086,41364453.822432876,593183.4406229854
7665,43859574.34030937,27485194.70691243,26805886.11620141,56256200.0,42359869.012697086,41364453.822432876,679308.5907110199
7666,43959701.36487716,27253160.430573143,26606911.58129518,56256200.0,42359869.012697086,41364453.822432876,646248.849277962
7667,44177955.77797997,27133330.161315493,26504154.469417643,56256200.0,42359869.012697086,41364453.822432876,629175.6918978505
7668,43968139.035486795,26320200.267789744,25806877.563026443,56256200.0,42359869.012697086,41364453.822432876,513322.7047633007
7669,43762822.38398543,26274828.46848935,25767970.239478927,56256200.0,42359869.012697086,41364453.822432876,506858.2290104218
7670,43828073.7033667,26702897.67701775,26135049.07377174,56256200.0,42359869.012697086,41364453.822432876,567848.6032460071
7671,44058140.85532301,27270343.374757238,26621646.33678603,56256200.0,42359869.012697086,41364453.822432876,648697.037971206
7672,46264310.464058235,28885144.484184317,28006374.07952857,56256200.0,42359869.012697086,41364453.822432876,878770.4046557471
7673,47779153.594176516,30150669.469097435,29508242.485904332,56256200.0,42359869.012697086,41364453.822432876,642426.9831931032
