,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.06 GW,Peak - Renewables: 48.05 GW,Peak - Renewables - Battery: 48.05 GW,Battery Charge/Discharge
6902,46148353.04822565,34259234.5588547,34259234.5588547,60060000.0,48048114.02070726,48048114.02070726,0.0
6903,48013648.77161055,35888744.38220248,35888744.38220248,60060000.0,48048114.02070726,48048114.02070726,0.0
6904,49248971.79253868,37191319.256364,37191319.256364,60060000.0,48048114.02070726,48048114.02070726,0.0
6905,50250682.43858051,38256921.160324916,38256921.160324916,60060000.0,48048114.02070726,48048114.02070726,0.0
6906,49111446.76979071,37042710.106502034,37042710.106502034,60060000.0,48048114.02070726,48048114.02070726,0.0
6907,45450518.65332119,33522065.890300244,33522065.890300244,60060000.0,48048114.02070726,48048114.02070726,0.0
6908,40949426.75159234,29471872.448365405,29471872.448365405,60060000.0,48048114.02070726,48048114.02070726,0.0
6909,36174485.89626934,24325792.754090704,24325792.754090704,60060000.0,48048114.02070726,48048114.02070726,0.0
6910,31663184.7133758,19680309.545882538,19680309.545882538,60060000.0,48048114.02070726,48048114.02070726,0.0
6911,29768462.238398544,17623831.833623018,17623831.833623018,60060000.0,48048114.02070726,48048114.02070726,0.0
6912,29833321.2010919,17596918.1935329,17596918.1935329,60060000.0,48048114.02070726,48048114.02070726,0.0
6913,29706606.00545951,17295000.446075562,17295000.446075562,60060000.0,48048114.02070726,48048114.02070726,0.0
6914,28922292.993630566,16474756.111806829,16474756.111806829,60060000.0,48048114.02070726,48048114.02070726,0.0
6915,28927097.361237485,16326704.41468522,16326704.41468522,60060000.0,48048114.02070726,48048114.02070726,0.0
6916,30560582.347588718,17723841.18259614,17723841.18259614,60060000.0,48048114.02070726,48048114.02070726,0.0
6917,36024349.40855323,22870524.288097806,22870524.288097806,60060000.0,48048114.02070726,48048114.02070726,0.0
6918,41483312.10191083,27870635.370478727,27870635.370478727,60060000.0,48048114.02070726,48048114.02070726,0.0
6919,42886187.44313011,29232617.304342754,29232617.304342754,60060000.0,48048114.02070726,48048114.02070726,0.0
6920,43554595.08644222,29698089.60569857,29698089.60569857,60060000.0,48048114.02070726,48048114.02070726,0.0
6921,45189881.71064604,30870243.238909177,30870243.238909177,60060000.0,48048114.02070726,48048114.02070726,0.0
6922,45412684.25841674,30890455.140399873,30890455.140399873,60060000.0,48048114.02070726,48048114.02070726,0.0
6923,45803639.67242949,31009596.54444109,31009596.54444109,60060000.0,48048114.02070726,48048114.02070726,0.0
6924,44873994.54049134,29932602.875744566,29932602.875744566,60060000.0,48048114.02070726,48048114.02070726,0.0
6925,44017015.46860782,29025398.546327636,29025398.546327636,60060000.0,48048114.02070726,48048114.02070726,0.0
6926,43344404.00363967,28300065.28262589,28300065.28262589,60060000.0,48048114.02070726,48048114.02070726,0.0
6927,45834868.06187443,30171749.325229123,30171749.325229123,60060000.0,48048114.02070726,48048114.02070726,0.0
6928,46858198.362147406,31304738.06128913,31304738.06128913,60060000.0,48048114.02070726,48048114.02070726,0.0
6929,48245459.50864422,32904464.869106866,32904464.869106866,60060000.0,48048114.02070726,48048114.02070726,0.0
6930,47306205.64149226,32297417.984494843,32297417.984494843,60060000.0,48048114.02070726,48048114.02070726,0.0
6931,44104695.17743402,29553415.414759755,29553415.414759755,60060000.0,48048114.02070726,48048114.02070726,0.0
6932,39977142.85714285,25380289.390516967,25380289.390516967,60060000.0,48048114.02070726,48048114.02070726,0.0
6933,35617179.25386714,21382065.65600349,21382065.65600349,60060000.0,48048114.02070726,48048114.02070726,0.0
6934,30802602.365787074,16782189.553121496,16782189.553121496,60060000.0,48048114.02070726,48048114.02070726,0.0
6935,29642347.588717006,16073156.082978219,16073156.082978219,60060000.0,48048114.02070726,48048114.02070726,0.0
6936,29484404.003639676,16274047.988672726,16274047.988672726,60060000.0,48048114.02070726,48048114.02070726,0.0
6937,29225568.698817104,16493102.919918682,16493102.919918682,60060000.0,48048114.02070726,48048114.02070726,0.0
6938,28785969.062784348,16211966.094781611,16211966.094781611,60060000.0,48048114.02070726,48048114.02070726,0.0
6939,28910282.07461328,16499494.545094177,16499494.545094177,60060000.0,48048114.02070726,48048114.02070726,0.0
6940,30374413.10282075,18120159.651909065,18120159.651909065,60060000.0,48048114.02070726,48048114.02070726,0.0
6941,36732993.63057325,24605591.664567932,24605591.664567932,60060000.0,48048114.02070726,48048114.02070726,0.0
6942,43952156.50591446,31456684.234103143,31456684.234103143,60060000.0,48048114.02070726,48048114.02070726,0.0
6943,45002511.37397634,32725692.960046954,32725692.960046954,60060000.0,48048114.02070726,48048114.02070726,0.0
6944,45185077.34303914,33199735.73351652,33199735.73351652,60060000.0,48048114.02070726,48048114.02070726,0.0
6945,45867898.089171976,34801058.19257613,34801058.19257613,60060000.0,48048114.02070726,48048114.02070726,0.0
6946,47196906.27843494,36939288.53803464,36939288.53803464,60060000.0,48048114.02070726,48048114.02070726,0.0
6947,47544021.83803456,36411801.14327263,36411801.14327263,60060000.0,48048114.02070726,48048114.02070726,0.0
6948,46117124.65878072,34071060.21732503,34071060.21732503,60060000.0,48048114.02070726,48048114.02070726,0.0
6949,45248735.21383075,33167044.456713453,33167044.456713453,60060000.0,48048114.02070726,48048114.02070726,0.0
6950,45598853.503184706,33619143.17558693,33619143.17558693,60060000.0,48048114.02070726,48048114.02070726,0.0
6951,47034158.325750686,34607155.20733789,34607155.20733789,60060000.0,48048114.02070726,48048114.02070726,0.0
6952,48836396.72429483,36408365.89854206,36408365.89854206,60060000.0,48048114.02070726,48048114.02070726,0.0
6953,49960618.74431301,37690514.05784296,37690514.05784296,60060000.0,48048114.02070726,48048114.02070726,0.0
6954,49329444.9499545,37119783.46206415,37119783.46206415,60060000.0,48048114.02070726,48048114.02070726,0.0
6955,45964585.98726115,34100211.57696254,34100211.57696254,60060000.0,48048114.02070726,48048114.02070726,0.0
6956,41768571.428571425,30093704.209580556,30093704.209580556,60060000.0,48048114.02070726,48048114.02070726,0.0
6957,36800254.777070075,25337968.11796251,25337968.11796251,60060000.0,48048114.02070726,48048114.02070726,0.0
6958,32624058.234758873,21338432.072857976,21338432.072857976,60060000.0,48048114.02070726,48048114.02070726,0.0
6959,30602620.564149223,19371786.49575238,19371786.49575238,60060000.0,48048114.02070726,48048114.02070726,0.0
6960,30823020.928116474,19592642.22188,19592642.22188,60060000.0,48048114.02070726,48048114.02070726,0.0
6961,30580400.363967236,19583537.720442973,19583537.720442973,60060000.0,48048114.02070726,48048114.02070726,0.0
6962,29974449.499545045,18895975.66502899,18895975.66502899,60060000.0,48048114.02070726,48048114.02070726,0.0
6963,30087952.68425842,19024328.619221263,19024328.619221263,60060000.0,48048114.02070726,48048114.02070726,0.0
6964,31630755.23202911,20581817.017148793,20581817.017148793,60060000.0,48048114.02070726,48048114.02070726,0.0
6965,36693958.14376706,25468708.166292004,25468708.166292004,60060000.0,48048114.02070726,48048114.02070726,0.0
6966,44174959.053685166,32855411.49417369,32855411.49417369,60060000.0,48048114.02070726,48048114.02070726,0.0
6967,45491355.777979985,34255609.97293687,34255609.97293687,60060000.0,48048114.02070726,48048114.02070726,0.0
6968,45225914.46769791,33989381.23869828,33989381.23869828,60060000.0,48048114.02070726,48048114.02070726,0.0
6969,36702966.333030015,26358455.57315687,26358455.57315687,60060000.0,48048114.02070726,48048114.02070726,0.0
6970,28180018.198362146,17436874.9095011,17436874.9095011,60060000.0,48048114.02070726,48048114.02070726,0.0
6971,45361637.85259326,34074207.235231504,34074207.235231504,60060000.0,48048114.02070726,48048114.02070726,0.0
6972,45968189.262966335,34754502.56818924,34754502.56818924,60060000.0,48048114.02070726,48048114.02070726,0.0
6973,46087097.361237496,34822634.45431457,34822634.45431457,60060000.0,48048114.02070726,48048114.02070726,0.0
6974,46061874.431301184,34789938.0270954,34789938.0270954,60060000.0,48048114.02070726,48048114.02070726,0.0
6975,47318817.10646042,36116687.35381846,36116687.35381846,60060000.0,48048114.02070726,48048114.02070726,0.0
6976,48925277.52502275,37754451.939519666,37754451.939519666,60060000.0,48048114.02070726,48048114.02070726,0.0
6977,49791865.332120106,38674103.92613375,38674103.92613375,60060000.0,48048114.02070726,48048114.02070726,0.0
6978,48954704.27661509,38068228.671046816,38068228.671046816,60060000.0,48048114.02070726,48048114.02070726,0.0
6979,46364549.59053684,35692999.029795386,35692999.029795386,60060000.0,48048114.02070726,48048114.02070726,0.0
6980,42277834.39490447,31733137.6008176,31733137.6008176,60060000.0,48048114.02070726,48048114.02070726,0.0
6981,36999636.03275705,26469701.62246435,26469701.62246435,60060000.0,48048114.02070726,48048114.02070726,0.0
6982,31928025.477707006,21173446.494256955,21173446.494256955,60060000.0,48048114.02070726,48048114.02070726,0.0
6983,29522238.398544133,18480810.13929208,18480810.13929208,60060000.0,48048114.02070726,48048114.02070726,0.0
6984,29644749.77252047,18475192.68402005,18475192.68402005,60060000.0,48048114.02070726,48048114.02070726,0.0
6985,29561874.43130118,18189247.794937234,18189247.794937234,60060000.0,48048114.02070726,48048114.02070726,0.0
6986,28877252.04731574,17362431.22429779,17362431.22429779,60060000.0,48048114.02070726,48048114.02070726,0.0
6987,28805787.079162877,17296730.69233677,17296730.69233677,60060000.0,48048114.02070726,48048114.02070726,0.0
6988,30931119.199272063,19145363.47281285,19145363.47281285,60060000.0,48048114.02070726,48048114.02070726,0.0
6989,35963694.267515935,23829790.75508467,23829790.75508467,60060000.0,48048114.02070726,48048114.02070726,0.0
6990,42128298.453139216,29479681.137387767,29479681.137387767,60060000.0,48048114.02070726,48048114.02070726,0.0
6991,44499854.41310281,31461524.580720946,31461524.580720946,60060000.0,48048114.02070726,48048114.02070726,0.0
6992,43844658.780709736,30601511.27319163,30601511.27319163,60060000.0,48048114.02070726,48048114.02070726,0.0
6993,44150336.66969974,32354556.603290796,32354556.603290796,60060000.0,48048114.02070726,48048114.02070726,0.0
6994,44699235.66878979,31434201.099882655,31434201.099882655,60060000.0,48048114.02070726,48048114.02070726,0.0
6995,44873994.54049134,31353619.17219598,31353619.17219598,60060000.0,48048114.02070726,48048114.02070726,0.0
6996,44189972.70245677,30728964.626011267,30728964.626011267,60060000.0,48048114.02070726,48048114.02070726,0.0
6997,43997797.998180166,30532268.980733424,30532268.980733424,60060000.0,48048114.02070726,48048114.02070726,0.0
6998,43963566.87898089,30456980.728157572,30456980.728157572,60060000.0,48048114.02070726,48048114.02070726,0.0
6999,46284676.97907188,32917752.577225797,32917752.577225797,60060000.0,48048114.02070726,48048114.02070726,0.0
7000,47336232.93903549,34198843.24686613,34198843.24686613,60060000.0,48048114.02070726,48048114.02070726,0.0
7001,48025659.69062784,35784471.162861034,35784471.162861034,60060000.0,48048114.02070726,48048114.02070726,0.0
7002,46367552.32029117,34696480.16361916,34696480.16361916,60060000.0,48048114.02070726,48048114.02070726,0.0
7003,44075268.42584168,32942836.108398736,32942836.108398736,60060000.0,48048114.02070726,48048114.02070726,0.0
7004,40186132.84804369,29501981.275061496,29501981.275061496,60060000.0,48048114.02070726,48048114.02070726,0.0
7005,35919253.86715196,25135480.85478379,25135480.85478379,60060000.0,48048114.02070726,48048114.02070726,0.0
7006,31631355.777979977,20970190.688782293,20970190.688782293,60060000.0,48048114.02070726,48048114.02070726,0.0
7007,28714504.094631482,18128115.474590324,18128115.474590324,60060000.0,48048114.02070726,48048114.02070726,0.0
7008,29077233.848953597,18493496.434392333,18493496.434392333,60060000.0,48048114.02070726,48048114.02070726,0.0
7009,29080236.578707922,18231430.085228052,18231430.085228052,60060000.0,48048114.02070726,48048114.02070726,0.0
7010,28043694.26751592,16943412.512412287,16943412.512412287,60060000.0,48048114.02070726,48048114.02070726,0.0
7011,26505696.08735214,15400776.362666614,15400776.362666614,60060000.0,48048114.02070726,48048114.02070726,0.0
7012,28240673.339399442,16814773.688633338,16814773.688633338,60060000.0,48048114.02070726,48048114.02070726,0.0
7013,29882565.96906278,18062622.369347725,18062622.369347725,60060000.0,48048114.02070726,48048114.02070726,0.0
7014,33127315.741583247,21035187.018735256,21035187.018735256,60060000.0,48048114.02070726,48048114.02070726,0.0
7015,36196706.09645131,23628497.59591481,23628497.59591481,60060000.0,48048114.02070726,48048114.02070726,0.0
7016,37851810.737033665,24901586.675932296,24901586.675932296,60060000.0,48048114.02070726,48048114.02070726,0.0
7017,38564058.234758876,25361047.00699622,25361047.00699622,60060000.0,48048114.02070726,48048114.02070726,0.0
7018,36275978.16196542,23171074.06136831,23171074.06136831,60060000.0,48048114.02070726,48048114.02070726,0.0
7019,37644021.83803457,24363548.427019235,24363548.427019235,60060000.0,48048114.02070726,48048114.02070726,0.0
7020,37337142.85714286,23788310.697998982,23788310.697998982,60060000.0,48048114.02070726,48048114.02070726,0.0
7021,36947388.535031855,23455099.855903953,23455099.855903953,60060000.0,48048114.02070726,48048114.02070726,0.0
7022,37034467.69790719,23403065.987617485,23403065.987617485,60060000.0,48048114.02070726,48048114.02070726,0.0
7023,38486587.80709736,24932549.803134352,24932549.803134352,60060000.0,48048114.02070726,48048114.02070726,0.0
7024,40577688.80800728,27090547.614813924,27090547.614813924,60060000.0,48048114.02070726,48048114.02070726,0.0
7025,42115686.98817106,28981904.334343582,28981904.334343582,60060000.0,48048114.02070726,48048114.02070726,0.0
7026,40822711.55595996,27986533.34869854,27986533.34869854,60060000.0,48048114.02070726,48048114.02070726,0.0
7027,38126860.78252957,25389276.81017614,25389276.81017614,60060000.0,48048114.02070726,48048114.02070726,0.0
7028,35703657.87079163,22989041.376830585,22989041.376830585,60060000.0,48048114.02070726,48048114.02070726,0.0
7029,33054049.135577798,20284045.012920715,20284045.012920715,60060000.0,48048114.02070726,48048114.02070726,0.0
7030,29579290.263876256,16884396.322883308,16884396.322883308,60060000.0,48048114.02070726,48048114.02070726,0.0
7031,27191519.563239314,14607881.499594104,14607881.499594104,60060000.0,48048114.02070726,48048114.02070726,0.0
7032,27011355.77797998,14349339.812852353,14349339.812852353,60060000.0,48048114.02070726,48048114.02070726,0.0
7033,27039581.43767061,14509654.672139347,14509654.672139347,60060000.0,48048114.02070726,48048114.02070726,0.0
7034,26106933.575978164,13527315.77958243,13527315.77958243,60060000.0,48048114.02070726,48048114.02070726,0.0
7035,25531610.55505005,12664916.033295732,12664916.033295732,60060000.0,48048114.02070726,48048114.02070726,0.0
7036,25930973.612374894,12911140.345040735,12911140.345040735,60060000.0,48048114.02070726,48048114.02070726,0.0
7037,27372884.440400362,14115364.571588218,14115364.571588218,60060000.0,48048114.02070726,48048114.02070726,0.0
7038,28618416.74249317,15300746.848897342,15300746.848897342,60060000.0,48048114.02070726,48048114.02070726,0.0
7039,31289645.131938133,17328444.069023736,17328444.069023736,60060000.0,48048114.02070726,48048114.02070726,0.0
7040,33271446.76979072,18952482.657414526,18952482.657414526,60060000.0,48048114.02070726,48048114.02070726,0.0
7041,34879108.280254774,20232898.082683288,20232898.082683288,60060000.0,48048114.02070726,48048114.02070726,0.0
7042,35865204.731574155,21254638.960214656,21254638.960214656,60060000.0,48048114.02070726,48048114.02070726,0.0
7043,36734795.26842583,22107840.275741287,22107840.275741287,60060000.0,48048114.02070726,48048114.02070726,0.0
7044,36641110.10009099,21656010.806082755,21656010.806082755,60060000.0,48048114.02070726,48048114.02070726,0.0
7045,36516196.54231119,21425848.1539442,21425848.1539442,60060000.0,48048114.02070726,48048114.02070726,0.0
7046,37855414.012738846,22611864.75191425,22611864.75191425,60060000.0,48048114.02070726,48048114.02070726,0.0
7047,39620418.56232938,24529234.862932824,24529234.862932824,60060000.0,48048114.02070726,48048114.02070726,0.0
7048,40748243.85805278,25497095.637957275,25497095.637957275,60060000.0,48048114.02070726,48048114.02070726,0.0
7049,41554176.52411283,26111787.163255803,26111787.163255803,60060000.0,48048114.02070726,48048114.02070726,0.0
7050,40284622.38398544,24779734.449124474,24779734.449124474,60060000.0,48048114.02070726,48048114.02070726,0.0
7051,38242766.15104641,23029846.734463416,23029846.734463416,60060000.0,48048114.02070726,48048114.02070726,0.0
7052,35210009.09918108,19817277.491972193,19817277.491972193,60060000.0,48048114.02070726,48048114.02070726,0.0
7053,31885987.2611465,16285253.473560315,16285253.473560315,60060000.0,48048114.02070726,48048114.02070726,0.0
7054,28460473.157415833,12642526.906980887,12642526.906980887,60060000.0,48048114.02070726,48048114.02070726,0.0
7055,27016160.14558689,11064483.958335891,11064483.958335891,60060000.0,48048114.02070726,48048114.02070726,0.0
7056,27084622.38398543,10879058.789743531,10879058.789743531,60060000.0,48048114.02070726,48048114.02070726,0.0
7057,26720691.537761603,10572142.819601022,10572142.819601022,60060000.0,48048114.02070726,48048114.02070726,0.0
7058,26390991.81073703,10392216.7256895,10392216.7256895,60060000.0,48048114.02070726,48048114.02070726,0.0
7059,26284695.177434023,10520878.933643706,10520878.933643706,60060000.0,48048114.02070726,48048114.02070726,0.0
7060,27616105.550500456,11632754.990095511,11632754.990095511,60060000.0,48048114.02070726,48048114.02070726,0.0
7061,33475031.847133756,17630855.2978376,17630855.2978376,60060000.0,48048114.02070726,48048114.02070726,0.0
7062,41055723.38489535,25288625.04635246,25288625.04635246,60060000.0,48048114.02070726,48048114.02070726,0.0
7063,44069262.96633302,28455843.762934223,28455843.762934223,60060000.0,48048114.02070726,48048114.02070726,0.0
7064,43938944.49499544,28424684.11364901,28424684.11364901,60060000.0,48048114.02070726,48048114.02070726,0.0
7065,43440491.355777964,28575484.452216998,28575484.452216998,60060000.0,48048114.02070726,48048114.02070726,0.0
7066,43590627.84349407,28283866.3900085,28283866.3900085,60060000.0,48048114.02070726,48048114.02070726,0.0
7067,44213994.54049135,28581151.406351864,28581151.406351864,60060000.0,48048114.02070726,48048114.02070726,0.0
7068,43870482.25659689,27882042.64288085,27882042.64288085,60060000.0,48048114.02070726,48048114.02070726,0.0
7069,43480727.9344859,27550101.650103584,27550101.650103584,60060000.0,48048114.02070726,48048114.02070726,0.0
7070,43421273.88535033,27509803.83913982,27509803.83913982,60060000.0,48048114.02070726,48048114.02070726,0.0
7071,44651191.99272066,28811704.624295652,28811704.624295652,60060000.0,48048114.02070726,48048114.02070726,0.0
7072,46598161.96542311,30792628.697489522,30792628.697489522,60060000.0,48048114.02070726,48048114.02070726,0.0
7073,48202220.200181976,32366611.493297435,32366611.493297435,60060000.0,48048114.02070726,48048114.02070726,0.0
7074,46744094.63148317,30498693.081656285,30498693.081656285,60060000.0,48048114.02070726,48048114.02070726,0.0
7075,43393648.77161056,27175919.957415275,27175919.957415275,60060000.0,48048114.02070726,48048114.02070726,0.0
7076,39349572.33848955,22880779.30435386,22880779.30435386,60060000.0,48048114.02070726,48048114.02070726,0.0
7077,34250937.21565059,17799771.981685665,17799771.981685665,60060000.0,48048114.02070726,48048114.02070726,0.0
7078,29342675.159235664,13309774.697329398,13309774.697329398,60060000.0,48048114.02070726,48048114.02070726,0.0
7079,26924877.161055505,10981345.970904239,10981345.970904239,60060000.0,48048114.02070726,48048114.02070726,0.0
7080,27035377.616014555,11493959.073497187,11493959.073497187,60060000.0,48048114.02070726,48048114.02070726,0.0
7081,26844404.003639672,11157864.880701356,11157864.880701356,60060000.0,48048114.02070726,48048114.02070726,0.0
7082,26063694.267515928,10468283.293491192,10468283.293491192,60060000.0,48048114.02070726,48048114.02070726,0.0
7083,26166387.625113733,10393082.784489207,10393082.784489207,60060000.0,48048114.02070726,48048114.02070726,0.0
7084,27739818.016378526,11778574.640621211,11778574.640621211,60060000.0,48048114.02070726,48048114.02070726,0.0
7085,32499144.67697907,16322543.363189071,16322543.363189071,60060000.0,48048114.02070726,48048114.02070726,0.0
7086,39212647.86169244,22618341.894157615,22618341.894157615,60060000.0,48048114.02070726,48048114.02070726,0.0
7087,41572192.90263875,24704845.36441236,24704845.36441236,60060000.0,48048114.02070726,48048114.02070726,0.0
7088,42130700.636942685,25045098.34476485,25045098.34476485,60060000.0,48048114.02070726,48048114.02070726,0.0
7089,41135595.99636033,23529740.876624085,23529740.876624085,60060000.0,48048114.02070726,48048114.02070726,0.0
7090,41018489.535941765,23159804.517313316,23159804.517313316,60060000.0,48048114.02070726,48048114.02070726,0.0
7091,41515141.037306644,23279683.080541186,23279683.080541186,60060000.0,48048114.02070726,48048114.02070726,0.0
7092,41652666.060054585,23179929.476807,23179929.476807,60060000.0,48048114.02070726,48048114.02070726,0.0
7093,41976960.87352138,23417801.01186645,23417801.01186645,60060000.0,48048114.02070726,48048114.02070726,0.0
7094,42485022.747952685,23906804.98423402,23906804.98423402,60060000.0,48048114.02070726,48048114.02070726,0.0
7095,44239818.01637852,25830250.525846027,25830250.525846027,60060000.0,48048114.02070726,48048114.02070726,0.0
7096,46140545.95086442,27963281.356485352,27963281.356485352,60060000.0,48048114.02070726,48048114.02070726,0.0
7097,47177088.26205642,28882068.77044402,28882068.77044402,60060000.0,48048114.02070726,48048114.02070726,0.0
7098,46048061.874431305,27832863.3250138,27832863.3250138,60060000.0,48048114.02070726,48048114.02070726,0.0
7099,42579909.00818926,24580634.480739936,24580634.480739936,60060000.0,48048114.02070726,48048114.02070726,0.0
7100,38031974.52229299,19931903.072578903,19931903.072578903,60060000.0,48048114.02070726,48048114.02070726,0.0
7101,33566314.83166515,15843340.16138132,15843340.16138132,60060000.0,48048114.02070726,48048114.02070726,0.0
7102,29506023.657870796,12247664.180854164,12247664.180854164,60060000.0,48048114.02070726,48048114.02070726,0.0
7103,27638325.75068244,10533327.554924443,10533327.554924443,60060000.0,48048114.02070726,48048114.02070726,0.0
7104,27599890.809827123,10982015.034231283,10982015.034231283,60060000.0,48048114.02070726,48048114.02070726,0.0
7105,27891155.59599636,11384096.425851572,11384096.425851572,60060000.0,48048114.02070726,48048114.02070726,0.0
7106,27092429.481346678,10729761.429344729,10729761.429344729,60060000.0,48048114.02070726,48048114.02070726,0.0
7107,27014959.053685166,10771984.952760644,10771984.952760644,60060000.0,48048114.02070726,48048114.02070726,0.0
7108,28554758.87170155,12237803.411914073,12237803.411914073,60060000.0,48048114.02070726,48048114.02070726,0.0
7109,33201783.439490445,16797996.99099181,16797996.99099181,60060000.0,48048114.02070726,48048114.02070726,0.0
7110,40743439.490445845,24587059.89609721,24587059.89609721,60060000.0,48048114.02070726,48048114.02070726,0.0
7111,43305368.516833484,27337613.73506087,27337613.73506087,60060000.0,48048114.02070726,48048114.02070726,0.0
7112,43361819.836214736,27813155.91598793,27813155.91598793,60060000.0,48048114.02070726,48048114.02070726,0.0
7113,42375723.38489536,27192840.031519383,27192840.031519383,60060000.0,48048114.02070726,48048114.02070726,0.0
7114,42772083.712465875,27353795.76602085,27353795.76602085,60060000.0,48048114.02070726,48048114.02070726,0.0
7115,43521565.059144676,28082913.254573986,28082913.254573986,60060000.0,48048114.02070726,48048114.02070726,0.0
7116,44833757.96178344,29400050.371426478,29400050.371426478,60060000.0,48048114.02070726,48048114.02070726,0.0
7117,44483039.12647861,29063112.519324422,29063112.519324422,60060000.0,48048114.02070726,48048114.02070726,0.0
7118,43861474.067333944,30801019.187668934,30801019.187668934,60060000.0,48048114.02070726,48048114.02070726,0.0
7119,45392265.696087345,30321433.385863088,30321433.385863088,60060000.0,48048114.02070726,48048114.02070726,0.0
7120,47503785.25932665,32488688.404156655,32488688.404156655,60060000.0,48048114.02070726,48048114.02070726,0.0
7121,48893448.58962693,33552997.06698536,33552997.06698536,60060000.0,48048114.02070726,48048114.02070726,0.0
7122,47231737.94358507,31834850.156046465,31834850.156046465,60060000.0,48048114.02070726,48048114.02070726,0.0
7123,44410373.06642401,29117204.025051884,29117204.025051884,60060000.0,48048114.02070726,48048114.02070726,0.0
7124,40608917.19745223,25173139.79028727,25173139.79028727,60060000.0,48048114.02070726,48048114.02070726,0.0
7125,35770318.47133758,20600390.96655412,20600390.96655412,60060000.0,48048114.02070726,48048114.02070726,0.0
7126,32257725.204731572,16760520.638805307,16760520.638805307,60060000.0,48048114.02070726,48048114.02070726,0.0
7127,30319763.42129208,14926549.67368082,14926549.67368082,60060000.0,48048114.02070726,48048114.02070726,0.0
7128,29903585.07734303,14742104.981032714,14742104.981032714,60060000.0,48048114.02070726,48048114.02070726,0.0
7129,29748644.222020015,14860039.908731066,14860039.908731066,60060000.0,48048114.02070726,48048114.02070726,0.0
7130,29197943.58507734,14417820.456532553,14417820.456532553,60060000.0,48048114.02070726,48048114.02070726,0.0
7131,28940309.372156505,14247649.28796072,14247649.28796072,60060000.0,48048114.02070726,48048114.02070726,0.0
7132,30350391.26478616,15602715.09047858,15602715.09047858,60060000.0,48048114.02070726,48048114.02070726,0.0
7133,35803949.04458598,21229650.995148137,21229650.995148137,60060000.0,48048114.02070726,48048114.02070726,0.0
7134,43902911.73794358,31129835.91729848,31129835.91729848,60060000.0,48048114.02070726,48048114.02070726,0.0
7135,44873393.99454048,30544640.880891345,30544640.880891345,60060000.0,48048114.02070726,48048114.02070726,0.0
7136,44867388.535031855,30560668.27395902,30560668.27395902,60060000.0,48048114.02070726,48048114.02070726,0.0
7137,44959272.06551409,32567617.857649945,32567617.857649945,60060000.0,48048114.02070726,48048114.02070726,0.0
7138,45527388.53503184,33575877.00653725,33575877.00653725,60060000.0,48048114.02070726,48048114.02070726,0.0
7139,46159763.42129208,33070541.51517286,33070541.51517286,60060000.0,48048114.02070726,48048114.02070726,0.0
7140,46780727.9344859,33392634.97112143,33392634.97112143,60060000.0,48048114.02070726,48048114.02070726,0.0
7141,46658817.10646042,33265234.88127587,33265234.88127587,60060000.0,48048114.02070726,48048114.02070726,0.0
7142,46425204.73157415,33119644.273999155,33119644.273999155,60060000.0,48048114.02070726,48048114.02070726,0.0
7143,46386769.79071884,32915738.52454882,32915738.52454882,60060000.0,48048114.02070726,48048114.02070726,0.0
7144,48349353.95814377,34406788.44622353,34406788.44622353,60060000.0,48048114.02070726,48048114.02070726,0.0
7145,49736615.104640596,35431686.52757943,35431686.52757943,60060000.0,48048114.02070726,48048114.02070726,0.0
7146,47891137.397634216,33472878.939043015,33472878.939043015,60060000.0,48048114.02070726,48048114.02070726,0.0
7147,44624767.97088261,30329860.366982013,30329860.366982013,60060000.0,48048114.02070726,48048114.02070726,0.0
7148,40186733.39399454,25640605.961560115,25640605.961560115,60060000.0,48048114.02070726,48048114.02070726,0.0
7149,35970900.818926305,21192112.409641817,21192112.409641817,60060000.0,48048114.02070726,48048114.02070726,0.0
7150,30954540.491355777,16010873.839250512,16010873.839250512,60060000.0,48048114.02070726,48048114.02070726,0.0
7151,28380000.0,13479327.498579897,13479327.498579897,60060000.0,48048114.02070726,48048114.02070726,0.0
7152,28960727.934485897,14047786.215861633,14047786.215861633,60060000.0,48048114.02070726,48048114.02070726,0.0
7153,29048407.643312097,14238721.982087411,14238721.982087411,60060000.0,48048114.02070726,48048114.02070726,0.0
7154,28185423.11191992,13416604.161894709,13416604.161894709,60060000.0,48048114.02070726,48048114.02070726,0.0
7155,27741019.108280253,12833711.353048462,12833711.353048462,60060000.0,48048114.02070726,48048114.02070726,0.0
7156,29489208.37124658,14613710.198658265,14613710.198658265,60060000.0,48048114.02070726,48048114.02070726,0.0
7157,34506169.24476797,19375186.784455232,19375186.784455232,60060000.0,48048114.02070726,48048114.02070726,0.0
7158,40611919.92720655,25280945.12381524,25280945.12381524,60060000.0,48048114.02070726,48048114.02070726,0.0
7159,43594831.665150136,28325502.259404294,28325502.259404294,60060000.0,48048114.02070726,48048114.02070726,0.0
7160,43696323.93084621,28511938.241821237,28511938.241821237,60060000.0,48048114.02070726,48048114.02070726,0.0
7161,43410464.058234766,28167487.026996553,28167487.026996553,60060000.0,48048114.02070726,48048114.02070726,0.0
7162,44666205.64149225,29272135.273807704,29272135.273807704,60060000.0,48048114.02070726,48048114.02070726,0.0
7163,43869881.71064604,28128348.596285313,28128348.596285313,60060000.0,48048114.02070726,48048114.02070726,0.0
