,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.06 GW,Peak - Renewables: 46.76 GW,Peak - Renewables - Battery: 46.76 GW,Battery Charge/Discharge
7711,31199242.948134676,14872673.889856916,14872673.889856916,59059000.0,46755362.67631014,46755362.67631014,0.0
7712,34292474.97725205,17948713.352325715,17948713.352325715,59059000.0,46755362.67631014,46755362.67631014,0.0
7713,37754792.538671516,20771799.089833286,20771799.089833286,59059000.0,46755362.67631014,46755362.67631014,0.0
7714,39703564.14922656,22533586.65644354,22533586.65644354,59059000.0,46755362.67631014,46755362.67631014,0.0
7715,40381500.45495904,23639895.919288054,23639895.919288054,59059000.0,46755362.67631014,46755362.67631014,0.0
7716,40704524.11282984,23746755.388434693,23746755.388434693,59059000.0,46755362.67631014,46755362.67631014,0.0
7717,40295282.07461328,23422448.01173468,23422448.01173468,59059000.0,46755362.67631014,46755362.67631014,0.0
7718,40181308.4622384,23302237.37353761,23302237.37353761,59059000.0,46755362.67631014,46755362.67631014,0.0
7719,41049397.63421291,23933633.954163685,23933633.954163685,59059000.0,46755362.67631014,46755362.67631014,0.0
7720,45528029.117379434,27814769.1261551,27814769.1261551,59059000.0,46755362.67631014,46755362.67631014,0.0
7721,47873050.95541402,29854201.11370877,29854201.11370877,59059000.0,46755362.67631014,46755362.67631014,0.0
7722,46478202.91173795,28886474.230552264,28886474.230552264,59059000.0,46755362.67631014,46755362.67631014,0.0
7723,44036923.56687898,27009999.085760012,27009999.085760012,59059000.0,46755362.67631014,46755362.67631014,0.0
7724,41748002.72975433,24819538.231173497,24819538.231173497,59059000.0,46755362.67631014,46755362.67631014,0.0
7725,38287456.778889894,21138179.27962649,21138179.27962649,59059000.0,46755362.67631014,46755362.67631014,0.0
7726,34235783.43949046,17128612.687221475,17128612.687221475,59059000.0,46755362.67631014,46755362.67631014,0.0
7727,31036845.313921746,14192367.658228535,14192367.658228535,59059000.0,46755362.67631014,46755362.67631014,0.0
7728,31202786.16924477,13805053.043596074,13805053.043596074,59059000.0,46755362.67631014,46755362.67631014,0.0
7729,30761655.141037304,13202789.797832288,13202789.797832288,59059000.0,46755362.67631014,46755362.67631014,0.0
7730,29782545.040946312,12295556.177359037,12295556.177359037,59059000.0,46755362.67631014,46755362.67631014,0.0
7731,29153623.293903552,11699439.770097844,11699439.770097844,59059000.0,46755362.67631014,46755362.67631014,0.0
7732,29365626.023657877,12331289.146353368,12331289.146353368,59059000.0,46755362.67631014,46755362.67631014,0.0
7733,31362231.119199276,14338299.814783156,14338299.814783156,59059000.0,46755362.67631014,46755362.67631014,0.0
7734,37197916.28753412,19880190.659925804,19880190.659925804,59059000.0,46755362.67631014,46755362.67631014,0.0
7735,44613287.53412192,26925210.061997533,26925210.061997533,59059000.0,46755362.67631014,46755362.67631014,0.0
7736,47364008.189262964,28672426.684117377,28672426.684117377,59059000.0,46755362.67631014,46755362.67631014,0.0
7737,49165145.58689718,30635368.02589406,30635368.02589406,59059000.0,46755362.67631014,46755362.67631014,0.0
7738,50341494.99545042,32424987.27549158,32424987.27549158,59059000.0,46755362.67631014,46755362.67631014,0.0
7739,50460783.43949045,35285110.89998034,35285110.89998034,59059000.0,46755362.67631014,46755362.67631014,0.0
7740,50548773.43039127,31284768.48141004,31284768.48141004,59059000.0,46755362.67631014,46755362.67631014,0.0
7741,50179097.3612375,30790300.62691827,30790300.62691827,59059000.0,46755362.67631014,46755362.67631014,0.0
7742,50046817.10646041,30928049.725381076,30928049.725381076,59059000.0,46755362.67631014,46755362.67631014,0.0
7743,49537774.340309374,30337229.798388645,30337229.798388645,59059000.0,46755362.67631014,46755362.67631014,0.0
7744,52474514.10373066,32613694.588299245,32613694.588299245,59059000.0,46755362.67631014,46755362.67631014,0.0
7745,54059515.01364877,34346934.800958596,34346934.800958596,59059000.0,46755362.67631014,46755362.67631014,0.0
7746,53707555.05004549,33936187.7255516,33936187.7255516,59059000.0,46755362.67631014,46755362.67631014,0.0
7747,51623550.50045496,31873618.105339132,31873618.105339132,59059000.0,46755362.67631014,46755362.67631014,0.0
7748,49148020.01819838,29487230.325590268,29487230.325590268,59059000.0,46755362.67631014,46755362.67631014,0.0
7749,45173116.46951774,25340552.52546379,25340552.52546379,59059000.0,46755362.67631014,46755362.67631014,0.0
7750,40168907.18835304,20580345.10904974,20580345.10904974,59059000.0,46755362.67631014,46755362.67631014,0.0
7751,34613727.02456778,15221051.976892691,15221051.976892691,59059000.0,46755362.67631014,46755362.67631014,0.0
7752,32680899.909008186,13643902.30932124,13643902.30932124,59059000.0,46755362.67631014,46755362.67631014,0.0
7753,32584642.402183805,13842284.291090239,13842284.291090239,59059000.0,46755362.67631014,46755362.67631014,0.0
7754,31380537.76160145,12247337.284366846,12247337.284366846,59059000.0,46755362.67631014,46755362.67631014,0.0
7755,30787638.762511373,11725594.485581279,11725594.485581279,59059000.0,46755362.67631014,46755362.67631014,0.0
7756,31463212.920837123,12393098.403302152,12393098.403302152,59059000.0,46755362.67631014,46755362.67631014,0.0
7757,32247445.85987261,13130665.817820437,13130665.817820437,59059000.0,46755362.67631014,46755362.67631014,0.0
7758,38119744.313011825,18546497.680670194,18546497.680670194,59059000.0,46755362.67631014,46755362.67631014,0.0
7759,45207958.14376707,25064844.361101955,25064844.361101955,59059000.0,46755362.67631014,46755362.67631014,0.0
7760,48585238.39854413,28244720.494610414,28244720.494610414,59059000.0,46755362.67631014,46755362.67631014,0.0
7761,50337951.774340324,30103046.387918547,30103046.387918547,59059000.0,46755362.67631014,46755362.67631014,0.0
7762,51376115.55959962,30729775.14544376,30729775.14544376,59059000.0,46755362.67631014,46755362.67631014,0.0
7763,51649534.12192901,30805284.752412036,30805284.752412036,59059000.0,46755362.67631014,46755362.67631014,0.0
7764,52083578.70791628,31172010.19106114,31172010.19106114,59059000.0,46755362.67631014,46755362.67631014,0.0
7765,50829278.43494086,29763316.1529468,29763316.1529468,59059000.0,46755362.67631014,46755362.67631014,0.0
7766,50812152.86624204,29789290.99005048,29789290.99005048,59059000.0,46755362.67631014,46755362.67631014,0.0
7767,51714493.175614186,30916150.220884815,30916150.220884815,59059000.0,46755362.67631014,46755362.67631014,0.0
7768,54453993.63057325,37791339.167229846,37791339.167229846,59059000.0,46755362.67631014,46755362.67631014,0.0
7769,55458496.81528662,34214173.68866777,34214173.68866777,59059000.0,46755362.67631014,46755362.67631014,0.0
7770,55483299.3630573,34565740.12237294,34565740.12237294,59059000.0,46755362.67631014,46755362.67631014,0.0
7771,53487284.8043676,33230553.53413178,33230553.53413178,59059000.0,46755362.67631014,46755362.67631014,0.0
7772,50559993.63057325,31432688.155013174,31432688.155013174,59059000.0,46755362.67631014,46755362.67631014,0.0
7773,46318757.96178345,27782466.569257975,27782466.569257975,59059000.0,46755362.67631014,46755362.67631014,0.0
7774,40973808.91719746,23223957.29593917,23223957.29593917,59059000.0,46755362.67631014,46755362.67631014,0.0
7775,36715447.679708816,18991889.33024307,18991889.33024307,59059000.0,46755362.67631014,46755362.67631014,0.0
7776,36369983.621474065,17986709.99684421,17986709.99684421,59059000.0,46755362.67631014,46755362.67631014,0.0
7777,35392054.59508645,16627607.851259291,16627607.851259291,59059000.0,46755362.67631014,46755362.67631014,0.0
7778,33954687.89808917,14669627.394146513,14669627.394146513,59059000.0,46755362.67631014,46755362.67631014,0.0
7779,34184406.733394,14777840.795758922,14777840.795758922,59059000.0,46755362.67631014,46755362.67631014,0.0
7780,34833997.27024567,15337778.231423449,15337778.231423449,59059000.0,46755362.67631014,46755362.67631014,0.0
7781,36941032.75705187,17531277.409032132,17531277.409032132,59059000.0,46755362.67631014,46755362.67631014,0.0
7782,42075160.14558689,22403269.103432573,22403269.103432573,59059000.0,46755362.67631014,46755362.67631014,0.0
7783,49182271.15559598,29604118.488013,29604118.488013,59059000.0,46755362.67631014,46755362.67631014,0.0
7784,51617645.13193813,32116463.257548705,32116463.257548705,59059000.0,46755362.67631014,46755362.67631014,0.0
7785,52658761.60145587,33405316.010476805,33405316.010476805,59059000.0,46755362.67631014,46755362.67631014,0.0
7786,53431774.34030937,34582863.61144872,34582863.61144872,59059000.0,46755362.67631014,46755362.67631014,0.0
7787,53926644.222020015,35323981.78007167,35323981.78007167,59059000.0,46755362.67631014,46755362.67631014,0.0
7788,53925463.14831665,35487058.47463167,35487058.47463167,59059000.0,46755362.67631014,46755362.67631014,0.0
7789,53339060.05459508,35260916.543237835,35260916.543237835,59059000.0,46755362.67631014,46755362.67631014,0.0
7790,53024894.44949955,35295234.00457911,35295234.00457911,59059000.0,46755362.67631014,46755362.67631014,0.0
7791,53220362.147406735,35304898.676466,35304898.676466,59059000.0,46755362.67631014,46755362.67631014,0.0
7792,54033531.392174706,36343481.83906017,36343481.83906017,59059000.0,46755362.67631014,46755362.67631014,0.0
7793,54346515.92356688,37015604.761974975,37015604.761974975,59059000.0,46755362.67631014,46755362.67631014,0.0
7794,56358474.97725206,39193794.49687114,39193794.49687114,59059000.0,46755362.67631014,46755362.67631014,0.0
7795,55169133.75796179,38428365.58666306,38428365.58666306,59059000.0,46755362.67631014,46755362.67631014,0.0
7796,52852457.68880801,36748140.02903526,36748140.02903526,59059000.0,46755362.67631014,46755362.67631014,0.0
7797,48244498.635122836,35348444.30352509,35348444.30352509,59059000.0,46755362.67631014,46755362.67631014,0.0
7798,43377884.44040035,28758036.222760543,28758036.222760543,59059000.0,46755362.67631014,46755362.67631014,0.0
7799,39858284.80436761,25923498.312034555,25923498.312034555,59059000.0,46755362.67631014,46755362.67631014,0.0
7800,39333297.54322111,25842848.09782788,25842848.09782788,59059000.0,46755362.67631014,46755362.67631014,0.0
7801,37748296.633303,24352266.52661975,24352266.52661975,59059000.0,46755362.67631014,46755362.67631014,0.0
7802,36046369.4267516,23024345.889598124,23024345.889598124,59059000.0,46755362.67631014,46755362.67631014,0.0
7803,35410951.774340294,22414882.726406083,22414882.726406083,59059000.0,46755362.67631014,46755362.67631014,0.0
7804,37245159.235668786,24298055.812761195,24298055.812761195,59059000.0,46755362.67631014,46755362.67631014,0.0
7805,39107712.46587808,25830111.81876555,25830111.81876555,59059000.0,46755362.67631014,46755362.67631014,0.0
7806,44463291.17379436,30756549.91463229,30756549.91463229,59059000.0,46755362.67631014,46755362.67631014,0.0
7807,51547371.2465878,37617402.87903014,37617402.87903014,59059000.0,46755362.67631014,46755362.67631014,0.0
7808,53706964.5131938,39798984.42915231,39798984.42915231,59059000.0,46755362.67631014,46755362.67631014,0.0
7809,54615210.19108281,40833676.66792433,40833676.66792433,59059000.0,46755362.67631014,46755362.67631014,0.0
7810,54319941.76524113,40690068.71332509,40690068.71332509,59059000.0,46755362.67631014,46755362.67631014,0.0
7811,54185889.89990902,40612872.73228043,40612872.73228043,59059000.0,46755362.67631014,46755362.67631014,0.0
7812,54107348.49863513,40882611.50225578,40882611.50225578,59059000.0,46755362.67631014,46755362.67631014,0.0
7813,53698696.99727024,40573723.91275853,40573723.91275853,59059000.0,46755362.67631014,46755362.67631014,0.0
7814,53220952.684258424,40273373.05593877,40273373.05593877,59059000.0,46755362.67631014,46755362.67631014,0.0
7815,52727854.41310281,39767109.36936745,39767109.36936745,59059000.0,46755362.67631014,46755362.67631014,0.0
7816,54893353.04822567,41932340.1935027,41932340.1935027,59059000.0,46755362.67631014,46755362.67631014,0.0
7817,54580959.053685166,41420328.44571093,41420328.44571093,59059000.0,46755362.67631014,46755362.67631014,0.0
7818,53949084.62238398,40770852.418635115,40770852.418635115,59059000.0,46755362.67631014,46755362.67631014,0.0
7819,54042979.98180164,40680995.01396723,40680995.01396723,59059000.0,46755362.67631014,46755362.67631014,0.0
7820,51072579.6178344,37914681.74804178,37914681.74804178,59059000.0,46755362.67631014,46755362.67631014,0.0
7821,46732133.75796178,33765040.025180556,33765040.025180556,59059000.0,46755362.67631014,46755362.67631014,0.0
7822,42168464.968152866,29469710.424590603,29469710.424590603,59059000.0,46755362.67631014,46755362.67631014,0.0
7823,39908480.436760694,27275118.32446015,27275118.32446015,59059000.0,46755362.67631014,46755362.67631014,0.0
7824,37916599.63603275,25372323.705731235,25372323.705731235,59059000.0,46755362.67631014,46755362.67631014,0.0
7825,37241025.477707,24898000.47778847,24898000.47778847,59059000.0,46755362.67631014,46755362.67631014,0.0
7826,35398550.50045495,24214825.34615609,24214825.34615609,59059000.0,46755362.67631014,46755362.67631014,0.0
7827,35327686.07825295,23211699.429289438,23211699.429289438,59059000.0,46755362.67631014,46755362.67631014,0.0
7828,36372936.30573248,24226653.169949926,24226653.169949926,59059000.0,46755362.67631014,46755362.67631014,0.0
7829,38800633.30300274,26535744.08845994,26535744.08845994,59059000.0,46755362.67631014,46755362.67631014,0.0
7830,43436347.58871701,30992049.282409027,30992049.282409027,59059000.0,46755362.67631014,46755362.67631014,0.0
7831,49547813.466787994,36950242.02460386,36950242.02460386,59059000.0,46755362.67631014,46755362.67631014,0.0
7832,51638904.45859873,38789107.811380215,38789107.811380215,59059000.0,46755362.67631014,46755362.67631014,0.0
7833,52550102.820746146,39534106.19315064,39534106.19315064,59059000.0,46755362.67631014,46755362.67631014,0.0
7834,52383571.428571425,39384147.65824863,39384147.65824863,59059000.0,46755362.67631014,46755362.67631014,0.0
7835,52111333.939945415,39176262.51635125,39176262.51635125,59059000.0,46755362.67631014,46755362.67631014,0.0
7836,52011533.212010905,39274044.6645906,39274044.6645906,59059000.0,46755362.67631014,46755362.67631014,0.0
7837,51503671.51956323,38829972.473747924,38829972.473747924,59059000.0,46755362.67631014,46755362.67631014,0.0
7838,51232024.56778889,38688124.246341504,38688124.246341504,59059000.0,46755362.67631014,46755362.67631014,0.0
7839,51738705.186533205,38725097.312675476,38725097.312675476,59059000.0,46755362.67631014,46755362.67631014,0.0
7840,53194378.52593268,39504652.024284415,39504652.024284415,59059000.0,46755362.67631014,46755362.67631014,0.0
7841,54214235.66878983,40137994.76660544,40137994.76660544,59059000.0,46755362.67631014,46755362.67631014,0.0
7842,53854008.189262964,39654406.946545705,39654406.946545705,59059000.0,46755362.67631014,46755362.67631014,0.0
7843,51376115.55959962,37390440.6132709,37390440.6132709,59059000.0,46755362.67631014,46755362.67631014,0.0
7844,47767344.8589627,33949862.80948274,33949862.80948274,59059000.0,46755362.67631014,46755362.67631014,0.0
7845,43686144.67697907,30212049.82075969,30212049.82075969,59059000.0,46755362.67631014,46755362.67631014,0.0
7846,39144916.28753412,25745047.61886786,25745047.61886786,59059000.0,46755362.67631014,46755362.67631014,0.0
7847,35349535.94176525,22197346.49998954,22197346.49998954,59059000.0,46755362.67631014,46755362.67631014,0.0
7848,34568846.22383985,21552574.3717979,21552574.3717979,59059000.0,46755362.67631014,46755362.67631014,0.0
7849,34137754.32211102,20997640.995008044,20997640.995008044,59059000.0,46755362.67631014,46755362.67631014,0.0
7850,33572020.01819836,20359125.30786352,20359125.30786352,59059000.0,46755362.67631014,46755362.67631014,0.0
7851,32563383.0755232,19016051.33465449,19016051.33465449,59059000.0,46755362.67631014,46755362.67631014,0.0
7852,31726001.819836214,17707183.455129884,17707183.455129884,59059000.0,46755362.67631014,46755362.67631014,0.0
7853,31860644.22202002,17611211.66643244,17611211.66643244,59059000.0,46755362.67631014,46755362.67631014,0.0
7854,34049764.331210196,19423601.774197288,19423601.774197288,59059000.0,46755362.67631014,46755362.67631014,0.0
7855,36777454.049135566,23969405.638211448,23969405.638211448,59059000.0,46755362.67631014,46755362.67631014,0.0
7856,40974989.99090083,26013211.044300817,26013211.044300817,59059000.0,46755362.67631014,46755362.67631014,0.0
7857,44035151.95632392,29315484.860119022,29315484.860119022,59059000.0,46755362.67631014,46755362.67631014,0.0
7858,44807574.158325754,30712233.01080724,30712233.01080724,59059000.0,46755362.67631014,46755362.67631014,0.0
7859,44787495.905368514,31283198.852613464,31283198.852613464,59059000.0,46755362.67631014,46755362.67631014,0.0
7860,45018395.81437671,31741499.249122538,31741499.249122538,59059000.0,46755362.67631014,46755362.67631014,0.0
7861,45076268.42584168,32141590.19959026,32141590.19959026,59059000.0,46755362.67631014,46755362.67631014,0.0
7862,44700096.451319374,32069807.27001503,32069807.27001503,59059000.0,46755362.67631014,46755362.67631014,0.0
7863,45035521.38307552,32226483.634320766,32226483.634320766,59059000.0,46755362.67631014,46755362.67631014,0.0
7864,47833484.98635123,34670472.31741998,34670472.31741998,59059000.0,46755362.67631014,46755362.67631014,0.0
7865,49974181.073703356,36875903.74121524,36875903.74121524,59059000.0,46755362.67631014,46755362.67631014,0.0
7866,48857475.88717016,35621927.31207717,35621927.31207717,59059000.0,46755362.67631014,46755362.67631014,0.0
7867,46022898.99909008,32761476.061182395,32761476.061182395,59059000.0,46755362.67631014,46755362.67631014,0.0
7868,43355444.04003639,30639094.393855557,30639094.393855557,59059000.0,46755362.67631014,46755362.67631014,0.0
7869,40232685.16833484,27558463.040489197,27558463.040489197,59059000.0,46755362.67631014,46755362.67631014,0.0
7870,36892018.19836214,24184698.123047605,24184698.123047605,59059000.0,46755362.67631014,46755362.67631014,0.0
7871,33733827.11555959,21240569.226374436,21240569.226374436,59059000.0,46755362.67631014,46755362.67631014,0.0
7872,33155101.00090992,20702829.305919997,20702829.305919997,59059000.0,46755362.67631014,46755362.67631014,0.0
7873,32541533.212010916,21092827.38388839,21092827.38388839,59059000.0,46755362.67631014,46755362.67631014,0.0
7874,31809858.052775245,19062243.558196824,19062243.558196824,59059000.0,46755362.67631014,46755362.67631014,0.0
7875,31096489.535941772,18029041.459476523,18029041.459476523,59059000.0,46755362.67631014,46755362.67631014,0.0
7876,30755159.23566879,17347891.40437179,17347891.40437179,59059000.0,46755362.67631014,46755362.67631014,0.0
7877,30735671.519563235,17190287.331404485,17190287.331404485,59059000.0,46755362.67631014,46755362.67631014,0.0
7878,32448228.389444955,18822928.732215457,18822928.732215457,59059000.0,46755362.67631014,46755362.67631014,0.0
7879,33652333.0300273,19564549.60404091,19564549.60404091,59059000.0,46755362.67631014,46755362.67631014,0.0
7880,36110147.40673339,21355504.6396887,21355504.6396887,59059000.0,46755362.67631014,46755362.67631014,0.0
7881,40115758.871701546,25046385.75293179,25046385.75293179,59059000.0,46755362.67631014,46755362.67631014,0.0
7882,42572392.17470428,27341043.497389145,27341043.497389145,59059000.0,46755362.67631014,46755362.67631014,0.0
7883,43632405.82347588,28664131.38178522,28664131.38178522,59059000.0,46755362.67631014,46755362.67631014,0.0
7884,44410733.39399454,31228424.21659036,31228424.21659036,59059000.0,46755362.67631014,46755362.67631014,0.0
7885,44301484.076433115,29249930.24030921,29249930.24030921,59059000.0,46755362.67631014,46755362.67631014,0.0
7886,44331601.455868974,29272249.450201303,29272249.450201303,59059000.0,46755362.67631014,46755362.67631014,0.0
7887,45801447.67970883,30870998.343735427,30870998.343735427,59059000.0,46755362.67631014,46755362.67631014,0.0
7888,49616315.741583265,34187934.44051958,34187934.44051958,59059000.0,46755362.67631014,46755362.67631014,0.0
7889,51210174.704276614,35450964.065500714,35450964.065500714,59059000.0,46755362.67631014,46755362.67631014,0.0
7890,50111776.16014557,34326706.51813332,34326706.51813332,59059000.0,46755362.67631014,46755362.67631014,0.0
7891,47108896.269335754,31694804.56952004,31694804.56952004,59059000.0,46755362.67631014,46755362.67631014,0.0
7892,44342821.65605096,29389726.172703326,29389726.172703326,59059000.0,46755362.67631014,46755362.67631014,0.0
7893,40882275.705186546,25795543.418401286,25795543.418401286,59059000.0,46755362.67631014,46755362.67631014,0.0
7894,37112878.98089173,22093485.927012414,22093485.927012414,59059000.0,46755362.67631014,46755362.67631014,0.0
7895,33497612.374886256,18766212.508990232,18766212.508990232,59059000.0,46755362.67631014,46755362.67631014,0.0
7896,33768668.789808914,19324036.546722177,19324036.546722177,59059000.0,46755362.67631014,46755362.67631014,0.0
7897,34341489.53594177,20085720.97787348,20085720.97787348,59059000.0,46755362.67631014,46755362.67631014,0.0
7898,33383638.762511376,19558498.834409956,19558498.834409956,59059000.0,46755362.67631014,46755362.67631014,0.0
7899,32791920.837124653,18985398.139747337,18985398.139747337,59059000.0,46755362.67631014,46755362.67631014,0.0
7900,32693891.719745222,19451216.26144496,19451216.26144496,59059000.0,46755362.67631014,46755362.67631014,0.0
7901,33987167.42493177,21161274.364973705,21161274.364973705,59059000.0,46755362.67631014,46755362.67631014,0.0
7902,40754129.20837124,28103443.366163984,28103443.366163984,59059000.0,46755362.67631014,46755362.67631014,0.0
7903,49325181.07370338,36819348.67646987,36819348.67646987,59059000.0,46755362.67631014,46755362.67631014,0.0
7904,52127278.43494087,39343223.634212054,39343223.634212054,59059000.0,46755362.67631014,46755362.67631014,0.0
7905,53046744.31301183,40047162.590932146,40047162.590932146,59059000.0,46755362.67631014,46755362.67631014,0.0
7906,53176071.883530475,40223865.51608961,40223865.51608961,59059000.0,46755362.67631014,46755362.67631014,0.0
7907,53109931.75614195,40802794.48247553,40802794.48247553,59059000.0,46755362.67631014,46755362.67631014,0.0
7908,52721358.507734306,40622314.06106086,40622314.06106086,59059000.0,46755362.67631014,46755362.67631014,0.0
7909,52256015.468607835,40546863.106997885,40546863.106997885,59059000.0,46755362.67631014,46755362.67631014,0.0
7910,51970195.63239308,40492279.29508742,40492279.29508742,59059000.0,46755362.67631014,46755362.67631014,0.0
7911,51983777.97998179,40699894.69689733,40699894.69689733,59059000.0,46755362.67631014,46755362.67631014,0.0
7912,53846921.74704276,41745891.54985548,41745891.54985548,59059000.0,46755362.67631014,46755362.67631014,0.0
7913,54447497.72520473,42827183.061667584,42827183.061667584,59059000.0,46755362.67631014,46755362.67631014,0.0
7914,53943769.79071883,41560539.67610458,41560539.67610458,59059000.0,46755362.67631014,46755362.67631014,0.0
7915,53001863.5122839,41197643.84652903,41197643.84652903,59059000.0,46755362.67631014,46755362.67631014,0.0
7916,50658613.284804374,39186620.06078686,39186620.06078686,59059000.0,46755362.67631014,46755362.67631014,0.0
7917,46958899.90900818,35256696.54396379,35256696.54396379,59059000.0,46755362.67631014,46755362.67631014,0.0
7918,41834811.64695177,29522305.55858659,29522305.55858659,59059000.0,46755362.67631014,46755362.67631014,0.0
7919,36610332.120109186,24140210.040196396,24140210.040196396,59059000.0,46755362.67631014,46755362.67631014,0.0
7920,36014480.436760694,22917909.66232547,22917909.66232547,59059000.0,46755362.67631014,46755362.67631014,0.0
7921,35693228.38944495,22667711.03903118,22667711.03903118,59059000.0,46755362.67631014,46755362.67631014,0.0
7922,34863524.112829834,21595575.964926876,21595575.964926876,59059000.0,46755362.67631014,46755362.67631014,0.0
7923,34111770.700636946,20178355.320250027,20178355.320250027,59059000.0,46755362.67631014,46755362.67631014,0.0
7924,33329899.909008183,18842431.120114367,18842431.120114367,59059000.0,46755362.67631014,46755362.67631014,0.0
7925,35781808.91719745,20471665.17445799,20471665.17445799,59059000.0,46755362.67631014,46755362.67631014,0.0
7926,41506473.15741582,25090782.884620845,25090782.884620845,59059000.0,46755362.67631014,46755362.67631014,0.0
7927,48026000.0,30092814.642269276,30092814.642269276,59059000.0,46755362.67631014,46755362.67631014,0.0
7928,49870837.12465876,31037694.099218495,31037694.099218495,59059000.0,46755362.67631014,46755362.67631014,0.0
7929,50934393.9945405,31474484.301790416,31474484.301790416,59059000.0,46755362.67631014,46755362.67631014,0.0
7930,51115098.271155596,30773150.798361436,30773150.798361436,59059000.0,46755362.67631014,46755362.67631014,0.0
7931,50878883.530482255,30308128.259358928,30308128.259358928,59059000.0,46755362.67631014,46755362.67631014,0.0
7932,51096791.6287534,30114789.12502195,30114789.12502195,59059000.0,46755362.67631014,46755362.67631014,0.0
7933,51572764.33121019,30160419.212058462,30160419.212058462,59059000.0,46755362.67631014,46755362.67631014,0.0
7934,52430223.83985441,30577047.098711833,30577047.098711833,59059000.0,46755362.67631014,46755362.67631014,0.0
7935,53261109.190172866,30893123.622062795,30893123.622062795,59059000.0,46755362.67631014,46755362.67631014,0.0
7936,55133111.010009095,32551366.677350104,32551366.677350104,59059000.0,46755362.67631014,46755362.67631014,0.0
7937,54740994.54049136,32328435.788691558,32328435.788691558,59059000.0,46755362.67631014,46755362.67631014,0.0
7938,54590998.18016379,32668852.718169294,32668852.718169294,59059000.0,46755362.67631014,46755362.67631014,0.0
7939,51830828.93539582,31032101.55926852,31032101.55926852,59059000.0,46755362.67631014,46755362.67631014,0.0
7940,48197846.22383986,28903249.999632344,28903249.999632344,59059000.0,46755362.67631014,46755362.67631014,0.0
7941,43599926.296633296,24864692.548429668,24864692.548429668,59059000.0,46755362.67631014,46755362.67631014,0.0
7942,38600441.31028207,23699839.17826628,23699839.17826628,59059000.0,46755362.67631014,46755362.67631014,0.0
7943,34209799.81801638,15889964.497060802,15889964.497060802,59059000.0,46755362.67631014,46755362.67631014,0.0
7944,33172817.106460422,15075225.325913675,15075225.325913675,59059000.0,46755362.67631014,46755362.67631014,0.0
7945,32882863.512283888,14390844.352780942,14390844.352780942,59059000.0,46755362.67631014,46755362.67631014,0.0
7946,32558658.78070974,13715727.756707832,13715727.756707832,59059000.0,46755362.67631014,46755362.67631014,0.0
7947,32334845.313921742,12635415.103889573,12635415.103889573,59059000.0,46755362.67631014,46755362.67631014,0.0
7948,31797456.7788899,11797158.862549268,11797158.862549268,59059000.0,46755362.67631014,46755362.67631014,0.0
7949,32764756.14194722,12381597.907285262,12381597.907285262,59059000.0,46755362.67631014,46755362.67631014,0.0
7950,37384525.932666056,16291992.833591074,16291992.833591074,59059000.0,46755362.67631014,46755362.67631014,0.0
7951,43608193.812556855,21839858.92909449,21839858.92909449,59059000.0,46755362.67631014,46755362.67631014,0.0
7952,45477833.48498635,23162352.356685095,23162352.356685095,59059000.0,46755362.67631014,46755362.67631014,0.0
7953,46402614.19472248,23959629.294885892,23959629.294885892,59059000.0,46755362.67631014,46755362.67631014,0.0
7954,46378402.183803454,28914975.91437237,28914975.91437237,59059000.0,46755362.67631014,46755362.67631014,0.0
7955,46804769.79071884,23898130.97411225,23898130.97411225,59059000.0,46755362.67631014,46755362.67631014,0.0
7956,46886854.41310282,23884757.360820152,23884757.360820152,59059000.0,46755362.67631014,46755362.67631014,0.0
7957,46513044.585987255,24085010.793572657,24085010.793572657,59059000.0,46755362.67631014,46755362.67631014,0.0
7958,46280963.6032757,24146182.08674131,24146182.08674131,59059000.0,46755362.67631014,46755362.67631014,0.0
7959,47040984.53139217,25073778.802457795,25073778.802457795,59059000.0,46755362.67631014,46755362.67631014,0.0
7960,49851349.40855323,28116394.127548233,28116394.127548233,59059000.0,46755362.67631014,46755362.67631014,0.0
7961,50991676.069153786,28458066.692759767,28458066.692759767,59059000.0,46755362.67631014,46755362.67631014,0.0
7962,49988944.494995445,26651634.54105688,26651634.54105688,59059000.0,46755362.67631014,46755362.67631014,0.0
7963,47554161.055504985,24237144.6702293,24237144.6702293,59059000.0,46755362.67631014,46755362.67631014,0.0
7964,44440850.77343039,21875438.555177912,21875438.555177912,59059000.0,46755362.67631014,46755362.67631014,0.0
7965,39900803.457688816,17598486.59509772,17598486.59509772,59059000.0,46755362.67631014,46755362.67631014,0.0
7966,35236152.866242036,13444585.303897958,13444585.303897958,59059000.0,46755362.67631014,46755362.67631014,0.0
7967,31360459.508644216,10505068.090509914,10505068.090509914,59059000.0,46755362.67631014,46755362.67631014,0.0
7968,31282508.64422202,10783326.191204522,10783326.191204522,59059000.0,46755362.67631014,46755362.67631014,0.0
7969,31410655.141037304,10943511.738480017,10943511.738480017,59059000.0,46755362.67631014,46755362.67631014,0.0
7970,30772875.341219284,10562090.232903983,10562090.232903983,59059000.0,46755362.67631014,46755362.67631014,0.0
7971,30217770.70063694,14531340.015242647,14531340.015242647,59059000.0,46755362.67631014,46755362.67631014,0.0
7972,29877621.474067334,9464608.416652318,9464608.416652318,59059000.0,46755362.67631014,46755362.67631014,0.0
