,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.36 GW,Peak - Renewables: 48.63 GW,Peak - Renewables - Battery: 48.63 GW,Battery Charge/Discharge
8269,51330004.64058234,39994558.89525359,39994558.89525359,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8270,50943733.48498635,39537248.88977218,39537248.88977218,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8271,51900358.14376706,40473181.59581686,40473181.59581686,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8272,55202976.52411281,43361286.15219581,43361286.15219581,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8273,55880158.14376706,43776928.38600957,43776928.38600957,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8274,55898264.60418562,43626502.43058926,43626502.43058926,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8275,54818516.014558665,42443055.7981534,42443055.7981534,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8276,51202052.32029116,39003421.599591166,39003421.599591166,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8277,46344692.538671516,34210234.501282044,34210234.501282044,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8278,41274883.621474065,29253661.47439512,29253661.47439512,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8279,36830954.686078236,24868818.323899288,24868818.323899288,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8280,35974519.108280264,23999257.563175,23999257.563175,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8281,35611182.80254777,23669509.32549514,23669509.32549514,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8282,34830190.80982711,22826670.664148163,22826670.664148163,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8283,33935731.66515013,21864314.042702757,21864314.042702757,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8284,33710004.45859873,21767597.79483031,21767597.79483031,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8285,33827092.90263876,22034451.742307186,22034451.742307186,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8286,41398611.101000905,29322683.840406165,29322683.840406165,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8287,49608683.80345767,37025258.60858925,37025258.60858925,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8288,51768180.982711546,38828361.969389275,38828361.969389275,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8289,52024085.6232939,38818146.721865155,38818146.721865155,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8290,52150227.297543205,40187515.706676,40187515.706676,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8291,52100132.757051855,38890787.38375104,38890787.38375104,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8292,51999943.67606915,38627590.58175579,38627590.58175579,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8293,51092206.46041856,39183954.322739616,39183954.322739616,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8294,50780775.34121927,37277135.290499024,37277135.290499024,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8295,50906917.0154686,37137619.770328924,37137619.770328924,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8296,53321111.73794358,39104202.07729621,39104202.07729621,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8297,53641596.087352134,39248779.032520555,39248779.032520555,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8298,52856379.25386715,38493793.389244474,38493793.389244474,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8299,51891908.46223839,37433821.953875236,37433821.953875236,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8300,49063075.796178326,34623707.10515201,34623707.10515201,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8301,44007148.49863511,29507867.24899301,29507867.24899301,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8302,38758085.6232939,24283190.899357058,24283190.899357058,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8303,34323813.466787994,19881863.048024837,19881863.048024837,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8304,33148100.63694267,18966332.904568985,18966332.904568985,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8305,32998420.564149216,18841146.392433427,18841146.392433427,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8306,32814941.76524113,18570401.589667447,18570401.589667447,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8307,32116635.94176524,17836339.820623137,17836339.820623137,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8308,31397809.463148315,17313707.390011474,17313707.390011474,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8309,32357451.86533212,18374469.604511067,18374469.604511067,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8310,39607278.61692446,25023524.295540247,25023524.295540247,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8311,49086010.646041855,34061845.0586208,34061845.0586208,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8312,51530986.35122838,36357871.28177615,36357871.28177615,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8313,52551587.170154676,37358330.55425225,37358330.55425225,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8314,53048307.734303914,37763388.50200877,37763388.50200877,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8315,53088745.495905355,37861794.51341426,37861794.51341426,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8316,53014509.008189246,38014435.27186252,38014435.27186252,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8317,51259992.993630566,36481644.227275506,36481644.227275506,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8318,50567722.65696085,35851698.51256247,35851698.51256247,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8319,51933553.32120109,39252278.03051324,39252278.03051324,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8320,54432244.8589627,39773087.69779954,39773087.69779954,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8321,54494410.37306641,39890953.45792592,39890953.45792592,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8322,54784717.288444035,40183368.34978088,40183368.34978088,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8323,54047180.80072791,39640572.4336437,39640572.4336437,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8324,51441057.59781618,37626237.34495828,37626237.34495828,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8325,47207767.151956335,33807513.170577385,33807513.170577385,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8326,42020266.24203822,28979522.07366454,28979522.07366454,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8327,37485805.00454958,24674792.187028527,24674792.187028527,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8328,37107983.53048225,24410063.814961195,24410063.814961195,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8329,37371734.30391265,24842015.448954754,24842015.448954754,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8330,36548493.90354869,24220939.46786974,24220939.46786974,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8331,36020992.356687896,23523144.22370895,23523144.22370895,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8332,35611182.80254777,23189066.333610922,23189066.333610922,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8333,36488742.58416742,24102168.20296742,24102168.20296742,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8334,43795302.91173793,31114627.990274772,31114627.990274772,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8335,51358974.977252044,38591107.19968888,38591107.19968888,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8336,53815418.10737034,40742320.9229003,40742320.9229003,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8337,55640549.317561425,42385670.764443204,42385670.764443204,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8338,55700300.63694268,42127840.73695199,42127840.73695199,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8339,56009317.56141946,42294028.590134844,42294028.590134844,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8340,55881968.789808914,42437525.84161134,42437525.84161134,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8341,54874042.49317561,41713530.10277561,41713530.10277561,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8342,54021831.756141946,41011547.09406543,41011547.09406543,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8343,54108139.21747044,40947922.955296755,40947922.955296755,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8344,54948278.98089171,41456672.450865395,41456672.450865395,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8345,54552351.04640581,40659810.991416335,40659810.991416335,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8346,54287393.17561418,40315370.24830891,40315370.24830891,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8347,53543821.20109189,39582953.76790769,39582953.76790769,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8348,50011854.32211101,36027342.047553115,36027342.047553115,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8349,46647673.97634213,32998882.922710553,32998882.922710553,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8350,41253155.86897179,27932037.918282315,27932037.918282315,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8351,36431405.45950864,23116944.403877065,23116944.403877065,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8352,35154296.45131938,21768965.572872013,21768965.572872013,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8353,34682321.38307552,21215747.06195447,21215747.06195447,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8354,33981601.364877164,22251497.552677162,22251497.552677162,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8355,33303816.196542304,21570705.564326514,21570705.564326514,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8356,32368315.741583258,18878871.68442536,18878871.68442536,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8357,32239156.323930837,18765500.099346627,18765500.099346627,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8358,34353990.90081892,20605106.95971366,20605106.95971366,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8359,37786372.24749772,23617623.094581936,23617623.094581936,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8360,41541048.58962694,26905623.045526132,26905623.045526132,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8361,45127938.398544125,30001359.4819004,30001359.4819004,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8362,46815460.50955413,31381856.54206547,31381856.54206547,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8363,47324252.04731574,31846349.74733436,31846349.74733436,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8364,47719576.433121,32223931.003047317,32223931.003047317,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8365,47862013.92174704,32303601.931749865,32303601.931749865,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8366,47970049.1355778,32658022.233072132,32658022.233072132,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8367,49101702.911737934,33953302.691249266,33953302.691249266,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8368,51412690.80982711,36272481.821769215,36272481.821769215,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8369,52646344.313011825,37433212.23159077,37433212.23159077,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8370,50760858.23475887,35763081.97115887,35763081.97115887,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8371,47367104.00363967,32499276.410860717,32499276.410860717,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8372,44462224.203821644,29791525.129221648,29791525.129221648,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8373,41533202.45677888,27084794.06325256,27084794.06325256,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8374,37866644.22202001,24119648.534635797,24119648.534635797,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8375,34509706.46041855,20965077.225744866,20965077.225744866,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8376,33737164.14922656,20042093.285847615,20042093.285847615,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8377,33237425.841674253,21024728.030279517,21024728.030279517,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8378,32717166.87898089,18714489.07778089,18714489.07778089,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8379,32183026.2966333,18256835.93661751,18256835.93661751,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8380,31538436.305732485,17680848.754716694,17680848.754716694,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8381,31242093.903548673,17570566.72769078,17570566.72769078,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8382,32909698.908098266,19584169.955266684,19584169.955266684,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8383,34932190.536851674,22103499.967072725,22103499.967072725,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8384,38742996.90627843,26181302.06277924,26181302.06277924,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8385,43051127.38853504,30322079.66152937,30322079.66152937,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8386,45733901.27388535,33087747.98756308,33087747.98756308,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8387,47234926.84258415,34710143.38775986,34710143.38775986,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8388,47854771.337579615,35446116.62381282,35446116.62381282,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8389,47728629.663330294,35848674.056397095,35848674.056397095,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8390,47879516.83348497,36215667.92317323,36215667.92317323,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8391,49510908.91719745,37881362.20114563,37881362.20114563,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8392,52919148.31665149,40851328.56481303,40851328.56481303,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8393,54020021.110100076,41995609.05164745,41995609.05164745,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8394,52812320.200181976,40926884.27282408,40926884.27282408,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8395,50085487.26114649,38234586.96762018,38234586.96762018,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8396,47073175.79617835,35416514.04076782,35416514.04076782,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8397,43364972.70245678,31893154.947304152,31893154.947304152,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8398,39271102.001819834,27877169.52074615,27877169.52074615,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8399,36256376.3421292,24908570.606802884,24908570.606802884,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8400,35227325.84167423,24013319.317347914,24013319.317347914,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8401,35381834.30391264,24127899.422154747,24127899.422154747,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8402,35162142.58416742,23894541.35571479,23894541.35571479,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8403,34108346.58780709,22756645.709612355,22756645.709612355,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8404,33826489.353958145,22480262.422873937,22480262.422873937,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8405,35377005.914467685,24064173.29350979,24064173.29350979,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8406,41074505.45950864,30653643.91699285,30653643.91699285,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8407,49379938.853503175,37970683.31128739,37970683.31128739,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8408,52204546.6787989,40697962.902069345,40697962.902069345,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8409,53660909.64513193,41923680.065927476,41923680.065927476,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8410,53060378.707916275,40950534.61003733,40950534.61003733,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8411,53829299.72702457,41422765.45497275,41422765.45497275,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8412,53778601.63785259,41181457.36482465,41181457.36482465,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8413,52641515.923566855,39892270.97239641,39892270.97239641,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8414,51993908.18926295,39086897.715394124,39086897.715394124,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8415,53028390.62784351,39702946.720160104,39702946.720160104,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8416,54802220.20018198,40859339.68729089,40859339.68729089,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8417,54549936.85168333,40179674.606699124,40179674.606699124,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8418,54054423.38489535,39629977.16898684,39629977.16898684,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8419,51797151.31938124,37280926.24901807,37280926.24901807,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8420,48046096.269335754,33483704.006593652,33483704.006593652,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8421,43252109.09918107,28586615.543944232,28586615.543944232,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8422,37800253.86715195,23223108.64494669,23223108.64494669,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8423,33337614.922656953,18961626.422925375,18961626.422925375,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8424,32413581.892629657,18256247.037955973,18256247.037955973,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8425,32805888.535031848,18711234.375789743,18711234.375789743,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8426,31720104.45859872,17745560.667993456,17745560.667993456,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8427,30432735.12283894,16337226.980996836,16337226.980996836,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8428,29651743.130118284,15482648.246286705,15482648.246286705,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8429,30304179.253867146,16217408.163514517,16217408.163514517,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8430,36414506.096451305,22187100.072693415,22187100.072693415,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8431,43861693.266605996,28888219.820369154,28888219.820369154,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8432,46498597.4522293,31101279.826352373,31101279.826352373,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8433,47539115.37761601,32133308.78665366,32133308.78665366,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8434,47939871.701546855,32385657.888229445,32385657.888229445,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8435,48636366.8789809,35483164.5563724,35483164.5563724,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8436,48932709.28116469,33468722.859380484,33468722.859380484,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8437,49134294.54049135,34207430.13593588,34207430.13593588,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8438,49313548.49863511,35096066.864874385,35096066.864874385,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8439,50868893.44858962,37075282.71182808,37075282.71182808,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8440,54427416.46951774,40653881.15807037,40653881.15807037,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8441,55756430.664240204,41818908.56899284,41818908.56899284,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8442,55034586.44222019,41223955.10885177,41223955.10885177,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8443,52815941.492265694,39211607.96803938,39211607.96803938,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8444,49775866.78798907,36406342.9930996,36406342.9930996,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8445,44954719.927206546,31941130.627406545,31941130.627406545,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8446,39840248.40764331,27184278.583038047,27184278.583038047,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8447,35440982.07461329,23050059.3568975,23050059.3568975,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8448,34174736.94267516,22030139.622196212,22030139.622196212,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8449,33916418.10737033,22011160.44650191,22011160.44650191,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8450,33419093.99454049,21760959.369466804,21760959.369466804,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8451,32900042.12920837,21393001.925750475,21393001.925750475,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8452,32787178.525932666,21154502.247711614,21154502.247711614,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8453,34260440.85532302,22394148.440765124,22394148.440765124,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8454,39789550.31847132,27477957.742976584,27477957.742976584,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8455,47210181.346678786,34677563.913578786,34677563.913578786,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8456,49157832.93903548,36368912.135004714,36368912.135004714,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8457,49985901.728844404,37039488.515144,37039488.515144,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8458,50795260.50955413,37544061.86039786,37544061.86039786,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8459,50533320.382165596,37232608.58728179,37232608.58728179,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8460,50028150.136487715,36561901.210722536,36561901.210722536,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8461,48976768.33484986,35696893.68860735,35696893.68860735,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8462,48821656.323930845,35869168.08330655,35869168.08330655,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8463,49853724.56778889,36779550.55502776,36779550.55502776,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8464,53432768.243858054,41143431.622612715,41143431.622612715,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8465,54682114.01273885,40907836.83323197,40907836.83323197,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8466,53698329.663330294,39802197.539114505,39802197.539114505,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8467,51756713.55777979,38049943.17897979,38049943.17897979,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8468,48502982.62056415,35429355.447406255,35429355.447406255,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8469,44333668.33484986,31677530.165923543,31677530.165923543,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8470,39417160.78252958,26998872.388987474,26998872.388987474,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8471,34844675.97816196,22554967.371246174,22554967.371246174,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8472,33911589.717925385,21734187.002946436,21734187.002946436,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8473,33638785.71428572,21589634.36665414,21589634.36665414,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8474,33231993.90354868,21318026.555280257,21318026.555280257,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8475,32234327.93448589,20300518.23480168,20300518.23480168,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8476,32109996.90627843,20361109.686541587,20361109.686541587,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8477,34070926.56960873,22366113.416719258,22366113.416719258,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8478,39196865.51410373,27399242.606993206,27399242.606993206,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8479,46237864.422202006,34122590.45957569,34122590.45957569,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8480,48865111.82893539,36319021.23102446,36319021.23102446,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8481,49428222.74795267,36683240.06684052,36683240.06684052,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8482,49220602.00181984,36353703.377381384,36353703.377381384,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8483,49066093.539581425,36081201.40034094,36081201.40034094,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8484,48537384.895359404,35373080.18803795,35373080.18803795,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8485,47877706.18744313,34680260.17960386,34680260.17960386,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8486,48014711.737943575,34889470.19783669,34889470.19783669,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8487,48974957.68880801,35774932.17864445,35774932.17864445,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8488,51875009.09918106,38415538.40555475,38415538.40555475,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8489,53420697.27024567,39814691.72590721,39814691.72590721,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8490,52565468.78980894,38877916.1704389,38877916.1704389,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8491,50953993.81255686,37548077.03122529,37548077.03122529,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8492,48531349.40855323,35297177.86025849,35297177.86025849,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8493,44308922.8389445,32824230.3116024,32824230.3116024,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8494,39872236.487716116,27445001.060700327,27445001.060700327,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8495,36127216.924476795,23990272.742797848,23990272.742797848,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8496,34758368.516833484,23182481.365528222,23182481.365528222,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8497,34715516.56050955,23278185.10060955,23278185.10060955,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8498,34121624.65878071,22938280.835117552,22938280.835117552,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8499,33239840.036396712,22942294.600717764,22942294.600717764,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8500,32926598.271155596,22056536.905092437,22056536.905092437,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8501,33463756.59690627,22638683.61583785,22638683.61583785,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8502,37659627.02456778,26772663.334862523,26772663.334862523,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8503,44198473.430391245,33227705.158049136,33227705.158049136,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8504,46372455.77797997,34874610.24445204,34874610.24445204,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8505,47148015.83257507,35609034.9110528,35609034.9110528,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8506,47272346.86078253,35930188.76649872,35930188.76649872,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8507,47401506.27843494,35877307.55440822,35877307.55440822,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8508,47052655.1410373,35578164.63031382,35578164.63031382,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8509,46820288.89899909,35182303.83434362,35182303.83434362,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8510,46455745.49590536,34606469.161604956,34606469.161604956,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8511,46931945.40491356,35112031.78573461,35112031.78573461,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8512,49597216.37852593,37433134.88930366,37433134.88930366,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8513,51040904.822565965,38692720.574627504,38692720.574627504,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8514,49460210.828025475,37496910.078646526,37496910.078646526,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8515,47922972.33848952,36062753.50184215,36062753.50184215,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8516,44716921.74704276,33130072.53714276,33130072.53714276,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8517,40985180.25477707,29219616.910356015,29219616.910356015,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8518,36962528.29845313,25017955.452300496,25017955.452300496,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8519,33204834.212920833,21234857.543405045,21234857.543405045,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8520,31998943.94904458,20102400.563413,20102400.563413,60360299.99999999,48629822.82274442,48629822.82274442,0.0
