,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
7545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635772.7796405778,773171.0191925989,1029587.2710795106,3776408.7818008214,1408944.441855155,1088754.975186959,3587006.4208047837,4330875.174691707,3370012.48716712,3651790.3277689815,2218911.3013813496,1431696.8368271887,4576843.487996459,4521807.045776263,6688737.055389553,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572771.6300726905,4007586.31218192,4357379.357366599,4608500.0,8037346.952655248,5918317.346669212,5757801.431699187,8775446.424159542,9338800.384221613,8793656.358521879,8958452.65517509,7831781.909042209,6843273.801357552,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143448.0245789886,3136728.0443054363,6796103.113163449,7270900.0,7634650.749022886,11353668.71677725,9103900.0,9103900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838200.0,4054700.0,7939883.144671351,8500832.40019983,8869900.0,13020043.890436597,10650900.0,10650900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759379.7266455963,3734105.379554406,7396083.210834056,7806583.434517674,8292942.815552443,12200834.838108033,9914660.450713038,9761117.265092857,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320996.5831008182,3760900.0,5359900.0,823047.7429434807,4739857.400040872,4764044.42820511,3535585.585623294,2194400.0,2194400.0
7552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699359.9116735905,2798242.913871087,0.0,2084472.0196203294,2067122.80547566,657616.6325204299,0.0,530446.9278889002
7557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93824.51914366346,0.0,0.0,2660442.6872020066,0.0,0.0,1717635.0483366847,2148980.512416348,883686.0188286379,650000.0,0.0,0.0,1523645.2705902755,1463017.0631289184,3553760.3501664177,6860601.162343264,7912811.665814608,3760900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081481.48758623,2230803.4803334326,4054700.0,6837021.073700093,6752714.080521248,6777890.830721557,9505093.87525285,6993062.597432211,6520264.03704837,9103900.0,9351127.596478522,8522390.621094808,8227743.589431182,6867900.0,6103393.453210697,9446233.670789286,9481022.205821157,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666701.1758513525,5361120.362078857,6734191.474857431,8297593.989131488,11192492.810485959,11143314.209454618,11254789.462255403,13276900.0,11723946.199882813,11361909.256610118,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566500.0,6242373.982157078,7471772.321783554,9413747.806578133,12122877.87254496,12058645.921246178,12176838.158507712,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437104.50381653,6067100.0,7194089.408814598,9117867.729035124,11924900.0,11924900.0,11924900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647072.4909490794,2684500.0,7185100.0,8608173.730293505,10166885.27827286,13136293.695913456,13062336.337174311,13209286.757746257,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038135.1964281426,2203481.570355743,4127960.3891495764,8784100.0,10225139.846103922,11768536.413779423,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553133.5216781497,2684500.0,4563033.198804222,9449282.908417907,10651484.460129287,12489100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303952.4756364934,2377050.85272428,7185100.0,8672581.454897344,10247400.17414283,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713410.8184178324,1872597.6233969927,3750473.980733618,7003825.990667082,6887022.165748477,6860746.296361156,10222473.195646763,7575983.592919804,6999349.962937616,9826493.097191788,10321552.014699176,9103900.0,9028868.504213803,7950517.7762793675,6867900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405634.93829024595,3942181.518669665,5623788.891233392,1098542.5313744769,5162578.101744831,5192214.894290328,3760900.0,2194400.0,2194400.0
7568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3697675.861017406,5359900.0,650000.0,4578857.929589003,4577268.139984801,3149682.517028272,2100606.19034487,2194400.0
7569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650000.0,0.0,0.0,454800.21602326643,705092.690207094,0.0,0.0,0.0,0.0,509348.57694354677,208804.67339485895,2216500.0,5879445.384126484,7404258.863521382,2813062.7429368496,5359900.0,5359900.0,5319890.044528469,2194400.0,2194400.0
7570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102497.64215895545,628439.9191353993,982188.9306397365,4287266.426521599,1822293.4610266685,1578642.03644377,4574936.835176319,5182018.644417465,4485493.870753825,3764156.944690019,2540852.3496035784,1389988.852409333,4681204.530525267,4352667.178386971,6514370.329140887,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3417152.8395101875,3826918.8425049484,4322269.624995351,7595900.0,5308279.477218904,5220613.609997317,8227202.107942462,9103900.0,8441968.380403861,7871898.81337291,6641217.421198249,5359900.0,8448464.23833011,8414900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3326462.988302216,3645493.035641089,4063800.178180009,7595900.0,4967235.058058232,4878900.0,7793322.883027136,8747178.556960776,7831544.2017609775,7319526.206124499,6109074.841247335,4970380.9777385,8342955.197928399,8048803.01412493,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555448.0796460361,990434.3384433911,1239365.54680717,4641269.145232379,2044994.8411951363,1697634.894230172,4759885.934270546,5269403.754450142,4408952.914137289,3760900.0,2496831.1631784886,1298375.3879065216,4787426.498981699,4473091.694614127,6770925.330204278,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317201.3699365333,0.0,0.0,920773.0465591252,1467665.6204853281,389377.92967133236,49779.60331047338,0.0,0.0,927098.5378075541,650000.0,3083646.2539893687,6867900.0,8414900.0,3879562.837293491,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3760900.0,5612994.274285197,786742.939901665,5258129.34955439,5281179.629024386,3691435.010720521,2194400.0,2194400.0
7576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1771230.1285637096,6148051.545473516,8414900.0,3703428.8462114483,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513041.7212092876,1293962.0932824686,1267078.2676072717,4878900.0,2060776.4069412202,1240896.4917007387,4577253.8869064,4878900.0,3334500.0,3760900.0,2284083.7799901664,943885.0342378394,5359900.0,5309954.4562080875,7967417.872002684,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780801.6892417372,1855857.926165484,3641462.047873318,7170041.558135949,6970849.864324696,6916645.450627841,10650900.0,7595900.0,7322383.548494577,10473195.750950553,10650900.0,9270522.833344847,9766900.0,8509324.140875176,7305537.656133518,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566500.0,7103812.285990939,8268239.484353326,9736029.043780409,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2542265.558563605
7584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69803.29397209,1517803.6219206527,3168111.6908337027,8784100.0,10019787.396364823,11496538.70695971,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5896986.94187738,6039794.841788687,5359900.0,2547122.1043034196,3495557.8987324387
7585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227024.5545203239,2878112.6686206125,8773942.745382853,9941508.337846577,11400547.797277592,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8537801.728126064,5359900.0,6521920.835621826,6677201.035825424,5359900.0,3178899.7212675586,4178530.1891804338
7586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142539.7388149835,2316714.774207551,4228900.0,9666431.293245025,10824109.688645631,12489100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9029342.001871757,5359900.0,6997316.883380279,7151628.285991758,5814483.62989407,3665066.9579832107,4644050.286072396
7587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892075.9906315207,4228900.0,5899216.914078284,11733633.910669357,12954437.573826768,13841100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,10800855.815352157,6330720.325122617,8815330.461926281,8983050.04870291,7627224.627618022,5507798.248539329,6517672.869460598
7588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3470865.058093071,4854571.223640412,6832580.02572459,12450907.753585666,13191100.0,13841100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,10496795.525893077,11597572.435272053,7107450.3051731065,9632293.525861427,9804113.524703562,8429556.26775723,6326972.646330938,7356658.024904631
7589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274000.0,2634252.0611135736,4369965.001134846,10226641.756121792,11470465.57237485,13055560.914437577,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9508690.051348493,5359900.0,7485321.703960769,7638290.149197362,6274634.704061665,4140753.9472509176,5132676.190440185
7590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3130473.3642193303,4522700.0,6106414.408535115,9791252.731982924,9673160.931450158,9624744.931220256,13276900.0,10650900.0,10250530.750092104,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032179.5916749687,903572.0360379146,701790.9869566337,4432743.588657133,1364394.5047485381,650000.0,3819143.3044460863,4152094.5792595297,2685399.1521141753,2651555.6601317152,1507414.7047177032,159094.38463189465,4141820.1856537387,3947888.6569913104,6867900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3485387.348785907,650000.0,293016.9633546175,3334500.0,3752134.240832567,2490158.723430559,2418575.2817105725,1239026.1825294867,0.0,3760900.0,3760900.0,6250582.754631117,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425295.7086045892,2644695.3114592433,6687856.900839284,7270900.0,7723344.264747389,11688563.02289012,9200955.335616052,9248015.808042288,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674266.3751012237,2814271.7092760727,6821689.154252052,7270900.0,7690407.915683396,11638539.61045006,9103900.0,9103900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3490500.0,3751875.66646187,4148341.0413214117,7595900.0,5152607.17361562,4950995.492015719,8020801.476917297,8940623.763355762,7950269.461583391,7777106.811211079,6588361.6792729795,5359900.0,8650247.146234587,8414900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393549.5148748086,3751558.65589191,4859351.407595724,498813.4350019401,3760900.0,3760900.0,2367082.737538874,1020016.4581553042,2194400.0
7599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2216500.0,0.0,0.0,1012029.5009415895,1402494.6056688428,430335.4226999582,0.0,0.0,0.0,650000.0,561849.5958047586,2274346.297267556,5654454.11866162,6867900.0,2538548.3339544013,5359900.0,5359900.0,4970711.198598757,2194400.0,2194400.0
7606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838200.0,3404700.0,5172700.0,7869334.588946782,7851079.381688245,7862731.843386397,10680663.951433726,8074716.768189155,7607948.570118472,10286780.523200266,10650900.0,9616765.722311728,9036776.515370876,7954045.532659307,6867900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496308.6231525466,3353033.491043173,8330197.742059283,9724401.569577344,11395758.386164553,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
7608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2398922.4509259313,3904419.0384944826,5723889.271891065,10867851.746137708,12261250.370983504,13841100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5395501.205242768,5359900.0,2194400.0,2694480.8503253534
