,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.45 GW,Peak - Renewables - Battery: 48.45 GW,Battery Charge/Discharge
7789,54695137.85259325,37901662.70636442,37901662.70636442,60560500.0,48446879.37456504,48446879.37456504,0.0
7790,54372984.98635123,37888073.33669086,37888073.33669086,60560500.0,48446879.37456504,48446879.37456504,0.0
7791,54573422.20200182,37921783.90674643,37921783.90674643,60560500.0,48446879.37456504,48446879.37456504,0.0
7792,55407265.2411283,38948268.42102522,38948268.42102522,60560500.0,48446879.37456504,48446879.37456504,0.0
7793,55728207.006369434,39597051.73090276,39597051.73090276,60560500.0,48446879.37456504,48446879.37456504,0.0
7794,57791317.56141948,41790258.07346126,41790258.07346126,60560500.0,48446879.37456504,48446879.37456504,0.0
7795,56571738.85350319,40965426.85221665,40965426.85221665,60560500.0,48446879.37456504,48446879.37456504,0.0
7796,54196164.24021837,39184456.67615075,39184456.67615075,60560500.0,48446879.37456504,48446879.37456504,0.0
7797,49471053.68516833,37327490.27273821,37327490.27273821,60560500.0,48446879.37456504,48446879.37456504,0.0
7798,44480712.01091902,30824901.969454706,30824901.969454706,60560500.0,48446879.37456504,48446879.37456504,0.0
7799,40871631.02820746,27821856.561652772,27821856.561652772,60560500.0,48446879.37456504,48446879.37456504,0.0
7800,40333296.633302994,27713003.37180671,27713003.37180671,60560500.0,48446879.37456504,48446879.37456504,0.0
7801,38707999.090081885,26184371.370471507,26184371.370471507,60560500.0,48446879.37456504,48446879.37456504,0.0
7802,36962802.54777069,24762730.372300528,24762730.372300528,60560500.0,48446879.37456504,48446879.37456504,0.0
7803,36311230.20928116,24133754.010061424,24133754.010061424,60560500.0,48446879.37456504,48446879.37456504,0.0
7804,38192070.06369426,26055051.261123687,26055051.261123687,60560500.0,48446879.37456504,48446879.37456504,0.0
7805,40101976.34212921,27669533.772116363,27669533.772116363,60560500.0,48446879.37456504,48446879.37456504,0.0
7806,45593713.83075521,32777497.061888978,32777497.061888978,60560500.0,48446879.37456504,48446879.37456504,0.0
7807,52857897.63421292,39833019.051313564,39833019.051313564,60560500.0,48446879.37456504,48446879.37456504,0.0
7808,55072395.8143767,42041572.7313948,42041572.7313948,60560500.0,48446879.37456504,48446879.37456504,0.0
7809,56003732.48407643,43060121.04839383,43060121.04839383,60560500.0,48446879.37456504,48446879.37456504,0.0
7810,55700957.23384896,42888202.372747675,42888202.372747675,60560500.0,48446879.37456504,48446879.37456504,0.0
7811,55563497.27024567,42799869.27171809,42799869.27171809,60560500.0,48446879.37456504,48446879.37456504,0.0
7812,55482959.053685166,43029155.60176037,43029155.60176037,60560500.0,48446879.37456504,48446879.37456504,0.0
7813,55063918.10737033,42699879.95533294,42699879.95533294,60560500.0,48446879.37456504,48446879.37456504,0.0
7814,54574027.75250226,42372847.54002756,42372847.54002756,60560500.0,48446879.37456504,48446879.37456504,0.0
7815,54068393.08462238,41868804.72378114,41868804.72378114,60560500.0,48446879.37456504,48446879.37456504,0.0
7816,56288946.769790724,44098196.53383972,44098196.53383972,60560500.0,48446879.37456504,48446879.37456504,0.0
7817,55968610.55505004,43587364.85821621,43587364.85821621,60560500.0,48446879.37456504,48446879.37456504,0.0
7818,55320671.51956323,42920339.69725919,42920339.69725919,60560500.0,48446879.37456504,48446879.37456504,0.0
7819,55416954.04913559,42864454.06541016,42864454.06541016,60560500.0,48446879.37456504,48446879.37456504,0.0
7820,52371035.03184714,40012670.86343998,40012670.86343998,60560500.0,48446879.37456504,48446879.37456504,0.0
7821,47920238.853503175,35746614.3736629,35746614.3736629,60560500.0,48446879.37456504,48446879.37456504,0.0
7822,43240544.58598726,31316359.344090343,31316359.344090343,60560500.0,48446879.37456504,48446879.37456504,0.0
7823,40923102.82074614,29062806.93711725,29062806.93711725,60560500.0,48446879.37456504,48446879.37456504,0.0
7824,38880580.98271155,27109378.71915126,27109378.71915126,60560500.0,48446879.37456504,48446879.37456504,0.0
7825,38187831.210191086,26586963.77785024,26586963.77785024,60560500.0,48446879.37456504,48446879.37456504,0.0
7826,36298513.6487716,25697297.71071461,25697297.71071461,60560500.0,48446879.37456504,48446879.37456504,0.0
7827,36225847.58871701,24811695.63055072,24811695.63055072,60560500.0,48446879.37456504,48446879.37456504,0.0
7828,37297671.9745223,25850874.933205366,25850874.933205366,60560500.0,48446879.37456504,48446879.37456504,0.0
7829,39787090.081892624,28227295.130101815,28227295.130101815,60560500.0,48446879.37456504,48446879.37456504,0.0
7830,44540661.510464065,32812878.011707112,32812878.011707112,60560500.0,48446879.37456504,48446879.37456504,0.0
7831,50807503.63967244,38930921.399534985,38930921.399534985,60560500.0,48446879.37456504,48446879.37456504,0.0
7832,52951757.961783424,40856071.28017323,40856071.28017323,60560500.0,48446879.37456504,48446879.37456504,0.0
7833,53886122.383985445,41638728.81446095,41638728.81446095,60560500.0,48446879.37456504,48446879.37456504,0.0
7834,53715357.14285714,41484786.31654408,41484786.31654408,60560500.0,48446879.37456504,48446879.37456504,0.0
7835,53436198.362147406,41251249.1241087,41251249.1241087,60560500.0,48446879.37456504,48446879.37456504,0.0
7836,53333860.327570505,41328572.6107099,41328572.6107099,60560500.0,48446879.37456504,48446879.37456504,0.0
7837,52813086.897179246,40875563.31297329,40875563.31297329,60560500.0,48446879.37456504,48446879.37456504,0.0
7838,52534533.66696997,40721624.073838584,40721624.073838584,60560500.0,48446879.37456504,48446879.37456504,0.0
7839,53054095.99636032,40821485.82847788,40821485.82847788,60560500.0,48446879.37456504,48446879.37456504,0.0
7840,54546777.97998179,41717288.23185827,41717288.23185827,60560500.0,48446879.37456504,48446879.37456504,0.0
7841,55592563.69426751,42436196.98957193,42436196.98957193,60560500.0,48446879.37456504,48446879.37456504,0.0
7842,55223177.888989985,41982871.95095696,41982871.95095696,60560500.0,48446879.37456504,48446879.37456504,0.0
7843,52682287.98908097,39657357.63545444,39657357.63545444,60560500.0,48446879.37456504,48446879.37456504,0.0
7844,48981768.880800724,36124788.38257686,36124788.38257686,60560500.0,48446879.37456504,48446879.37456504,0.0
7845,44796809.372156516,32252776.074007683,32252776.074007683,60560500.0,48446879.37456504,48446879.37456504,0.0
7846,40140126.02365786,27675082.446783938,27675082.446783938,60560500.0,48446879.37456504,48446879.37456504,0.0
7847,36248252.957233846,24001831.21290586,24001831.21290586,60560500.0,48446879.37456504,48446879.37456504,0.0
7848,35447715.1956324,23332434.38239958,23332434.38239958,60560500.0,48446879.37456504,48446879.37456504,0.0
7849,35005663.330300264,22804085.559867855,22804085.559867855,60560500.0,48446879.37456504,48446879.37456504,0.0
7850,34425545.95086443,22164505.27453648,22164505.27453648,60560500.0,48446879.37456504,48446879.37456504,0.0
7851,33391265.69608734,20846039.730312854,20846039.730312854,60560500.0,48446879.37456504,48446879.37456504,0.0
7852,32532595.086442214,19597805.546763062,19597805.546763062,60560500.0,48446879.37456504,48446879.37456504,0.0
7853,32670660.600545943,19529712.415157415,19529712.415157415,60560500.0,48446879.37456504,48446879.37456504,0.0
7854,34915436.30573249,21455316.741255313,21455316.741255313,60560500.0,48446879.37456504,48446879.37456504,0.0
7855,37712474.06733393,25776525.628848515,25776525.628848515,60560500.0,48446879.37456504,48446879.37456504,0.0
7856,42016727.02456779,28254330.064889297,28254330.064889297,60560500.0,48446879.37456504,48446879.37456504,0.0
7857,45154689.71792538,31579368.866662145,31579368.866662145,60560500.0,48446879.37456504,48446879.37456504,0.0
7858,45946749.77252047,32902666.788035274,32902666.788035274,60560500.0,48446879.37456504,48446879.37456504,0.0
7859,45926161.05550501,33367206.906666473,33367206.906666473,60560500.0,48446879.37456504,48446879.37456504,0.0
7860,46162931.3011829,33796331.349573605,33796331.349573605,60560500.0,48446879.37456504,48446879.37456504,0.0
7861,46222275.25022748,34157379.343098655,34157379.343098655,60560500.0,48446879.37456504,48446879.37456504,0.0
7862,45836539.58143767,34032940.46406892,34032940.46406892,60560500.0,48446879.37456504,48446879.37456504,0.0
7863,46180492.26569608,34206721.460321054,34206721.460321054,60560500.0,48446879.37456504,48446879.37456504,0.0
7864,49049590.5368517,36734675.09448372,36734675.09448372,60560500.0,48446879.37456504,48446879.37456504,0.0
7865,51244711.10100092,38983400.702483505,38983400.702483505,60560500.0,48446879.37456504,48446879.37456504,0.0
7866,50099615.10464057,37726561.49116612,37726561.49116612,60560500.0,48446879.37456504,48446879.37456504,0.0
7867,47192972.70245677,34817799.24868188,34817799.24868188,60560500.0,48446879.37456504,48446879.37456504,0.0
7868,44457701.091901734,32570571.405897833,32570571.405897833,60560500.0,48446879.37456504,48446879.37456504,0.0
7869,41255550.0454959,29416534.35479314,29416534.35479314,60560500.0,48446879.37456504,48446879.37456504,0.0
7870,37829950.8644222,25967310.179186314,25967310.179186314,60560500.0,48446879.37456504,48446879.37456504,0.0
7871,34591466.78798909,22916361.595732033,22916361.595732033,60560500.0,48446879.37456504,48446879.37456504,0.0
7872,33998027.29754323,22358387.294530503,22358387.294530503,60560500.0,48446879.37456504,48446879.37456504,0.0
7873,33368860.327570524,22598406.739452682,22598406.739452682,60560500.0,48446879.37456504,48446879.37456504,0.0
7874,32618583.25750682,20732921.202987347,20732921.202987347,60560500.0,48446879.37456504,48446879.37456504,0.0
7875,31887078.252957232,19722526.721130855,19722526.721130855,60560500.0,48446879.37456504,48446879.37456504,0.0
7876,31537070.063694265,19078828.364170767,19078828.364170767,60560500.0,48446879.37456504,48446879.37456504,0.0
7877,31517086.897179246,18928137.08379362,18928137.08379362,60560500.0,48446879.37456504,48446879.37456504,0.0
7878,33273183.34849863,20607619.785246383,20607619.785246383,60560500.0,48446879.37456504,48446879.37456504,0.0
7879,34507900.8189263,21432079.786038317,21432079.786038317,60560500.0,48446879.37456504,48446879.37456504,0.0
7880,37028202.00181982,23329369.42705008,23329369.42705008,60560500.0,48446879.37456504,48446879.37456504,0.0
7881,41135651.046405815,27138515.679011196,27138515.679011196,60560500.0,48446879.37456504,48446879.37456504,0.0
7882,43654741.12829845,29488439.737279087,29488439.737279087,60560500.0,48446879.37456504,48446879.37456504,0.0
7883,44741704.27661512,30816669.055907875,30816669.055907875,60560500.0,48446879.37456504,48446879.37456504,0.0
7884,45539819.83621474,33182275.63556835,33182275.63556835,60560500.0,48446879.37456504,48446879.37456504,0.0
7885,45427792.993630566,31478455.045962133,31478455.045962133,60560500.0,48446879.37456504,48446879.37456504,0.0
7886,45458676.069153786,31516937.055289485,31516937.055289485,60560500.0,48446879.37456504,48446879.37456504,0.0
7887,46965891.264786154,33135067.12156838,33135067.12156838,60560500.0,48446879.37456504,48446879.37456504,0.0
7888,50877747.49772521,36556157.29678307,36556157.29678307,60560500.0,48446879.37456504,48446879.37456504,0.0
7889,52512128.29845313,37913084.08828585,37913084.08828585,60560500.0,48446879.37456504,48446879.37456504,0.0
7890,51385804.3676069,36771532.31723203,36771532.31723203,60560500.0,48446879.37456504,48446879.37456504,0.0
7891,48306580.07279345,34010646.32447046,34010646.32447046,60560500.0,48446879.37456504,48446879.37456504,0.0
7892,45470181.52866241,31623972.353705704,31623972.353705704,60560500.0,48446879.37456504,48446879.37456504,0.0
7893,41921655.59599637,27981891.114487946,27981891.114487946,60560500.0,48446879.37456504,48446879.37456504,0.0
7894,38056426.751592346,24194060.665998742,24194060.665998742,60560500.0,48446879.37456504,48446879.37456504,0.0
7895,34349246.5878071,20743083.681790005,20743083.681790005,60560500.0,48446879.37456504,48446879.37456504,0.0
7896,34627194.26751592,21275254.36801334,21275254.36801334,60560500.0,48446879.37456504,48446879.37456504,0.0
7897,35214578.25295723,22028075.78186322,22028075.78186322,60560500.0,48446879.37456504,48446879.37456504,0.0
7898,34232375.34121929,21433922.371263318,21433922.371263318,60560500.0,48446879.37456504,48446879.37456504,0.0
7899,33625613.73976342,20851093.63254581,20851093.63254581,60560500.0,48446879.37456504,48446879.37456504,0.0
7900,33525092.3566879,21231445.795421977,21231445.795421977,60560500.0,48446879.37456504,48446879.37456504,0.0
7901,34851247.95268425,22920072.79812002,22920072.79812002,60560500.0,48446879.37456504,48446879.37456504,0.0
7902,41790251.13739762,30003045.12555024,30003045.12555024,60560500.0,48446879.37456504,48446879.37456504,0.0
7903,50579211.10100091,38903471.25539102,38903471.25539102,60560500.0,48446879.37456504,48446879.37456504,0.0
7904,53452548.22565967,41497724.95734521,41497724.95734521,60560500.0,48446879.37456504,48446879.37456504,0.0
7905,54395390.35486805,42182674.55300285,42182674.55300285,60560500.0,48446879.37456504,48446879.37456504,0.0
7906,54528005.91446769,42346465.9807612,42346465.9807612,60560500.0,48446879.37456504,48446879.37456504,0.0
7907,54460184.25841673,42866819.12303901,42866819.12303901,60560500.0,48446879.37456504,48446879.37456504,0.0
7908,54061732.02911737,42659909.2950313,42659909.2950313,60560500.0,48446879.37456504,48446879.37456504,0.0
7909,53584558.23475887,42538506.590902805,42538506.590902805,60560500.0,48446879.37456504,48446879.37456504,0.0
7910,53291471.79253867,42471207.82602957,42471207.82602957,60560500.0,48446879.37456504,48446879.37456504,0.0
7911,53305399.454049125,42659627.137274764,42659627.137274764,60560500.0,48446879.37456504,48446879.37456504,0.0
7912,55215911.28298454,43797447.55776382,43797447.55776382,60560500.0,48446879.37456504,48446879.37456504,0.0
7913,55831756.14194723,44836037.02781122,44836037.02781122,60560500.0,48446879.37456504,48446879.37456504,0.0
7914,55315221.56505914,43656113.27513327,43656113.27513327,60560500.0,48446879.37456504,48446879.37456504,0.0
7915,54349368.516833484,43224257.59492645,43224257.59492645,60560500.0,48446879.37456504,48446879.37456504,0.0
7916,51946544.1310282,41138685.7654849,41138685.7654849,60560500.0,48446879.37456504,48446879.37456504,0.0
7917,48152770.24567789,37152682.07834451,37152682.07834451,60560500.0,48446879.37456504,48446879.37456504,0.0
7918,42898408.5532302,31355161.086214058,31355161.086214058,60560500.0,48446879.37456504,48446879.37456504,0.0
7919,37541103.27570517,25849143.165751413,25849143.165751413,60560500.0,48446879.37456504,48446879.37456504,0.0
7920,36930102.82074613,24699966.972478848,24699966.972478848,60560500.0,48446879.37456504,48446879.37456504,0.0
7921,36600683.34849863,24420642.578713454,24420642.578713454,60560500.0,48446879.37456504,48446879.37456504,0.0
7922,35749884.89535943,23349269.176724065,23349269.176724065,60560500.0,48446879.37456504,48446879.37456504,0.0
7923,34979019.108280264,21989730.74721904,21989730.74721904,60560500.0,48446879.37456504,48446879.37456504,0.0
7924,34177270.245677896,20682405.94366454,20682405.94366454,60560500.0,48446879.37456504,48446879.37456504,0.0
7925,36691515.92356687,22456396.63877576,22456396.63877576,60560500.0,48446879.37456504,48446879.37456504,0.0
7926,42561722.47497725,27331868.862873845,27331868.862873845,60560500.0,48446879.37456504,48446879.37456504,0.0
7927,49246999.99999999,32703850.31618321,32703850.31618321,60560500.0,48446879.37456504,48446879.37456504,0.0
7928,51138739.76342129,33800246.99754827,33800246.99754827,60560500.0,48446879.37456504,48446879.37456504,0.0
7929,52229336.21474068,34331319.048962705,34331319.048962705,60560500.0,48446879.37456504,48446879.37456504,0.0
7930,52414634.667879894,33746300.22679119,33746300.22679119,60560500.0,48446879.37456504,48446879.37456504,0.0
7931,52172414.46769791,33283152.13348311,33283152.13348311,60560500.0,48446879.37456504,48446879.37456504,0.0
7932,52395862.602365784,33149930.936177865,33149930.936177865,60560500.0,48446879.37456504,48446879.37456504,0.0
7933,52883936.305732496,33293209.089628063,33293209.089628063,60560500.0,48446879.37456504,48446879.37456504,0.0
7934,53763195.63239309,33812765.59417921,33812765.59417921,60560500.0,48446879.37456504,48446879.37456504,0.0
7935,54615205.18653321,34223427.65309298,34223427.65309298,60560500.0,48446879.37456504,48446879.37456504,0.0
7936,56534800.272975445,35939597.169062346,35939597.169062346,60560500.0,48446879.37456504,48446879.37456504,0.0
7937,56132714.740673326,35705694.61882902,35705694.61882902,60560500.0,48446879.37456504,48446879.37456504,0.0
7938,55978904.91355778,36000809.499114424,36000809.499114424,60560500.0,48446879.37456504,48446879.37456504,0.0
7939,53148561.8744313,34198387.80286074,34198387.80286074,60560500.0,48446879.37456504,48446879.37456504,0.0
7940,49423215.19563239,31818543.2227941,31818543.2227941,60560500.0,48446879.37456504,48446879.37456504,0.0
7941,44708398.99909008,27594218.284405373,27594218.284405373,60560500.0,48446879.37456504,48446879.37456504,0.0
7942,39581808.46223838,25779536.568233117,25779536.568233117,60560500.0,48446879.37456504,48446879.37456504,0.0
7943,35079540.491355784,18333634.38608326,18333634.38608326,60560500.0,48446879.37456504,48446879.37456504,0.0
7944,34016193.81255687,17458866.066327244,17458866.066327244,60560500.0,48446879.37456504,48446879.37456504,0.0
7945,33718868.516833484,16801530.15992017,16801530.15992017,60560500.0,48446879.37456504,48446879.37456504,0.0
7946,33386421.292083703,16160041.953812025,16160041.953812025,60560500.0,48446879.37456504,48446879.37456504,0.0
7947,33156917.652411282,15173337.587058686,15173337.587058686,60560500.0,48446879.37456504,48446879.37456504,0.0
7948,32605866.69699727,14349912.53949406,14349912.53949406,60560500.0,48446879.37456504,48446879.37456504,0.0
7949,33597758.41674249,14971582.78210263,14971582.78210263,60560500.0,48446879.37456504,48446879.37456504,0.0
7950,38334979.981801644,19083441.569533233,19083441.569533233,60560500.0,48446879.37456504,48446879.37456504,0.0
7951,44716876.70609645,24862922.389673155,24862922.389673155,60560500.0,48446879.37456504,48446879.37456504,0.0
7952,46634049.590536855,26292935.116451077,26292935.116451077,60560500.0,48446879.37456504,48446879.37456504,0.0
7953,47582341.6742493,27131336.507259935,27131336.507259935,60560500.0,48446879.37456504,48446879.37456504,0.0
7954,47557514.10373066,31429798.69896219,31429798.69896219,60560500.0,48446879.37456504,48446879.37456504,0.0
7955,47994721.56505915,27109699.785961926,27109699.785961926,60560500.0,48446879.37456504,48446879.37456504,0.0
7956,48078893.084622376,27118161.28610488,27118161.28610488,60560500.0,48446879.37456504,48446879.37456504,0.0
7957,47695579.61783439,27244748.09860252,27244748.09860252,60560500.0,48446879.37456504,48446879.37456504,0.0
7958,47457598.27115558,27244776.56675005,27244776.56675005,60560500.0,48446879.37456504,48446879.37456504,0.0
7959,48236941.765241124,28153247.721376188,28153247.721376188,60560500.0,48446879.37456504,48446879.37456504,0.0
7960,51118756.59690628,31197206.833725825,31197206.833725825,60560500.0,48446879.37456504,48446879.37456504,0.0
7961,52288074.61328481,31659693.201165766,31659693.201165766,60560500.0,48446879.37456504,48446879.37456504,0.0
7962,51259849.86351229,29979016.383795306,29979016.383795306,60560500.0,48446879.37456504,48446879.37456504,0.0
7963,48763165.15013648,27511193.954502583,27511193.954502583,60560500.0,48446879.37456504,48446879.37456504,0.0
7964,45570702.91173795,25027033.10849329,25027033.10849329,60560500.0,48446879.37456504,48446879.37456504,0.0
7965,40915230.66424022,20610647.66409039,20610647.66409039,60560500.0,48446879.37456504,48446879.37456504,0.0
7966,36131987.2611465,16282551.333592225,16282551.333592225,60560500.0,48446879.37456504,48446879.37456504,0.0
7967,32157759.326660596,13079055.659186538,13079055.659186538,60560500.0,48446879.37456504,48446879.37456504,0.0
7968,32077826.660600547,13385277.342054296,13385277.342054296,60560500.0,48446879.37456504,48446879.37456504,0.0
7969,32209231.119199276,13558340.829135764,13558340.829135764,60560500.0,48446879.37456504,48446879.37456504,0.0
7970,31555236.578707915,13097983.79654336,13097983.79654336,60560500.0,48446879.37456504,48446879.37456504,0.0
7971,30986019.108280253,16418287.806148238,16418287.806148238,60560500.0,48446879.37456504,48446879.37456504,0.0
7972,30637222.0200182,11939863.264838655,11939863.264838655,60560500.0,48446879.37456504,48446879.37456504,0.0
7973,31036885.350318465,12179199.56856507,12179199.56856507,60560500.0,48446879.37456504,48446879.37456504,0.0
7974,36724821.20109189,18138611.34542211,18138611.34542211,60560500.0,48446879.37456504,48446879.37456504,0.0
7975,44226380.80072793,25517794.58888395,25517794.58888395,60560500.0,48446879.37456504,48446879.37456504,0.0
7976,45928583.25750681,27015390.09245245,27015390.09245245,60560500.0,48446879.37456504,48446879.37456504,0.0
7977,46676438.12556871,27175895.95345293,27175895.95345293,60560500.0,48446879.37456504,48446879.37456504,0.0
7978,46623149.68152865,26961170.53258927,26961170.53258927,60560500.0,48446879.37456504,48446879.37456504,0.0
7979,46929558.234758876,27304927.43050593,27304927.43050593,60560500.0,48446879.37456504,48446879.37456504,0.0
7980,47042190.627843484,27062978.983571544,27062978.983571544,60560500.0,48446879.37456504,48446879.37456504,0.0
7981,45923133.30300272,26297872.56875716,26297872.56875716,60560500.0,48446879.37456504,48446879.37456504,0.0
7982,45562830.755232036,25495189.869726077,25495189.869726077,60560500.0,48446879.37456504,48446879.37456504,0.0
7983,46817531.3921747,26436197.959765427,26436197.959765427,60560500.0,48446879.37456504,48446879.37456504,0.0
7984,50331540.946314834,29635639.648546413,29635639.648546413,60560500.0,48446879.37456504,48446879.37456504,0.0
7985,51770328.93539581,31016320.010327175,31016320.010327175,60560500.0,48446879.37456504,48446879.37456504,0.0
7986,50418134.667879894,29591240.624662116,29591240.624662116,60560500.0,48446879.37456504,48446879.37456504,0.0
7987,48355024.11282985,27710253.818364367,27710253.818364367,60560500.0,48446879.37456504,48446879.37456504,0.0
7988,45393276.615104645,24766408.865386136,24766408.865386136,60560500.0,48446879.37456504,48446879.37456504,0.0
7989,41001218.83530482,20762087.32370176,20762087.32370176,60560500.0,48446879.37456504,48446879.37456504,0.0
7990,36142281.61965424,16280364.943670657,16280364.943670657,60560500.0,48446879.37456504,48446879.37456504,0.0
7991,32079643.312101915,12557420.748473871,12557420.748473871,60560500.0,48446879.37456504,48446879.37456504,0.0
7992,31952477.707006365,12525751.008794125,12525751.008794125,60560500.0,48446879.37456504,48446879.37456504,0.0
7993,32019088.262056418,12693882.590714365,12693882.590714365,60560500.0,48446879.37456504,48446879.37456504,0.0
7994,30527617.379435845,11474558.734823003,11474558.734823003,60560500.0,48446879.37456504,48446879.37456504,0.0
7995,29856061.874431297,10956074.499124382,10956074.499124382,60560500.0,48446879.37456504,48446879.37456504,0.0
7996,30104943.13011829,11648718.596460462,11648718.596460462,60560500.0,48446879.37456504,48446879.37456504,0.0
7997,31476515.01364877,13278857.220073283,13278857.220073283,60560500.0,48446879.37456504,48446879.37456504,0.0
7998,36345141.037306644,17867755.638692986,17867755.638692986,60560500.0,48446879.37456504,48446879.37456504,0.0
7999,43669879.89080981,24630272.92767988,24630272.92767988,60560500.0,48446879.37456504,48446879.37456504,0.0
8000,45942510.919017285,30557925.907464363,30557925.907464363,60560500.0,48446879.37456504,48446879.37456504,0.0
8001,47115462.238398544,26946150.346151546,26946150.346151546,60560500.0,48446879.37456504,48446879.37456504,0.0
8002,47017363.057324834,26397298.893445313,26397298.893445313,60560500.0,48446879.37456504,48446879.37456504,0.0
8003,46824797.998180166,25901862.52193722,25901862.52193722,60560500.0,48446879.37456504,48446879.37456504,0.0
8004,46417868.06187444,25502264.861580692,25502264.861580692,60560500.0,48446879.37456504,48446879.37456504,0.0
8005,45584025.022747934,25057232.641845193,25057232.641845193,60560500.0,48446879.37456504,48446879.37456504,0.0
8006,45307288.44404004,25131789.994445123,25131789.994445123,60560500.0,48446879.37456504,48446879.37456504,0.0
8007,46052115.55959963,26297731.88322054,26297731.88322054,60560500.0,48446879.37456504,48446879.37456504,0.0
8008,50180758.87170153,30121371.46684861,30121371.46684861,60560500.0,48446879.37456504,48446879.37456504,0.0
8009,51852683.80345771,32147194.42575977,32147194.42575977,60560500.0,48446879.37456504,48446879.37456504,0.0
8010,50869269.79071885,30953469.68530158,30953469.68530158,60560500.0,48446879.37456504,48446879.37456504,0.0
8011,49221566.87898089,29105015.517433003,29105015.517433003,60560500.0,48446879.37456504,48446879.37456504,0.0
8012,46228330.75523202,26940376.353582695,26940376.353582695,60560500.0,48446879.37456504,48446879.37456504,0.0
8013,42453328.93539581,23903034.339600123,23903034.339600123,60560500.0,48446879.37456504,48446879.37456504,0.0
8014,38786115.10464058,20788214.08436448,20788214.08436448,60560500.0,48446879.37456504,48446879.37456504,0.0
8015,34991735.668789804,18140859.239979655,18140859.239979655,60560500.0,48446879.37456504,48446879.37456504,0.0
8016,33449398.544131026,16949584.41751446,16949584.41751446,60560500.0,48446879.37456504,48446879.37456504,0.0
8017,32289163.785259325,16396717.801958535,16396717.801958535,60560500.0,48446879.37456504,48446879.37456504,0.0
8018,30944841.67424931,16084246.449092485,16084246.449092485,60560500.0,48446879.37456504,48446879.37456504,0.0
8019,30551839.399454046,16562396.522940122,16562396.522940122,60560500.0,48446879.37456504,48446879.37456504,0.0
8020,30262386.260236576,16193858.168846361,16193858.168846361,60560500.0,48446879.37456504,48446879.37456504,0.0
8021,30599677.88898999,16583667.530838333,16583667.530838333,60560500.0,48446879.37456504,48446879.37456504,0.0
8022,32820837.124658786,18152056.35583477,18152056.35583477,60560500.0,48446879.37456504,48446879.37456504,0.0
8023,37301305.27752502,22068704.170308378,22068704.170308378,60560500.0,48446879.37456504,48446879.37456504,0.0
8024,41433581.89262967,25844948.198829748,25844948.198829748,60560500.0,48446879.37456504,48446879.37456504,0.0
8025,44606060.96451318,28638578.44591698,28638578.44591698,60560500.0,48446879.37456504,48446879.37456504,0.0
8026,45904966.78798907,30049354.436990865,30049354.436990865,60560500.0,48446879.37456504,48446879.37456504,0.0
8027,45789912.19290263,29991416.231060818,29991416.231060818,60560500.0,48446879.37456504,48446879.37456504,0.0
8028,45586447.22474977,29936834.471624494,29936834.471624494,60560500.0,48446879.37456504,48446879.37456504,0.0
8029,44884614.19472247,31623667.757284164,31623667.757284164,60560500.0,48446879.37456504,48446879.37456504,0.0
8030,44303891.26478617,28635502.946240142,28635502.946240142,60560500.0,48446879.37456504,48446879.37456504,0.0
8031,45008752.04731573,29445139.61499995,29445139.61499995,60560500.0,48446879.37456504,48446879.37456504,0.0
8032,47989271.610555045,32379751.64300745,32379751.64300745,60560500.0,48446879.37456504,48446879.37456504,0.0
8033,49477109.19017289,34265170.522174954,34265170.522174954,60560500.0,48446879.37456504,48446879.37456504,0.0
8034,48680810.28207461,33832423.79700779,33832423.79700779,60560500.0,48446879.37456504,48446879.37456504,0.0
8035,46398490.445859864,32138319.13253624,32138319.13253624,60560500.0,48446879.37456504,48446879.37456504,0.0
8036,43393748.86260236,29441772.41751363,29441772.41751363,60560500.0,48446879.37456504,48446879.37456504,0.0
8037,39888822.56596906,25807044.673747048,25807044.673747048,60560500.0,48446879.37456504,48446879.37456504,0.0
8038,36968858.05277524,22940631.15289569,22940631.15289569,60560500.0,48446879.37456504,48446879.37456504,0.0
8039,33695252.04731574,19576220.534477964,19576220.534477964,60560500.0,48446879.37456504,48446879.37456504,0.0
8040,32429651.501364887,18988542.492016464,18988542.492016464,60560500.0,48446879.37456504,48446879.37456504,0.0
8041,31458954.04913558,18267115.77517241,18267115.77517241,60560500.0,48446879.37456504,48446879.37456504,0.0
8042,30196381.255686987,16883346.173735414,16883346.173735414,60560500.0,48446879.37456504,48446879.37456504,0.0
8043,29556314.376706097,16427537.90421655,16427537.90421655,60560500.0,48446879.37456504,48446879.37456504,0.0
8044,29000419.01728843,16003863.502925709,16003863.502925709,60560500.0,48446879.37456504,48446879.37456504,0.0
8045,29359510.46405823,16080809.2832141,16080809.2832141,60560500.0,48446879.37456504,48446879.37456504,0.0
8046,30951502.729754318,17336233.634725884,17336233.634725884,60560500.0,48446879.37456504,48446879.37456504,0.0
8047,32323074.613284804,18143073.351386927,18143073.351386927,60560500.0,48446879.37456504,48446879.37456504,0.0
8048,35081357.14285714,20538798.431116574,20538798.431116574,60560500.0,48446879.37456504,48446879.37456504,0.0
8049,38609294.358507715,23220064.382479824,23220064.382479824,60560500.0,48446879.37456504,48446879.37456504,0.0
8050,40614272.0655141,24895239.382759437,24895239.382759437,60560500.0,48446879.37456504,48446879.37456504,0.0
