,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 48.64 GW,Peak - Renewables - Battery: 46.52 GW,Battery Charge/Discharge
8414,62427179.981801644,24596194.76401308,23562272.78245301,72472400.00000001,48642163.265348434,46515637.568614505,1033921.9815600701
8415,63669245.13193813,24316887.682555474,24316887.682555474,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8416,65799017.28844404,23963277.649361387,23963277.649361387,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8417,65496109.91810738,21032608.894778334,21032608.894778334,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8418,64901165.05914469,19572997.874611303,19572997.874611303,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8419,62190941.21929027,15111739.959352974,15111739.959352974,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8420,57687186.89717926,8258774.157332741,9361601.660702957,72472400.00000001,48642163.265348434,46515637.568614505,-1102827.503370216
8421,51931222.20200184,1890209.6851211302,4037260.9794749715,72472400.00000001,48642163.265348434,46515637.568614505,-2147051.2943538413
8422,45385379.435850784,0.0,2456980.1537951967,72472400.00000001,48642163.265348434,46515637.568614505,-2456980.1537951967
8423,40027252.411282994,0.0,2456980.1537951967,72472400.00000001,48642163.265348434,46515637.568614505,-2456980.1537951967
8424,38917799.81801638,0.0,1463612.0862923632,72472400.00000001,48642163.265348434,46515637.568614505,-1463612.0862923632
8425,39388828.025477715,0.0,1463612.0862923632,72472400.00000001,48642163.265348434,46515637.568614505,-1463612.0862923632
8426,38085166.87898089,0.0,1463612.0862923632,72472400.00000001,48642163.265348434,46515637.568614505,-1463612.0862923632
8427,36539469.699727036,0.0,1463612.0862923632,72472400.00000001,48642163.265348434,46515637.568614505,-1463612.0862923632
8428,35601761.23748864,0.0,1463612.0862923632,72472400.00000001,48642163.265348434,46515637.568614505,-1463612.0862923632
8429,36385117.37943586,0.0,1463612.0862923632,72472400.00000001,48642163.265348434,46515637.568614505,-1463612.0862923632
8430,43721562.87534122,0.0,1463612.0862923632,72472400.00000001,48642163.265348434,46515637.568614505,-1463612.0862923632
8431,52663127.570518665,0.0,1060876.2906391495,72472400.00000001,48642163.265348434,46515637.568614505,-1060876.2906391495
8432,55829161.783439495,0.0,0.0,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8433,57078473.52138308,1875157.9762916565,1875157.9762916565,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8434,57559646.95177435,2023425.9155826345,2023425.9155826345,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8435,58395903.18471338,17369169.153678477,13908973.556880308,72472400.00000001,48642163.265348434,46515637.568614505,3460195.5967981685
8436,58751710.646041885,2277870.292756319,3124794.0778692695,72472400.00000001,48642163.265348434,46515637.568614505,-846923.7851129505
8437,58993746.67879891,5742849.584502101,5645345.521244412,72472400.00000001,48642163.265348434,46515637.568614505,97504.06325768866
8438,59208970.336669706,8903444.088080607,7891798.252364269,72472400.00000001,48642163.265348434,46515637.568614505,1011645.8357163379
8439,61076416.0145587,11441782.980605707,9695970.958215736,72472400.00000001,48642163.265348434,46515637.568614505,1745812.0223899707
8440,65349004.1856233,16763341.14114298,13478369.760092013,72472400.00000001,48642163.265348434,46515637.568614505,3284971.3810509667
8441,66944702.82074614,17048762.49841082,13681238.42509423,72472400.00000001,48642163.265348434,46515637.568614505,3367524.073316591
8442,66078010.9190173,15665706.469473198,12698205.014771849,72472400.00000001,48642163.265348434,46515637.568614505,2967501.454701349
8443,63414165.24112831,13026074.840560228,10822036.567599146,72472400.00000001,48642163.265348434,46515637.568614505,2204038.272961082
8444,59764058.96269335,10006927.157723472,8676119.857915714,72472400.00000001,48642163.265348434,46515637.568614505,1330807.2998077571
8445,53975484.62238399,5005387.237502474,5113889.789219307,72472400.00000001,48642163.265348434,46515637.568614505,-108502.55171683244
8446,47834726.1146497,338431.34346989915,1710419.8413015776,72472400.00000001,48642163.265348434,46515637.568614505,-1371988.4978316785
8447,42552688.26205642,0.0,1463612.0862923632,72472400.00000001,48642163.265348434,46515637.568614505,-1463612.0862923632
8448,41032354.14012739,0.0,2433234.2933830903,72472400.00000001,48642163.265348434,46515637.568614505,-2433234.2933830903
8449,40722200.18198363,334635.9892530143,2693857.02748557,72472400.00000001,48642163.265348434,46515637.568614505,-2359221.0382325556
8450,40125081.346678816,1496016.2058144063,3598368.4879785827,72472400.00000001,48642163.265348434,46515637.568614505,-2102352.2821641765
8451,39501874.79526843,1978253.2190539688,3973946.527735934,72472400.00000001,48642163.265348434,46515637.568614505,-1995693.3086819653
8452,39366363.60327572,977253.9156479463,3194343.6647243695,72472400.00000001,48642163.265348434,46515637.568614505,-2217089.7490764232
8453,41135255.68698817,2619840.897297699,4473630.782390075,72472400.00000001,48642163.265348434,46515637.568614505,-1853789.8850923758
8454,47773854.77707007,7178974.279919893,8024395.928629438,72472400.00000001,48642163.265348434,46515637.568614505,-845421.6487095458
8455,56683534.48589629,15416364.286802292,14318960.314729463,72472400.00000001,48642163.265348434,46515637.568614505,1097403.9720728286
8456,59022008.3712466,16503425.979476094,15135822.715083998,72472400.00000001,48642163.265348434,46515637.568614505,1367603.2643920965
8457,60016240.218380354,16186736.243433923,14897849.157838412,72472400.00000001,48642163.265348434,46515637.568614505,1288887.085595511
8458,60988007.64331211,14851665.792220425,13894622.882116878,72472400.00000001,48642163.265348434,46515637.568614505,957042.9101035465
8459,60673505.7324841,15223892.301329002,14174329.031045811,72472400.00000001,48642163.265348434,46515637.568614505,1049563.2702831905
8460,60066966.33303005,14754149.55369052,13821345.211478619,72472400.00000001,48642163.265348434,46515637.568614505,932804.3422119003
8461,58804610.73703366,14079784.173510686,13314599.617477624,72472400.00000001,48642163.265348434,46515637.568614505,765184.5560330618
8462,58618373.430391274,17199184.076461926,15658643.667197661,72472400.00000001,48642163.265348434,46515637.568614505,1540540.4092642646
8463,59857539.94540491,17962321.047187865,16232095.847425977,72472400.00000001,48642163.265348434,46515637.568614505,1730225.199761888
8464,64154766.51501366,29588624.633109048,24968573.563872084,72472400.00000001,48642163.265348434,46515637.568614505,4620051.069236964
8465,65654810.1910828,19293368.717619687,17232299.241937105,72472400.00000001,48642163.265348434,46515637.568614505,2061069.4756825827
8466,64473616.37852594,15870019.788348496,15682566.21669256,72472400.00000001,48642163.265348434,46515637.568614505,187453.57165593654
8467,62142389.08098272,13300864.401105717,13300864.401105717,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8468,58235753.59417654,11145532.142797548,11145532.142797548,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8469,53229810.73703368,6601904.484165598,7574959.786769204,72472400.00000001,48642163.265348434,46515637.568614505,-973055.3026036061
8470,47326740.309372164,797222.8354821354,3054131.034155329,72472400.00000001,48642163.265348434,46515637.568614505,-2256908.198673194
8471,41836725.38671521,0.0,2433234.2933830903,72472400.00000001,48642163.265348434,46515637.568614505,-2433234.2933830903
8472,40716402.91173796,0.0,2379434.6876668083,72472400.00000001,48642163.265348434,46515637.568614505,-2379434.6876668083
8473,40388857.142857134,0.0,2379434.6876668083,72472400.00000001,48642163.265348434,46515637.568614505,-2379434.6876668083
8474,39900437.124658786,0.0,2379434.6876668083,72472400.00000001,48642163.265348434,46515637.568614505,-2379434.6876668083
8475,38702576.160145596,0.0,2379434.6876668083,72472400.00000001,48642163.265348434,46515637.568614505,-2379434.6876668083
8476,38553296.45131938,0.0,2379434.6876668083,72472400.00000001,48642163.265348434,46515637.568614505,-2379434.6876668083
8477,40907712.829845324,0.0,1909628.7670060992,72472400.00000001,48642163.265348434,46515637.568614505,-1909628.7670060992
8478,47062239.85441311,5416774.038168985,5416774.038168985,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8479,55516109.190172896,11982480.519122817,10380869.318815036,72472400.00000001,48642163.265348434,46515637.568614505,1601611.2003077809
8480,58670548.86260238,12770383.7985648,10889564.610576605,72472400.00000001,48642163.265348434,46515637.568614505,1880819.1879881937
8481,59346655.50500454,11577336.552133627,10119295.552249392,72472400.00000001,48642163.265348434,46515637.568614505,1458040.9998842347
8482,59097372.88444041,9569908.033291917,8823236.171958264,72472400.00000001,48642163.265348434,46515637.568614505,746671.8613336533
8483,58911860.23657872,9319475.947932474,8661549.292296313,72472400.00000001,48642163.265348434,46515637.568614505,657926.6556361616
8484,58277059.144677006,8166190.788638279,7916951.895764231,72472400.00000001,48642163.265348434,46515637.568614505,249238.8928740481
8485,57485007.097361244,7585107.550213344,7543024.505369983,72472400.00000001,48642163.265348434,46515637.568614505,42083.04484336171
8486,57649504.64058237,8831433.999321252,8346453.965346236,72472400.00000001,48642163.265348434,46515637.568614505,484980.0339750163
8487,58802436.760691546,9730412.870919816,8926863.174582345,72472400.00000001,48642163.265348434,46515637.568614505,803549.6963374708
8488,62284422.20200182,14268932.24481723,11857074.911619307,72472400.00000001,48642163.265348434,46515637.568614505,2411857.3331979234
8489,64140273.33939946,14646987.854898479,12101159.577707544,72472400.00000001,48642163.265348434,46515637.568614505,2545828.277190935
8490,63113431.847133756,12598735.50403786,10778743.039524693,72472400.00000001,48642163.265348434,46515637.568614505,1819992.4645131677
8491,61178592.90263877,10580063.802172862,9475424.70446385,72472400.00000001,48642163.265348434,46515637.568614505,1104639.0977090113
8492,58269812.55686989,8557519.816119704,8169606.300186147,72472400.00000001,48642163.265348434,46515637.568614505,387913.5159335574
8493,53200099.72702456,16698963.643381536,13425980.085054051,72472400.00000001,48642163.265348434,46515637.568614505,3272983.558327485
8494,47873133.030027315,1428796.1292863637,3352718.85426651,72472400.00000001,48642163.265348434,46515637.568614505,-1923922.7249801462
8495,43376625.29572339,0.0,2379434.6876668083,72472400.00000001,48642163.265348434,46515637.568614505,-2379434.6876668083
8496,41733099.18107371,2550856.6556749083,5068941.608066251,72472400.00000001,48642163.265348434,46515637.568614505,-2518084.9523913423
8497,41681648.407643326,3249715.7091253325,5621629.0869819345,72472400.00000001,48642163.265348434,46515637.568614505,-2371913.377856602
8498,40968584.16742493,4479402.39441064,6594117.646142818,72472400.00000001,48642163.265348434,46515637.568614505,-2114715.251732178
8499,39909857.68880802,11051127.77205778,11791317.729858702,72472400.00000001,48642163.265348434,46515637.568614505,-740189.9578009229
8500,39533759.78161965,5897332.921741363,7715477.446175273,72472400.00000001,48642163.265348434,46515637.568614505,-1818144.52443391
8501,40178706.096451305,6920770.7537467,8524855.635389926,72472400.00000001,48642163.265348434,46515637.568614505,-1604084.8816432264
8502,45216533.939945415,11597856.864045098,12223694.361467613,72472400.00000001,48642163.265348434,46515637.568614505,-625837.4974225145
8503,53067487.17015469,17974198.67083317,17174506.251997836,72472400.00000001,48642163.265348434,46515637.568614505,799692.4188353345
8504,55677708.09827116,20445685.24119579,19061950.476254668,72472400.00000001,48642163.265348434,46515637.568614505,1383734.7649411224
8505,56608894.63148317,21941474.072353065,20204266.207980927,72472400.00000001,48642163.265348434,46515637.568614505,1737207.864372138
8506,56758174.34030938,22364550.164675772,20527364.272300355,72472400.00000001,48642163.265348434,46515637.568614505,1837185.892375417
8507,56913251.31938125,21900868.83050123,20173256.47880543,72472400.00000001,48642163.265348434,46515637.568614505,1727612.3516957983
8508,56494398.544131026,21030555.39151808,19508608.694188606,72472400.00000001,48642163.265348434,46515637.568614505,1521946.6973294728
8509,56215404.9135578,20480152.553343005,19088272.743192337,72472400.00000001,48642163.265348434,46515637.568614505,1391879.810150668
8510,55777711.01000911,19462972.981470168,18311465.079745654,72472400.00000001,48642163.265348434,46515637.568614505,1151507.9017245136
8511,56349466.78798907,19744853.31055335,18526733.657548066,72472400.00000001,48642163.265348434,46515637.568614505,1218119.6530052833
8512,59549559.963603295,21744484.10580519,20053827.367221814,72472400.00000001,48642163.265348434,46515637.568614505,1690656.7385833748
8513,61282943.76706098,23591768.241293475,21953120.29843105,72472400.00000001,48642163.265348434,46515637.568614505,1638647.942862425
8514,59385062.42038217,21887988.32223045,21887988.32223045,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8515,57539356.50591447,17707822.158009633,17707822.158009633,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8516,53689969.062784344,14110613.172648337,14210888.978858342,72472400.00000001,48642163.265348434,46515637.568614505,-100275.80621000566
8517,49209403.82165606,7342671.653101794,8858512.820290862,72472400.00000001,48642163.265348434,46515637.568614505,-1515841.1671890672
8518,44379553.04822566,202329.14153000712,3211626.109972058,72472400.00000001,48642163.265348434,46515637.568614505,-3009296.9684420507
8519,39867827.47952685,0.0,3051615.6148782545,72472400.00000001,48642163.265348434,46515637.568614505,-3051615.6148782545
8520,38419959.2356688,0.0,1487395.7150684574,72472400.00000001,48642163.265348434,46515637.568614505,-1487395.7150684574
8521,36965569.06278435,0.0,1487395.7150684574,72472400.00000001,48642163.265348434,46515637.568614505,-1487395.7150684574
8522,35787998.544131026,3933078.4658345804,3976489.92978863,72472400.00000001,48642163.265348434,46515637.568614505,-43411.46395404963
8523,35561180.34576888,0.0,1487395.7150684574,72472400.00000001,48642163.265348434,46515637.568614505,-1487395.7150684574
8524,34631443.13011829,0.0,1487395.7150684574,72472400.00000001,48642163.265348434,46515637.568614505,-1487395.7150684574
8525,35404654.04913558,0.0,1487395.7150684574,72472400.00000001,48642163.265348434,46515637.568614505,-1487395.7150684574
8526,37050354.14012739,0.0,1487395.7150684574,72472400.00000001,48642163.265348434,46515637.568614505,-1487395.7150684574
8527,40673648.04367608,0.0,1487395.7150684574,72472400.00000001,48642163.265348434,46515637.568614505,-1487395.7150684574
8528,44700576.88808008,0.0,1200942.2902994056,72472400.00000001,48642163.265348434,46515637.568614505,-1200942.2902994056
8529,48360828.38944496,724378.3012368232,861224.9847847961,72472400.00000001,48642163.265348434,46515637.568614505,-136846.68354797293
8530,49335494.449499555,861936.157708481,861936.157708481,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8531,49697099.18107371,701363.281238731,701363.281238731,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8532,49713041.67424932,1013123.7078940123,1013123.7078940123,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8533,49055776.16014558,1515525.6469799653,1515525.6469799653,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8534,48823885.35031848,3333631.8062237054,3333631.8062237054,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8535,50513064.968152866,5558603.966842603,4970373.287851371,72472400.00000001,48642163.265348434,46515637.568614505,588230.6789912321
8536,55040008.3712466,11403417.915100407,8533031.296778094,72472400.00000001,48642163.265348434,46515637.568614505,2870386.618322313
8537,57058183.075523205,15039076.174419772,10749116.723953309,72472400.00000001,48642163.265348434,46515637.568614505,4289959.450466463
8538,56616865.87807098,14090391.258937508,10170853.678797102,72472400.00000001,48642163.265348434,46515637.568614505,3919537.5801404063
8539,54547240.40036398,12538936.667582363,9225177.362269599,72472400.00000001,48642163.265348434,46515637.568614505,3313759.305312764
8540,51588458.59872612,10149645.063060056,7768804.422793827,72472400.00000001,48642163.265348434,46515637.568614505,2380840.6402662294
8541,47696316.287534125,6855926.763659883,5761145.670541473,72472400.00000001,48642163.265348434,46515637.568614505,1094781.0931184106
8542,44349842.03821657,5845130.761376657,5145023.326048591,72472400.00000001,48642163.265348434,46515637.568614505,700107.4353280654
8543,40995396.54231121,4834055.71494884,4528730.892504871,72472400.00000001,48642163.265348434,46515637.568614505,305324.82244396955
8544,39859131.57415832,6145661.386852745,9047790.497936541,72472400.00000001,48642163.265348434,46515637.568614505,-2902129.1110837962
8545,39243896.26933577,7582009.315286331,10156636.853238981,72472400.00000001,48642163.265348434,46515637.568614505,-2574627.5379526503
8546,38089514.831665166,6236586.72450671,9117983.956823742,72472400.00000001,48642163.265348434,46515637.568614505,-2881397.2323170323
8547,37535875.52320292,11574019.3222511,13238428.986556696,72472400.00000001,48642163.265348434,46515637.568614505,-1664409.6643055957
8548,37001077.343039125,8886372.420244966,11163592.233821211,72472400.00000001,48642163.265348434,46515637.568614505,-2277219.8135762457
8549,37079340.49135579,9600706.405820686,11715050.98604581,72472400.00000001,48642163.265348434,46515637.568614505,-2114344.580225123
8550,37910524.11282984,12218203.100343369,13735732.474341564,72472400.00000001,48642163.265348434,46515637.568614505,-1517529.373998195
8551,39636661.328480445,16281240.718040444,16872357.218705148,72472400.00000001,48642163.265348434,46515637.568614505,-591116.5006647035
8552,43711417.6524113,18913501.79860817,18913501.79860817,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8553,48439091.537761614,21307228.371049084,20668892.159256186,72472400.00000001,48642163.265348434,46515637.568614505,638336.2117928974
8554,51521065.33212013,24324567.648730367,22894739.819436263,72472400.00000001,48642163.265348434,46515637.568614505,1429827.8292941041
8555,53307349.22656961,25974026.38681937,24111521.737166118,72472400.00000001,48642163.265348434,46515637.568614505,1862504.6496532522
8556,54143605.45950865,28006870.564248733,25611121.563182157,72472400.00000001,48642163.265348434,46515637.568614505,2395749.0010665767
8557,53992876.433121026,26441146.74765174,24456109.689164907,72472400.00000001,48642163.265348434,46515637.568614505,1985037.0584868342
8558,53753014.37670611,24218883.60978458,22816778.228392966,72472400.00000001,48642163.265348434,46515637.568614505,1402105.3813916147
8559,54915367.06096452,24950905.212380126,23356780.005253363,72472400.00000001,48642163.265348434,46515637.568614505,1594125.2071267627
8560,57841539.21747043,27042009.015263483,24899357.11657451,72472400.00000001,48642163.265348434,46515637.568614505,2142651.898688972
8561,59319843.13011829,27481762.10879755,25223756.630258452,72472400.00000001,48642163.265348434,46515637.568614505,2258005.478539098
8562,58340104.458598725,25706317.867453493,24884814.393760465,72472400.00000001,48642163.265348434,46515637.568614505,821503.4736930281
8563,56103807.46132848,23723863.620063767,23723863.620063767,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8564,53252999.818016395,19907185.65793834,19907185.65793834,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8565,49345639.67242949,17209759.68834418,17589164.654890276,72472400.00000001,48642163.265348434,46515637.568614505,-379404.9665460959
8566,45416539.7634213,14827515.71185143,15750095.931718277,72472400.00000001,48642163.265348434,46515637.568614505,-922580.2198668476
8567,41425119.199272074,11658088.756706443,13303329.75617028,72472400.00000001,48642163.265348434,46515637.568614505,-1645240.9994638376
8568,40212040.40036398,11719644.614958927,14329996.094001407,72472400.00000001,48642163.265348434,46515637.568614505,-2610351.47904248
8569,39337377.25204734,11441066.97007373,14110490.22856604,72472400.00000001,48642163.265348434,46515637.568614505,-2669423.2584923096
8570,39148965.96906279,12694123.034962371,15097838.499371344,72472400.00000001,48642163.265348434,46515637.568614505,-2403715.464408973
8571,39557673.52138308,14250689.760822047,16324338.660245696,72472400.00000001,48642163.265348434,46515637.568614505,-2073648.8994236495
8572,38993888.989990905,13711477.23886304,15899464.972570574,72472400.00000001,48642163.265348434,46515637.568614505,-2187987.733707534
8573,39253316.83348499,13266033.470492862,15548476.579660717,72472400.00000001,48642163.265348434,46515637.568614505,-2282443.1091678552
8574,41295405.27752502,15634058.445865788,17414367.045516223,72472400.00000001,48642163.265348434,46515637.568614505,-1780308.5996504351
8575,46344827.661510475,20722036.37029571,21236931.640525796,72472400.00000001,48642163.265348434,46515637.568614505,-514895.27023008466
8576,50661620.01819837,25512243.962363318,25155395.92426303,72472400.00000001,48642163.265348434,46515637.568614505,356848.0381002873
8577,54689273.521383084,29302911.597587876,28033792.819030933,72472400.00000001,48642163.265348434,46515637.568614505,1269118.778556943
8578,56616865.87807098,30577988.580631323,29002006.859870963,72472400.00000001,48642163.265348434,46515637.568614505,1575981.7207603604
8579,57156012.01091902,30434085.712269865,28892735.984843414,72472400.00000001,48642163.265348434,46515637.568614505,1541349.7274264507
8580,57108909.19017288,31415169.08059925,29637709.586502943,72472400.00000001,48642163.265348434,46515637.568614505,1777459.4940963052
8581,55922642.76615106,29459159.973057352,28152438.103198018,72472400.00000001,48642163.265348434,46515637.568614505,1306721.869859334
8582,54669707.734303914,29110715.08961699,27887850.7621258,72472400.00000001,48642163.265348434,46515637.568614505,1222864.3274911903
8583,54933483.53048227,30118571.28397569,28653153.98028647,72472400.00000001,48642163.265348434,46515637.568614505,1465417.303689219
8584,58828524.4767971,33580339.1147487,31281804.849571615,72472400.00000001,48642163.265348434,46515637.568614505,2298534.265177086
8585,60159722.65696088,33832185.595472015,31473041.3803969,72472400.00000001,48642163.265348434,46515637.568614505,2359144.2150751166
8586,58368366.15104642,32096626.286429785,30155165.74302604,72472400.00000001,48642163.265348434,46515637.568614505,1941460.5434037447
8587,55562487.35213833,29881663.89907276,28473261.26832291,72472400.00000001,48642163.265348434,46515637.568614505,1408402.6307498477
8588,52308044.76797089,27725749.889402337,26836194.453718413,72472400.00000001,48642163.265348434,46515637.568614505,889555.4356839247
8589,48553587.625113726,24266903.894634932,24209762.244704884,72472400.00000001,48642163.265348434,46515637.568614505,57141.649930048734
8590,44642604.18562331,20259858.474542156,21059276.309660286,72472400.00000001,48642163.265348434,46515637.568614505,-799417.8351181298
8591,40406248.95359418,14890003.377757203,16828087.224951074,72472400.00000001,48642163.265348434,46515637.568614505,-1938083.8471938707
8592,38477207.279344864,12117800.43528197,13415974.322740445,72472400.00000001,48642163.265348434,46515637.568614505,-1298173.8874584753
8593,38112703.912647866,12012341.200149313,13343189.704158735,72472400.00000001,48642163.265348434,46515637.568614505,-1330848.504009422
8594,37884436.39672429,12209840.426629998,13479497.404963799,72472400.00000001,48642163.265348434,46515637.568614505,-1269656.978333801
8595,37112674.795268446,11382446.400271289,12908456.295575794,72472400.00000001,48642163.265348434,46515637.568614505,-1526009.8953045048
8596,36177140.309372164,9408510.543571848,11546108.38688817,72472400.00000001,48642163.265348434,46515637.568614505,-2137597.843316322
8597,36270621.29208372,9057209.300374929,11303651.413241146,72472400.00000001,48642163.265348434,46515637.568614505,-2246442.1128662173
8598,38551847.13375797,11294549.710622735,12847792.788746627,72472400.00000001,48642163.265348434,46515637.568614505,-1553243.0781238917
8599,40630893.1756142,13268887.502186202,14210418.100126622,72472400.00000001,48642163.265348434,46515637.568614505,-941530.5979404207
8600,44482454.59508643,16700207.016929746,16571597.53926943,72472400.00000001,48642163.265348434,46515637.568614505,128609.47766031511
8601,49081139.21747043,20960932.07590603,19435053.62410041,72472400.00000001,48642163.265348434,46515637.568614505,1525878.4518056214
8602,51609473.70336671,22040705.379864134,20160724.34789963,72472400.00000001,48642163.265348434,46515637.568614505,1879981.0319645032
8603,53354452.04731576,23157940.454388455,20911571.569452684,72472400.00000001,48642163.265348434,46515637.568614505,2246368.88493577
8604,54905946.496815294,25413592.712461032,22427501.626951404,72472400.00000001,48642163.265348434,46515637.568614505,2986091.085509628
8605,54471151.22838946,25432581.234752744,22440263.02294522,72472400.00000001,48642163.265348434,46515637.568614505,2992318.211807523
8606,52037747.042766154,23248376.833564654,20972350.098143745,72472400.00000001,48642163.265348434,46515637.568614505,2276026.735420909
8607,49050703.54868062,20993784.970616326,19988054.27005596,72472400.00000001,48642163.265348434,46515637.568614505,1005730.7005603649
8608,47731099.9090082,20127289.852854326,20127289.852854326,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8609,46366567.42493176,21642839.1272906,21642839.1272906,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8610,44691156.32393085,16598475.505634107,16598475.505634107,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8611,43583153.048225656,14834463.360668395,15290928.892539795,72472400.00000001,48642163.265348434,46515637.568614505,-456465.5318714008
8612,42555586.89717926,13349371.956896573,14265965.91754154,72472400.00000001,48642163.265348434,46515637.568614505,-916593.960644966
8613,40671474.06733395,12244490.799624082,13503411.993182853,72472400.00000001,48642163.265348434,46515637.568614505,-1258921.1935587712
8614,38484453.86715196,10629553.928349592,12388833.795630807,72472400.00000001,48642163.265348434,46515637.568614505,-1759279.8672812153
8615,36045977.070063695,7350494.342576198,10125730.89186681,72472400.00000001,48642163.265348434,46515637.568614505,-2775236.5492906123
8616,35656835.30482257,7181552.979137521,8935242.57583181,72472400.00000001,48642163.265348434,46515637.568614505,-1753689.5966942888
8617,36028585.25932666,6958245.518795766,8768309.442142272,72472400.00000001,48642163.265348434,46515637.568614505,-1810063.9233465064
8618,34535788.17106461,5395883.656429425,7600368.338684814,72472400.00000001,48642163.265348434,46515637.568614505,-2204484.682255389
8619,33466191.81073704,4936293.329807833,7256802.327415267,72472400.00000001,48642163.265348434,46515637.568614505,-2320508.997607434
8620,33084296.633302998,4580871.567816712,6991107.359500508,72472400.00000001,48642163.265348434,46515637.568614505,-2410235.791683796
8621,32987917.015468616,4179483.2129306123,5984003.118696429,72472400.00000001,48642163.265348434,46515637.568614505,-1804519.9057658166
8622,33992294.08553231,5642365.321434677,5642365.321434677,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8623,35419147.22474979,7266469.35497155,7266469.35497155,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8624,38524310.100091,10660512.623940371,10660512.623940371,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8625,42925887.534121946,14804655.303609151,14619364.113472564,72472400.00000001,48642163.265348434,46515637.568614505,185291.19013658725
8626,46103516.28753414,17223696.55751366,16376340.93269714,72472400.00000001,48642163.265348434,46515637.568614505,847355.624816522
8627,47560080.4367607,18274798.332008287,17139767.95133602,72472400.00000001,48642163.265348434,46515637.568614505,1135030.3806722686
8628,48570254.77707007,19737391.501485385,18202065.78961377,72472400.00000001,48642163.265348434,46515637.568614505,1535325.7118716165
8629,48502136.851683356,19013175.06457901,17676059.261328306,72472400.00000001,48642163.265348434,46515637.568614505,1337115.803250704
8630,47825305.55050047,18302592.433046862,17159955.118941072,72472400.00000001,48642163.265348434,46515637.568614505,1142637.31410579
8631,48433294.26751593,18873417.83036506,17574552.013183337,72472400.00000001,48642163.265348434,46515637.568614505,1298865.817181725
8632,51200766.151046425,22532579.566198766,20232242.260208476,72472400.00000001,48642163.265348434,46515637.568614505,2300337.30599029
8633,52208041.85623295,23288184.290350452,20781046.45388987,72472400.00000001,48642163.265348434,46515637.568614505,2507137.836460583
8634,51029022.02001823,21919384.00039862,19786871.436944004,72472400.00000001,48642163.265348434,46515637.568614505,2132512.563454617
8635,49591298.99909008,21177675.32992526,19248160.10304832,72472400.00000001,48642163.265348434,46515637.568614505,1929515.2268769406
8636,47559355.777979985,20136568.01031322,18491992.169189967,72472400.00000001,48642163.265348434,46515637.568614505,1644575.841123253
8637,44473758.68971793,16794714.40929964,16064766.382632518,72472400.00000001,48642163.265348434,46515637.568614505,729948.0266671237
8638,41557731.75614195,16847341.086389504,16102989.728997659,72472400.00000001,48642163.265348434,46515637.568614505,744351.3573918454
8639,38293143.94904459,10724515.80638957,11583778.75278526,72472400.00000001,48642163.265348434,46515637.568614505,-859262.9463956896
8640,38235895.90536852,10871008.268009923,13459077.036964236,72472400.00000001,48642163.265348434,46515637.568614505,-2588068.7689543124
8641,38059803.82165606,11399603.70083417,13889187.357819054,72472400.00000001,48642163.265348434,46515637.568614505,-2489583.6569848843
8642,37432973.97634213,11886444.587964784,14285322.619620563,72472400.00000001,48642163.265348434,46515637.568614505,-2398878.031655779
8643,37116298.089171976,12103815.545039635,14462194.166906707,72472400.00000001,48642163.265348434,46515637.568614505,-2358378.621867072
8644,37068470.60964514,12608634.44079043,14872957.869621316,72472400.00000001,48642163.265348434,46515637.568614505,-2264323.4288308863
8645,36468453.139217466,12176270.971877493,14521150.080919033,72472400.00000001,48642163.265348434,46515637.568614505,-2344879.10904154
8646,38587355.41401275,13838151.849742807,15873398.082347937,72472400.00000001,48642163.265348434,46515637.568614505,-2035246.2326051295
8647,43103428.935395814,18579271.347680867,19731177.21141378,72472400.00000001,48642163.265348434,46515637.568614505,-1151905.8637329116
8648,48196330.84622384,23795443.282478943,23975499.51386464,72472400.00000001,48642163.265348434,46515637.568614505,-180056.23138569668
