,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 57.16 GW,Peak - Renewables: 44.3 GW,Peak - Renewables - Battery: 43.72 GW,Battery Charge/Discharge
7404,46531408.280254774,28575478.894482575,28249778.05928361,57157100.0,44295600.44670849,43723231.711024776,325700.8351989649
7405,45508388.262056425,28433254.142206207,28118235.94083247,57157100.0,44295600.44670849,43723231.711024776,315018.2013737373
7406,45102037.85259326,28753113.71450127,28414070.562254876,57157100.0,44295600.44670849,43723231.711024776,339043.15224639326
7407,45263206.36942675,29628165.323182397,29223396.228270654,57157100.0,44295600.44670849,43723231.711024776,404769.09491174296
7408,48288830.937215656,32211601.862231642,31612788.438779082,57157100.0,44295600.44670849,43723231.711024776,598813.4234525599
7409,50378877.979981795,33705159.276151076,32994163.361996494,57157100.0,44295600.44670849,43723231.711024776,710995.9141545817
7410,49200404.640582345,32128491.23912721,31851142.453772996,57157100.0,44295600.44670849,43723231.711024776,277348.78535421565
7411,47097212.6478617,30265727.877183527,30265727.877183527,57157100.0,44295600.44670849,43723231.711024776,0.0
7412,44119595.72338489,27209173.58244188,27209173.58244188,57157100.0,44295600.44670849,43723231.711024776,0.0
7413,39882921.20109189,22767168.58055057,22864557.039282914,57157100.0,44295600.44670849,43723231.711024776,-97388.45873234421
7414,35478219.92720656,18199225.313928626,18598824.977827787,57157100.0,44295600.44670849,43723231.711024776,-399599.6638991609
7415,31232401.091901727,14119028.027543321,14788570.041262522,57157100.0,44295600.44670849,43723231.711024776,-669542.0137192011
7416,29953911.8289354,12886260.62288583,13247374.236963978,57157100.0,44295600.44670849,43723231.711024776,-361113.61407814734
7417,29437258.143767066,11931003.410506442,12374753.273160994,57157100.0,44295600.44670849,43723231.711024776,-443749.86265455186
7418,29454403.730664235,11917779.601893574,12362673.41396983,57157100.0,44295600.44670849,43723231.711024776,-444893.8120762557
7419,28717143.494085543,11411088.002332136,11899814.085371973,57157100.0,44295600.44670849,43723231.711024776,-488726.08303983696
7420,28339940.582347587,10573150.306556672,11134363.701728063,57157100.0,44295600.44670849,43723231.711024776,-561213.3951713908
7421,30129368.334849868,11206080.276842605,11712540.923038948,57157100.0,44295600.44670849,43723231.711024776,-506460.646196343
7422,34856406.64240219,15554758.33980875,15685028.744536033,57157100.0,44295600.44670849,43723231.711024776,-130270.404727282
7423,40469871.792538665,20641133.570278175,20309858.015605252,57157100.0,44295600.44670849,43723231.711024776,331275.55467292294
7424,42151282.34758872,20546838.890821353,20224287.788089663,57157100.0,44295600.44670849,43723231.711024776,322551.1027316898
7425,43285177.16105551,20671639.840277813,20337541.745796163,57157100.0,44295600.44670849,43723231.711024776,334098.09448165074
7426,43365189.89990902,20251078.195907064,19955891.839349188,57157100.0,44295600.44670849,43723231.711024776,295186.3565578759
7427,43619516.1055505,24175327.669299707,23517056.925232835,57157100.0,44295600.44670849,43723231.711024776,658270.7440668717
7428,43248599.90900818,19458472.293830197,19236620.425928775,57157100.0,44295600.44670849,43723231.711024776,221851.86790142208
7429,42806815.28662421,19337191.037914336,19126560.508212555,57157100.0,44295600.44670849,43723231.711024776,210630.52970178053
7430,42453616.19654232,18713407.625968218,18560491.576347284,57157100.0,44295600.44670849,43723231.711024776,152916.04962093383
7431,42683367.06096452,23753913.590576835,23134633.45444614,57157100.0,44295600.44670849,43723231.711024776,619280.1361306943
7432,45422088.80800729,20782006.509307373,20437696.929878708,57157100.0,44295600.44670849,43723231.711024776,344309.57942866534
7433,48205389.08098272,23030952.718787022,22478563.28547898,57157100.0,44295600.44670849,43723231.711024776,552389.4333080426
7434,47128646.22383986,27462222.87653061,27402024.37083849,57157100.0,44295600.44670849,43723231.711024776,60198.50569212064
7435,44991163.057324834,19744330.27494862,19744330.27494862,57157100.0,44295600.44670849,43723231.711024776,0.0
7436,41826087.71610554,16210212.247958448,16283781.42982939,57157100.0,44295600.44670849,43723231.711024776,-73569.18187094294
7437,37694572.79344859,12224115.068690129,12642508.7785385,57157100.0,44295600.44670849,43723231.711024776,-418393.70984837227
7438,32711493.721565064,7373734.602848118,8211719.2256686585,57157100.0,44295600.44670849,43723231.711024776,-837984.6228205403
7439,29402395.450409465,4996580.0340757035,6040204.7015919965,57157100.0,44295600.44670849,43723231.711024776,-1043624.667516293
7440,29675581.80163786,5371501.23101699,6126255.774913209,57157100.0,44295600.44670849,43723231.711024776,-754754.5438962188
7441,29580709.554140132,5949224.748860404,6661859.186806609,57157100.0,44295600.44670849,43723231.711024776,-712634.437946205
7442,28907459.508644227,5508013.414750464,6252815.260747538,57157100.0,44295600.44670849,43723231.711024776,-744801.8459970737
7443,27901013.557779804,4610719.239027282,5334956.229131637,57157100.0,44295600.44670849,43723231.711024776,-724236.9901043549
7444,27360927.570518658,4164873.0639363043,4164873.0639363043,57157100.0,44295600.44670849,43723231.711024776,0.0
7445,28571406.005459517,5007126.561046097,5007126.561046097,57157100.0,44295600.44670849,43723231.711024776,0.0
7446,33380743.130118284,9192111.421039052,9192111.421039052,57157100.0,44295600.44670849,43723231.711024776,0.0
7447,39750900.18198363,14529842.390737582,14529842.390737582,57157100.0,44295600.44670849,43723231.711024776,0.0
7448,41750647.133757964,15826740.403182887,15818773.868339416,57157100.0,44295600.44670849,43723231.711024776,7966.534843470901
7449,42858252.047315754,15945899.956199337,15927130.966505025,57157100.0,44295600.44670849,43723231.711024776,18768.989694312215
7450,42860538.1255687,15533600.328233577,15546759.422462124,57157100.0,44295600.44670849,43723231.711024776,-13159.094228547066
7451,43356617.106460415,15837608.4211861,15828512.924655246,57157100.0,44295600.44670849,43723231.711024776,9095.496530855075
7452,43027993.35759782,15990885.947541058,15968316.987464169,57157100.0,44295600.44670849,43723231.711024776,22568.960076889023
7453,42282160.327570535,16790199.48268541,16700112.44266063,57157100.0,44295600.44670849,43723231.711024776,90087.04002477974
7454,42090701.27388535,17024271.887943584,16914412.73262619,57157100.0,44295600.44670849,43723231.711024776,109859.15531739593
7455,43225167.606915385,19353101.376223747,19046525.802803542,57157100.0,44295600.44670849,43723231.711024776,306575.5734202042
7456,46909754.23111921,24296836.027988803,23572662.78258779,57157100.0,44295600.44670849,43723231.711024776,724173.2454010136
7457,49527313.83075524,27492549.22642526,26498433.824741814,57157100.0,44295600.44670849,43723231.711024776,994115.401683446
7458,48808913.73976343,27473691.84724383,26481169.329928298,57157100.0,44295600.44670849,43723231.711024776,992522.517315533
7459,47238377.97998181,25471733.10756547,24648316.20937795,57157100.0,44295600.44670849,43723231.711024776,823416.8981875218
7460,44252759.78161965,23453882.056355193,22800913.202155765,57157100.0,44295600.44670849,43723231.711024776,652968.8541994281
7461,39957218.74431303,20674300.193173226,20256122.847197324,57157100.0,44295600.44670849,43723231.711024776,418177.34597590193
7462,35733117.65241128,16893625.21589409,16794801.79569252,57157100.0,44295600.44670849,43723231.711024776,98823.4202015698
7463,31671328.11646952,16191473.824093051,16151961.189612906,57157100.0,44295600.44670849,43723231.711024776,39512.63448014483
7464,31063231.301182896,13290649.385898396,13681733.730351837,57157100.0,44295600.44670849,43723231.711024776,-391084.344453441
7465,30724320.20018198,13251161.0645241,13645884.031409414,57157100.0,44295600.44670849,43723231.711024776,-394722.96688531525
7466,29749879.344858963,11773234.295858368,12304139.74166376,57157100.0,44295600.44670849,43723231.711024776,-530905.4458053913
7467,29086345.13193813,10692780.430702,11323243.506043142,57157100.0,44295600.44670849,43723231.711024776,-630463.0753411409
7468,29148069.24476798,10388636.664714478,11047124.844464308,57157100.0,44295600.44670849,43723231.711024776,-658488.1797498297
7469,30678027.115559597,12139032.12305871,12636231.39617148,57157100.0,44295600.44670849,43723231.711024776,-497199.27311277017
7470,35150739.21747044,16377475.605755374,16484126.610527774,57157100.0,44295600.44670849,43723231.711024776,-106651.00477240048
7471,41632914.10373067,21049659.759510316,20701346.451461006,57157100.0,44295600.44670849,43723231.711024776,348313.30804931
7472,43485209.008189276,20811416.81864638,20486713.832390267,57157100.0,44295600.44670849,43723231.711024776,324702.9862561114
7473,43332041.76524113,19541541.001091033,19342685.087496042,57157100.0,44295600.44670849,43723231.711024776,198855.91359499097
7474,43470921.019108295,18373081.125512872,18290021.77472396,57157100.0,44295600.44670849,43723231.711024776,83059.35078891367
7475,43849838.48953596,18082806.073123015,18028513.52386294,57157100.0,44295600.44670849,43723231.711024776,54292.549260076135
7476,44065872.88444041,18549991.65004699,18449400.134830873,57157100.0,44295600.44670849,43723231.711024776,100591.51521611586
7477,43352044.94995451,19477248.160346188,19284763.78772312,57157100.0,44295600.44670849,43723231.711024776,192484.37262306735
7478,42697083.53048226,20328180.834464826,20051367.43959481,57157100.0,44295600.44670849,43723231.711024776,276813.3948700167
7479,43689813.01182895,22122986.09004517,21668304.131738383,57157100.0,44295600.44670849,43723231.711024776,454681.9583067857
7480,47378971.79253868,25955456.3511312,25120969.409730107,57157100.0,44295600.44670849,43723231.711024776,834486.9414010942
7481,49513025.841674246,27600996.839757457,27245237.81312763,57157100.0,44295600.44670849,43723231.711024776,355759.0266298279
7482,48899213.830755234,25433164.944913693,25433164.944913693,57157100.0,44295600.44670849,43723231.711024776,0.0
7483,46732583.16651502,22191103.330795504,22191103.330795504,57157100.0,44295600.44670849,43723231.711024776,0.0
7484,43141154.2311192,18496564.725471355,18496564.725471355,57157100.0,44295600.44670849,43723231.711024776,0.0
7485,38524990.71883532,13731801.564660933,14082236.264924565,57157100.0,44295600.44670849,43723231.711024776,-350434.70026363246
7486,33968265.241128296,9592528.23336739,10324373.241052564,57157100.0,44295600.44670849,43723231.711024776,-731845.0076851733
7487,29958483.985441312,6484782.051527109,7502988.053457967,57157100.0,44295600.44670849,43723231.711024776,-1018206.001930858
7488,28784582.802547775,6070978.8992635235,6721030.700121177,57157100.0,44295600.44670849,43723231.711024776,-650051.8008576538
7489,28436527.388535034,6047282.262601208,6699463.4620908145,57157100.0,44295600.44670849,43723231.711024776,-652181.1994896065
7490,28306792.447679706,5866394.020530693,6534829.98143185,57157100.0,44295600.44670849,43723231.711024776,-668435.960901157
7491,27969024.38580528,5718518.0740585495,6400242.285212436,57157100.0,44295600.44670849,43723231.711024776,-681724.2111538863
7492,27946163.603275716,10673874.188242875,10910306.154730499,57157100.0,44295600.44670849,43723231.711024776,-236431.96648762375
7493,29298950.409463152,6937061.35364398,7257750.504874433,57157100.0,44295600.44670849,43723231.711024776,-320689.1512304535
7494,34486061.96542311,11931142.645385161,11931142.645385161,57157100.0,44295600.44670849,43723231.711024776,0.0
7495,40404147.042766154,17568670.876610342,17134842.91253268,57157100.0,44295600.44670849,43723231.711024776,433827.9640776627
7496,42419896.5423112,19378150.6460625,18760211.872713014,57157100.0,44295600.44670849,43723231.711024776,617938.7733494863
7497,43013133.8489536,18874963.351598818,18308222.84062448,57157100.0,44295600.44670849,43723231.711024776,566740.5109743364
7498,43109149.135577805,17956866.15434786,17483540.12682329,57157100.0,44295600.44670849,43723231.711024776,473326.02752456814
7499,42925119.83621474,16783420.753700193,16429490.359106584,57157100.0,44295600.44670849,43723231.711024776,353930.3945936095
7500,43189733.39399456,16003414.433060043,15728848.061957963,57157100.0,44295600.44670849,43723231.711024776,274566.37110207975
7501,42387891.446769804,15048441.34831924,14871041.505648505,57157100.0,44295600.44670849,43723231.711024776,177399.84267073497
7502,41383160.05459509,14688813.390896372,14548004.946148813,57157100.0,44295600.44670849,43723231.711024776,140808.44474755973
7503,41467173.43039126,15073490.765136793,14893542.1963184,57157100.0,44295600.44670849,43723231.711024776,179948.5688183941
7504,44447076.433121026,18182888.73240977,17686565.376888912,57157100.0,44295600.44670849,43723231.711024776,496323.35552085936
7505,46387956.86988171,20063384.541387487,19375724.642033346,57157100.0,44295600.44670849,43723231.711024776,687659.8993541412
7506,45547823.11191993,18912740.31429749,18342156.075810045,57157100.0,44295600.44670849,43723231.711024776,570584.2384874448
7507,43418341.21929027,16616490.705206387,16279545.096427362,57157100.0,44295600.44670849,43723231.711024776,336945.60877902433
7508,39904067.424931765,13233160.635935653,13238498.376621705,57157100.0,44295600.44670849,43723231.711024776,-5337.7406860515475
7509,35878283.62147406,9651299.902886912,9979621.208580773,57157100.0,44295600.44670849,43723231.711024776,-328321.3056938611
7510,32208556.505914476,6783659.760727927,7369669.492111739,57157100.0,44295600.44670849,43723231.711024776,-586009.7313838117
7511,28986900.72793449,4548532.070496049,5335392.155187509,57157100.0,44295600.44670849,43723231.711024776,-786860.0846914602
7512,28151910.646041863,4308129.190601822,5069202.566902031,57157100.0,44295600.44670849,43723231.711024776,-761073.3763002092
7513,28040464.331210192,4696553.309924873,5432860.944684981,57157100.0,44295600.44670849,43723231.711024776,-736307.6347601088
7514,27446655.50500455,4423295.3830583915,5177025.816388139,57157100.0,44295600.44670849,43723231.711024776,-753730.4333297471
7515,27087741.21929026,4662890.792642184,5401344.733877962,57157100.0,44295600.44670849,43723231.711024776,-738453.9412357789
7516,26539653.958143767,4759718.360822681,5373624.112741629,57157100.0,44295600.44670849,43723231.711024776,-613905.7519189473
7517,27132319.745222937,5455049.056482634,5455049.056482634,57157100.0,44295600.44670849,43723231.711024776,0.0
7518,29005760.873521384,8033352.842836376,8033352.842836376,57157100.0,44295600.44670849,43723231.711024776,0.0
7519,32547467.60691539,12402486.533295225,12402486.533295225,57157100.0,44295600.44670849,43723231.711024776,0.0
7520,36102890.80982712,16653338.816853996,16623086.231808303,57157100.0,44295600.44670849,43723231.711024776,30252.585045693442
7521,38488984.98635124,21052937.294958655,20696987.324235067,57157100.0,44295600.44670849,43723231.711024776,355949.970723588
7522,39691462.147406735,18877997.403050993,18683055.81532556,57157100.0,44295600.44670849,43723231.711024776,194941.58772543445
7523,39999511.19199272,18659625.512256086,18480849.752910584,57157100.0,44295600.44670849,43723231.711024776,178775.75934550166
7524,40212687.98908099,19533508.932106134,19290040.55441171,57157100.0,44295600.44670849,43723231.711024776,243468.37769442424
7525,39781190.71883531,18839054.692294687,18646995.990166154,57157100.0,44295600.44670849,43723231.711024776,192058.70212853327
7526,39407988.44404002,19131414.051694598,18917712.311114065,57157100.0,44295600.44670849,43723231.711024776,213701.7405805327
7527,39990938.39854413,20842103.839018304,20501761.634720437,57157100.0,44295600.44670849,43723231.711024776,340342.2042978667
7528,42953695.814376704,24733239.44714656,24104840.79833615,57157100.0,44295600.44670849,43723231.711024776,628398.6488104127
7529,45810150.591446765,27391075.870927796,26565920.54554953,57157100.0,44295600.44670849,43723231.711024776,825155.3253782652
7530,44687686.169244766,26315152.61684651,25569646.694200825,57157100.0,44295600.44670849,43723231.711024776,745505.9226456843
7531,42491336.487716116,24697410.41150598,24071664.146384124,57157100.0,44295600.44670849,43723231.711024776,625746.2651218548
7532,39792621.1101001,22044049.280576542,21614728.391066566,57157100.0,44295600.44670849,43723231.711024776,429320.8895099759
7533,36744707.279344864,19396043.21399779,19162751.270637326,57157100.0,44295600.44670849,43723231.711024776,233291.94336046278
7534,34359184.62238399,17231997.95099324,17158907.87336143,57157100.0,44295600.44670849,43723231.711024776,73090.07763180882
7535,31312985.350318477,14996195.593823668,15075802.817695247,57157100.0,44295600.44670849,43723231.711024776,-79607.2238715794
7536,31047800.272975437,14462755.607960597,14611048.757405214,57157100.0,44295600.44670849,43723231.711024776,-148293.14944461733
7537,30187663.33030027,13102727.997330476,13413158.87517344,57157100.0,44295600.44670849,43723231.711024776,-310430.8778429646
7538,28995473.521383077,11529593.311687239,12027567.79702848,57157100.0,44295600.44670849,43723231.711024776,-497974.4853412416
7539,27814142.584167425,13392304.943189278,13668213.471757056,57157100.0,44295600.44670849,43723231.711024776,-275908.52856777795
7540,27420937.124658793,10224814.086363938,10878339.78110839,57157100.0,44295600.44670849,43723231.711024776,-653525.6947444528
7541,27354069.335759785,10012675.775752217,10691491.856897661,57157100.0,44295600.44670849,43723231.711024776,-678816.0811454449
7542,28718858.05277526,11364302.177018337,11881982.092521517,57157100.0,44295600.44670849,43723231.711024776,-517679.91550317965
7543,30265389.99090082,12749483.214066982,13102026.697771227,57157100.0,44295600.44670849,43723231.711024776,-352543.4837042447
7544,33284156.32393085,14612010.036845483,14742509.59602499,57157100.0,44295600.44670849,43723231.711024776,-130499.5591795072
7545,36368647.406733386,15821763.051194191,15807672.420887882,57157100.0,44295600.44670849,43723231.711024776,14090.630306309089
7546,37732864.604185626,15231197.988531858,15287880.128746195,57157100.0,44295600.44670849,43723231.711024776,-56682.140214337036
7547,38448407.09736124,14446019.728810668,14596308.07115203,57157100.0,44295600.44670849,43723231.711024776,-150288.34234136157
7548,39170807.82529573,14471895.774958868,14619099.265706344,57157100.0,44295600.44670849,43723231.711024776,-147203.490747476
7549,38464409.64513195,14449553.03896759,14599420.152447075,57157100.0,44295600.44670849,43723231.711024776,-149867.11347948387
7550,38458694.44949954,19693397.879468907,19205313.480555657,57157100.0,44295600.44670849,43723231.711024776,488084.3989132494
7551,39335976.9790719,19127687.544383712,18708861.529992864,57157100.0,44295600.44670849,43723231.711024776,418826.0143908486
7552,42854822.929936305,23186918.32642357,22271131.6787692,57157100.0,44295600.44670849,43723231.711024776,915786.6476543695
7553,45755284.7133758,26217794.93815708,24930946.27378397,57157100.0,44295600.44670849,43723231.711024776,1286848.664373111
7554,44201894.540491365,23731648.529850055,22749782.00877316,57157100.0,44295600.44670849,43723231.711024776,981866.5210768953
7555,42051266.42402185,21816869.891195603,21773052.681782678,57157100.0,44295600.44670849,43723231.711024776,43817.209412924945
7556,39259964.877161056,18751453.59814652,18751453.59814652,57157100.0,44295600.44670849,43723231.711024776,0.0
7557,35966869.153776154,15791695.617091246,15791695.617091246,57157100.0,44295600.44670849,43723231.711024776,0.0
7558,32169121.656050958,11865955.617214058,12323830.16656086,57157100.0,44295600.44670849,43723231.711024776,-457874.54934680276
7559,29421827.115559604,9143697.82954014,9926110.417937255,57157100.0,44295600.44670849,43723231.711024776,-782412.5883971136
7560,28976041.85623294,8630052.952313751,9243350.116582923,57157100.0,44295600.44670849,43723231.711024776,-613297.1642691717
7561,28726859.326660592,8647652.749197308,9259650.625560159,57157100.0,44295600.44670849,43723231.711024776,-611997.8763628509
7562,27605537.94358508,7779961.975193033,8456016.279964786,57157100.0,44295600.44670849,43723231.711024776,-676054.304771753
7563,26960292.356687896,7005319.0662894845,7738560.631227253,57157100.0,44295600.44670849,43723231.711024776,-733241.5649377685
7564,27100314.649681535,6908736.683042433,7649108.348591369,57157100.0,44295600.44670849,43723231.711024776,-740371.6655489355
7565,29092060.327570524,8226266.811720602,8869373.095531328,57157100.0,44295600.44670849,43723231.711024776,-643106.2838107254
7566,33963121.56505914,12530120.334677625,12581764.337232545,57157100.0,44295600.44670849,43723231.711024776,-51644.00255491957
7567,40509306.64240219,18815308.202870484,18659344.427011717,57157100.0,44295600.44670849,43723231.711024776,155963.77585876733
7568,43405767.788899,20428965.733835287,20138972.08724434,57157100.0,44295600.44670849,43723231.711024776,289993.6465909481
7569,44512801.18289355,20169318.206716858,19900890.799447387,57157100.0,44295600.44670849,43723231.711024776,268427.4072694704
7570,44883717.37943585,19178249.781721484,18992140.1961334,57157100.0,44295600.44670849,43723231.711024776,186109.58558808267
7571,44682542.4931756,17857238.433794774,17780851.621968057,57157100.0,44295600.44670849,43723231.711024776,76386.81182671711
7572,44052727.934485905,17589631.1209113,17535471.685627837,57157100.0,44295600.44670849,43723231.711024776,54159.43528346345
7573,44783701.45586897,18943884.498646647,18777241.217396285,57157100.0,44295600.44670849,43723231.711024776,166643.28125036135
7574,44841996.45131939,20144910.10796659,19878510.0294565,57157100.0,44295600.44670849,43723231.711024776,266400.0785100907
7575,44364777.61601456,21004565.831617758,20666763.027743608,57157100.0,44295600.44670849,43723231.711024776,337802.8038741499
7576,47746458.87170155,24895005.399904646,24234063.948317092,57157100.0,44295600.44670849,43723231.711024776,660941.4515875541
7577,50421170.42766152,27489569.688601866,26613124.569385123,57157100.0,44295600.44670849,43723231.711024776,876445.1192167439
7578,49207834.39490447,26044866.52130416,25288417.978215635,57157100.0,44295600.44670849,43723231.711024776,756448.5430885255
7579,46732583.16651502,28469713.724495336,27511858.15980995,57157100.0,44295600.44670849,43723231.711024776,957855.5646853857
7580,42821103.27570519,20024784.630808994,19768362.135439176,57157100.0,44295600.44670849,43723231.711024776,256422.49536981806
7581,38554709.736123756,16441287.862226967,16477928.198069992,57157100.0,44295600.44670849,43723231.711024776,-36640.335843024775
7582,33550484.440400366,12472256.106660213,12801906.355850397,57157100.0,44295600.44670849,43723231.711024776,-329650.24919018336
7583,29988774.522292998,8949985.285303209,9539663.7559112,57157100.0,44295600.44670849,43723231.711024776,-589678.4706079904
7584,28559404.094631482,7745424.6647981815,8363714.273462566,57157100.0,44295600.44670849,43723231.711024776,-618289.6086643841
7585,29037194.449499544,7987371.98535159,8589498.488923408,57157100.0,44295600.44670849,43723231.711024776,-602126.5035718177
7586,28280502.5477707,7271976.059492543,7921894.038936084,57157100.0,44295600.44670849,43723231.711024776,-649917.9794435408
7587,27673548.771610554,6272757.788101807,6989427.777420742,57157100.0,44295600.44670849,43723231.711024776,-716669.9893189352
7588,27764991.901728854,5958037.580687158,6695732.211963554,57157100.0,44295600.44670849,43723231.711024776,-737694.6312763961
7589,29362389.080982715,7434657.741603956,8073707.896106969,57157100.0,44295600.44670849,43723231.711024776,-639050.154503013
7590,34504922.111010015,12037472.068456002,12369034.743798902,57157100.0,44295600.44670849,43723231.711024776,-331562.6753429007
7591,40886509.554140136,17764175.881621994,17706701.926414426,57157100.0,44295600.44670849,43723231.711024776,57473.95520756766
7592,43282319.56323931,19088619.03046776,18931448.40340442,57157100.0,44295600.44670849,43723231.711024776,157170.62706334144
7593,43713245.31392174,22522831.19866606,22107152.28914891,57157100.0,44295600.44670849,43723231.711024776,415678.90951714665
7594,43625231.30118289,21144930.164490394,20832971.93741524,57157100.0,44295600.44670849,43723231.711024776,311958.2270751558
7595,43370905.095541395,16509959.332678907,16542740.928274902,57157100.0,44295600.44670849,43723231.711024776,-32781.595595994964
7596,42767380.436760694,16247072.068477057,16297415.646032888,57157100.0,44295600.44670849,43723231.711024776,-50343.57755583152
7597,42405037.03366697,17373262.949008532,17345214.73276214,57157100.0,44295600.44670849,43723231.711024776,28048.216246392578
7598,42323881.25568698,20083727.55381464,19851650.723340932,57157100.0,44295600.44670849,43723231.711024776,232076.83047370613
7599,42959982.52957235,23068222.318751603,22611489.416407652,57157100.0,44295600.44670849,43723231.711024776,456732.90234395117
7600,47310389.44494996,28507922.38926263,27641719.293051854,57157100.0,44295600.44670849,43723231.711024776,866203.0962107778
7601,49414724.47679708,29844635.15242769,28877811.796426404,57157100.0,44295600.44670849,43723231.711024776,966823.356001284
7602,48878639.12647861,28103659.42009704,27267886.97892459,57157100.0,44295600.44670849,43723231.711024776,835772.441172447
7603,46653141.947224766,25319394.21696607,24693205.686252777,57157100.0,44295600.44670849,43723231.711024776,626188.5307132937
7604,42840534.94085533,21648391.807709545,21298535.804289825,57157100.0,44295600.44670849,43723231.711024776,349856.00341971964
7605,38472410.91901729,17079828.71322351,17074635.58707541,57157100.0,44295600.44670849,43723231.711024776,5193.126148100942
7606,33351024.11282985,11941636.916054048,12279601.785214595,57157100.0,44295600.44670849,43723231.711024776,-337964.86916054785
7607,29531558.871701546,8115029.884651501,8708628.300218191,57157100.0,44295600.44670849,43723231.711024776,-593598.4155666903
7608,28292504.458598733,6753678.606435791,7379774.590115706,57157100.0,44295600.44670849,43723231.711024776,-626095.9836799158
7609,28370231.11919928,6434876.5856222715,7085379.888544651,57157100.0,44295600.44670849,43723231.711024776,-650503.3029223792
7610,27674691.81073704,5908628.484134648,6599421.071864484,57157100.0,44295600.44670849,43723231.711024776,-690792.5877298359
7611,26911713.193812553,4997129.387717545,5757705.878882796,57157100.0,44295600.44670849,43723231.711024776,-760576.4911652505
7612,26726540.85532303,4417086.068425411,5222070.378688844,57157100.0,44295600.44670849,43723231.711024776,-804984.3102634326
7613,28219349.954504095,5631325.170357287,6343347.95759805,57157100.0,44295600.44670849,43723231.711024776,-712022.7872407632
7614,33901968.97179254,10441977.306201153,10550209.0091513,57157100.0,44295600.44670849,43723231.711024776,-108231.70295014791
7615,39949217.47042767,15589819.011531167,15532979.523391968,57157100.0,44295600.44670849,43723231.711024776,56839.48813919909
7616,41436882.89353958,16579571.292304575,16437270.057781933,57157100.0,44295600.44670849,43723231.711024776,142301.23452264257
7617,41838089.626933575,16086232.111967612,15986529.039358787,57157100.0,44295600.44670849,43723231.711024776,99703.07260882482
7618,41847233.93994541,15003059.4432569,14997854.619945167,57157100.0,44295600.44670849,43723231.711024776,5204.823311733082
7619,41115117.37943586,13108844.605113886,13248392.338651748,57157100.0,44295600.44670849,43723231.711024776,-139547.73353786208
7620,42039264.51319382,13906051.373939171,13984565.36603677,57157100.0,44295600.44670849,43723231.711024776,-78513.99209759943
7621,41590621.65605095,14496890.444839135,14530170.100631159,57157100.0,44295600.44670849,43723231.711024776,-33279.65579202399
7622,41492320.29117379,15947804.55699033,15860054.23339334,57157100.0,44295600.44670849,43723231.711024776,87750.32359698974
7623,42867396.36032758,24145763.67754079,23350147.439581122,57157100.0,44295600.44670849,43723231.711024776,795616.237959668
7624,46611992.53867153,23906455.790817916,23131502.975736834,57157100.0,44295600.44670849,43723231.711024776,774952.8150810823
7625,49175257.77979983,26391410.83560261,25401890.595988084,57157100.0,44295600.44670849,43723231.711024776,989520.2396145277
7626,48044792.08371248,25102224.385818973,24224021.01563999,57157100.0,44295600.44670849,43723231.711024776,878203.3701789826
7627,46273652.95723386,23380656.064195886,22651104.26890325,57157100.0,44295600.44670849,43723231.711024776,729551.7952926345
7628,43015419.92720656,21110624.646607395,20577082.350924857,57157100.0,44295600.44670849,43723231.711024776,533542.2956825383
7629,38744454.231119186,17430356.35096863,17214592.7174975,57157100.0,44295600.44670849,43723231.711024776,215763.6334711276
7630,34203159.78161965,13662594.111450583,13759747.066727549,57157100.0,44295600.44670849,43723231.711024776,-97152.9552769661
7631,30292822.929936305,10185549.2459133,10548902.973183393,57157100.0,44295600.44670849,43723231.711024776,-363353.7272700928
7632,29400109.372156505,9535938.488131989,10364784.06939453,57157100.0,44295600.44670849,43723231.711024776,-828845.5812625419
7633,29194933.848953597,9878677.259774987,10682477.614972066,57157100.0,44295600.44670849,43723231.711024776,-803800.3551970795
7634,28631415.559599638,9603532.253763057,10427438.501396274,57157100.0,44295600.44670849,43723231.711024776,-823906.2476332169
7635,27917587.62511374,9402596.918915734,10241186.275966842,57157100.0,44295600.44670849,43723231.711024776,-838589.357051108
7636,27794139.399454057,9896500.187516533,10698998.15357247,57157100.0,44295600.44670849,43723231.711024776,-802497.9660559371
7637,29511555.68698818,12016553.622938603,12516015.381224148,57157100.0,44295600.44670849,43723231.711024776,-499461.7582855448
7638,34517495.541401275,17067377.008400526,17067377.008400526,57157100.0,44295600.44670849,43723231.711024776,0.0
7639,40403575.52320292,22502535.8206452,22362861.258987278,57157100.0,44295600.44670849,43723231.711024776,139674.56165792048
7640,42310736.30573249,23627807.95732108,23391357.258219413,57157100.0,44295600.44670849,43723231.711024776,236450.69910166785
7641,44146457.14285715,23730925.207883477,23485606.174724646,57157100.0,44295600.44670849,43723231.711024776,245319.0331588313
7642,44173890.08189263,22659789.493435863,22506590.733892374,57157100.0,44295600.44670849,43723231.711024776,153198.75954348966
7643,43908133.484986365,22024248.179264884,21925707.516697954,57157100.0,44295600.44670849,43723231.711024776,98540.66256693006
7644,43922421.47406733,22325229.20031421,22200803.438746132,57157100.0,44295600.44670849,43723231.711024776,124425.76156807691
7645,43482351.41037306,22085290.017588064,21981499.608632814,57157100.0,44295600.44670849,43723231.711024776,103790.40895524994
7646,43268603.09372156,22630872.65196281,22480160.81103541,57157100.0,44295600.44670849,43723231.711024776,150711.8409273997
